timestamp,actual,prediction
2026-05-14 20:45:00,144.36,141.42299
2026-05-14 21:00:00,145.0,140.94319
2026-05-14 21:15:00,142.32,138.09088
2026-05-14 21:30:00,132.3,137.6766
2026-05-14 21:45:00,125.41,129.27377
2026-05-14 22:00:00,140.09,124.94646
2026-05-14 22:15:00,144.17,133.55551
2026-05-14 22:30:00,132.07,136.17076
2026-05-14 22:45:00,123.67,127.73435
2026-05-14 23:00:00,135.1,123.33438
2026-05-14 23:15:00,132.0,132.44157
2026-05-14 23:30:00,127.34,129.06174
2026-05-15 00:00:00,131.18,123.363914
2026-05-15 00:15:00,128.0,127.44398
2026-05-15 00:30:00,131.07,125.24662
2026-05-15 00:45:00,130.15,126.957054
2026-05-15 01:00:00,129.51,128.07701
2026-05-15 01:15:00,129.12,125.76103
2026-05-15 01:30:00,131.17,127.16556
2026-05-15 01:45:00,130.61,126.8548
2026-05-15 02:00:00,129.33,129.06036
2026-05-15 02:15:00,132.0,125.8602
2026-05-15 02:30:00,133.54,130.10017
2026-05-15 02:45:00,137.13,131.4752
2026-05-15 03:00:00,132.0,133.02492
2026-05-15 03:15:00,134.12,131.94182
2026-05-15 03:30:00,136.4,133.87039
2026-05-15 03:45:00,140.0,135.6567
2026-05-15 04:00:00,137.58,140.20128
2026-05-15 04:15:00,144.86,142.55649
2026-05-15 04:30:00,144.9,148.6239
2026-05-15 04:45:00,145.34,146.42122
2026-05-15 05:00:00,148.81,145.80135
2026-05-15 05:15:00,146.59,146.60323
2026-05-15 05:30:00,144.48,146.95375
2026-05-15 05:45:00,144.17,144.10614
2026-05-15 06:00:00,144.14,146.02867
2026-05-15 06:15:00,141.95,146.39645
2026-05-15 06:30:00,148.81,140.80736
2026-05-15 06:45:00,145.1,144.83835
2026-05-15 07:00:00,169.12,141.98917
2026-05-15 07:15:00,181.53,153.83488
2026-05-15 07:30:00,166.9,159.42819
2026-05-15 07:45:00,165.01,154.63329
2026-05-15 08:00:00,162.26,158.908
2026-05-15 08:15:00,156.0,156.09512
2026-05-15 08:30:00,150.87,150.98236
2026-05-15 09:45:00,144.17,149.52231
2026-05-15 10:15:00,143.77,144.72838
2026-05-15 10:30:00,123.67,137.82416
2026-05-15 11:30:00,142.6,132.38998
2026-05-15 11:45:00,141.87,142.09973
2026-05-15 12:00:00,138.13,143.37523
2026-05-15 12:30:00,126.95,136.27397
2026-05-15 12:45:00,125.67,129.42337
2026-05-15 13:00:00,150.87,131.00348
2026-05-15 14:00:00,150.0,143.96135
2026-05-15 14:15:00,149.13,138.61813
2026-05-15 14:30:00,150.0,137.31161
2026-05-15 14:45:00,150.87,154.27824
2026-05-15 15:00:00,148.81,153.77939
2026-05-15 15:30:00,156.0,153.03447
2026-05-15 15:45:00,164.9,160.94626
2026-05-15 16:00:00,148.67,170.27365
2026-05-15 16:15:00,148.81,154.95145
2026-05-15 16:30:00,155.61,157.49174
2026-05-15 16:45:00,150.87,168.5345
2026-05-15 17:00:00,148.81,153.84807
2026-05-15 17:15:00,150.59,153.52159
2026-05-15 17:30:00,157.14,158.86296
2026-05-15 17:45:00,165.75,163.26527
2026-05-15 18:00:00,165.01,167.12808
2026-05-15 18:15:00,166.68,166.73714
2026-05-15 18:30:00,165.01,168.68929
2026-05-15 18:45:00,163.85,168.26663
2026-05-15 19:00:00,169.12,164.29561
2026-05-15 19:15:00,158.16,165.76851
2026-05-15 19:30:00,150.7,157.43701
2026-05-15 19:45:00,146.02,149.46384
2026-05-15 20:00:00,154.6,142.23466
2026-05-15 20:15:00,148.81,148.73447
2026-05-15 20:45:00,142.68,141.95303
2026-05-15 21:00:00,149.88,138.05585
2026-05-15 21:15:00,142.6,143.06252
2026-05-15 21:30:00,135.9,139.22041
2026-05-15 21:45:00,134.19,132.38594
2026-05-15 22:00:00,151.23,139.4973
2026-05-15 22:15:00,151.5,145.99866
2026-05-15 22:30:00,151.23,143.65884
2026-05-15 23:30:00,136.61,142.05345
2026-05-15 23:45:00,130.61,137.47453
2026-05-16 00:00:00,137.91,136.40807
2026-05-16 00:15:00,129.55,139.8565
2026-05-16 00:30:00,126.47,128.32924
2026-05-16 01:45:00,125.39,128.0658
2026-05-16 02:00:00,124.0,128.8722
2026-05-16 02:15:00,124.88,124.96739
2026-05-16 02:30:00,124.02,124.96106
2026-05-16 02:45:00,124.73,123.81377
2026-05-16 03:00:00,126.47,126.30912
2026-05-16 03:45:00,125.44,126.59321
2026-05-16 04:00:00,126.47,129.35054
2026-05-16 04:15:00,130.26,133.18927
2026-05-16 04:30:00,135.0,133.79059
2026-05-16 04:45:00,126.47,136.69794
2026-05-16 05:00:00,151.23,132.02132
2026-05-16 06:00:00,156.0,146.17787
2026-05-16 06:15:00,153.31,147.28036
2026-05-16 06:30:00,151.23,138.81288
2026-05-16 07:00:00,171.27,142.28241
2026-05-16 07:15:00,167.21,158.83055
2026-05-16 07:45:00,154.31,150.60619
2026-05-16 08:00:00,167.21,142.79445
2026-05-16 08:15:00,155.0,157.65152
2026-05-16 08:30:00,153.31,146.50932
2026-05-16 08:45:00,150.0,142.44908
2026-05-16 09:00:00,153.31,142.53549
2026-05-16 09:30:00,143.61,144.87813
2026-05-16 10:00:00,117.29,134.9219
2026-05-16 10:15:00,116.57,120.76359
2026-05-16 10:30:00,113.8,119.64101
2026-05-16 10:45:00,94.75,116.621864
2026-05-16 11:00:00,80.0,91.31963
2026-05-16 11:15:00,70.0,67.44582
2026-05-16 11:30:00,72.33,63.783367
2026-05-16 11:45:00,62.92,62.838387
2026-05-16 12:00:00,76.96,59.840538
2026-05-16 12:15:00,61.0,73.30196
2026-05-16 12:30:00,70.0,62.491447
2026-05-16 12:45:00,61.31,74.19656
2026-05-16 13:00:00,13.06,80.403206
2026-05-16 13:30:00,20.05,29.327217
2026-05-16 13:45:00,23.0,30.395363
2026-05-16 14:00:00,20.0,35.4941
2026-05-16 14:15:00,20.05,44.478657
2026-05-16 14:30:00,23.0,36.9642
2026-05-16 14:45:00,44.32,43.658634
2026-05-16 15:00:00,14.8,77.58302
2026-05-16 15:15:00,30.0,56.02189
2026-05-16 15:30:00,47.25,85.12744
2026-05-16 15:45:00,87.48,91.79487
2026-05-16 16:00:00,91.01,116.01464
2026-05-16 16:15:00,108.81,118.479645
2026-05-16 16:30:00,151.23,130.65071
2026-05-16 16:45:00,156.0,141.48538
2026-05-16 17:00:00,120.0,141.0596
2026-05-16 17:15:00,129.07,135.23528
2026-05-16 17:30:00,150.0,147.03265
2026-05-16 17:45:00,153.31,159.08904
2026-05-16 18:00:00,136.9,154.23535
2026-05-16 18:15:00,150.0,141.68999
2026-05-16 18:30:00,151.23,151.9304
2026-05-16 19:00:00,149.58,148.69121
2026-05-16 19:15:00,142.98,142.35869
2026-05-16 19:30:00,140.56,145.2453
2026-05-16 19:45:00,138.88,144.65872
2026-05-16 20:00:00,151.23,138.8248
2026-05-16 20:15:00,148.0,142.28818
2026-05-16 20:30:00,143.61,139.51318
2026-05-16 20:45:00,137.96,137.9663
2026-05-16 21:00:00,151.23,132.76974
2026-05-16 21:15:00,150.71,141.02734
2026-05-16 21:30:00,137.74,137.93411
2026-05-16 21:45:00,130.0,130.03214
2026-05-16 22:00:00,141.84,136.00304
2026-05-16 22:15:00,133.51,139.98279
2026-05-16 22:30:00,126.0,130.8851
2026-05-16 22:45:00,122.97,126.84191
2026-05-16 23:00:00,128.41,125.19493
2026-05-16 23:15:00,121.06,125.69298
2026-05-16 23:30:00,118.8,119.26003
2026-05-16 23:45:00,117.63,117.49923
2026-05-17 00:00:00,121.38,117.54813
2026-05-17 00:15:00,119.97,121.749016
2026-05-17 00:30:00,116.67,117.71591
2026-05-17 00:45:00,124.98,115.999985
2026-05-17 01:00:00,114.79,123.12449
2026-05-17 01:15:00,117.94,115.77715
2026-05-17 01:30:00,117.9,116.84261
2026-05-17 01:45:00,121.04,118.000534
2026-05-17 02:00:00,124.0,119.42739
2026-05-17 02:15:00,120.08,122.45866
2026-05-17 02:30:00,123.15,118.868004
2026-05-17 02:45:00,124.13,122.03834
2026-05-17 03:00:00,150.0,125.483696
2026-05-17 03:15:00,152.43,141.40146
2026-05-17 03:45:00,142.43,141.73788
2026-05-17 04:00:00,156.47,137.01915
2026-05-17 04:15:00,155.37,153.51904
2026-05-17 04:30:00,153.61,153.06052
2026-05-17 04:45:00,154.55,147.91573
2026-05-17 05:00:00,159.43,150.46094
2026-05-17 05:15:00,154.55,149.12794
2026-05-17 05:30:00,152.43,142.44716
2026-05-17 06:15:00,143.28,138.3266
2026-05-17 06:30:00,129.74,131.1962
2026-05-17 06:45:00,114.75,121.49475
2026-05-17 07:00:00,114.63,118.224724
2026-05-17 07:15:00,91.75,117.76372
2026-05-17 07:30:00,72.35,66.78902
2026-05-17 07:45:00,48.92,43.714897
2026-05-17 08:00:00,15.0,33.006622
2026-05-17 08:15:00,13.55,18.389204
2026-05-17 08:30:00,20.0,15.25346
2026-05-17 08:45:00,15.25,18.197144
2026-05-17 09:00:00,13.0,8.220133
2026-05-17 09:30:00,12.0,9.901414
2026-05-17 10:00:00,13.0,10.854334
2026-05-17 10:45:00,12.0,10.4298115
2026-05-17 12:00:00,11.0,12.867594
2026-05-17 13:00:00,12.0,13.033336
2026-05-17 13:30:00,13.0,11.292608
2026-05-17 14:00:00,1.0,27.06725
2026-05-17 14:30:00,20.0,23.209858
2026-05-17 14:45:00,26.05,45.570263
2026-05-17 15:00:00,56.56,71.95999
2026-05-17 15:15:00,78.36,93.16328
2026-05-17 15:30:00,124.0,107.783165
2026-05-17 15:45:00,141.08,122.165825
2026-05-17 16:00:00,122.54,120.80686
2026-05-17 16:15:00,128.86,124.5921
2026-05-17 16:30:00,151.73,133.70117
2026-05-17 16:45:00,154.05,163.3371
2026-05-17 17:00:00,152.43,151.76059
2026-05-17 17:15:00,157.72,150.05092
2026-05-17 17:30:00,171.4,162.11026
2026-05-17 17:45:00,182.72,168.27232
2026-05-17 18:00:00,161.54,171.5092
2026-05-17 18:15:00,169.5,165.80246
2026-05-17 18:30:00,171.4,166.81837
2026-05-17 18:45:00,172.47,171.48056
2026-05-17 19:00:00,168.41,166.78893
2026-05-17 19:15:00,160.29,161.61328
2026-05-17 19:30:00,155.48,157.9302
2026-05-17 19:45:00,153.9,150.66037
2026-05-17 20:00:00,160.9,149.17763
2026-05-17 20:15:00,153.46,151.2801
2026-05-17 20:30:00,152.43,149.50764
2026-05-17 21:00:00,154.55,148.41661
2026-05-17 21:15:00,152.43,144.0166
2026-05-17 21:45:00,145.04,143.21442
2026-05-17 22:00:00,152.5,140.14644
2026-05-17 22:15:00,140.82,144.91562
2026-05-17 22:30:00,134.0,136.36504
2026-05-17 22:45:00,129.04,129.35211
2026-05-17 23:00:00,133.32,128.12746
2026-05-17 23:15:00,128.04,128.76631
2026-05-18 00:15:00,130.44,127.302444
2026-05-18 00:30:00,130.48,128.12837
2026-05-18 00:45:00,130.49,128.12894
2026-05-18 01:00:00,129.76,129.97778
2026-05-18 01:15:00,129.8,131.78902
2026-05-18 01:30:00,130.39,129.2896
2026-05-18 01:45:00,130.45,128.76653
2026-05-18 02:00:00,130.52,129.62617
2026-05-18 02:15:00,130.53,129.86906
2026-05-18 02:30:00,130.54,130.6131
2026-05-18 02:45:00,130.53,130.04114
2026-05-18 03:00:00,129.08,133.38692
2026-05-18 03:15:00,137.48,132.0661
2026-05-18 03:30:00,143.18,142.48871
2026-05-18 03:45:00,152.5,148.9165
2026-05-18 04:00:00,148.91,154.65187
2026-05-18 04:15:00,154.61,151.95801
2026-05-18 04:30:00,158.33,157.51236
2026-05-18 04:45:00,166.75,158.04588
2026-05-18 05:00:00,166.04,166.37437
2026-05-18 05:15:00,163.03,163.21843
2026-05-18 05:30:00,160.86,156.5324
2026-05-18 05:45:00,152.92,155.37912
2026-05-18 06:00:00,163.29,152.78119
2026-05-18 06:15:00,152.5,155.15523
2026-05-18 06:30:00,141.2,147.77701
2026-05-18 06:45:00,128.04,133.80309
2026-05-18 07:00:00,150.0,132.8006
2026-05-18 07:15:00,128.04,139.47707
2026-05-18 07:30:00,122.35,117.095695
2026-05-18 07:45:00,118.19,111.8217
2026-05-18 08:00:00,120.0,122.87019
2026-05-18 08:15:00,119.37,112.53636
2026-05-18 08:30:00,111.29,109.30279
2026-05-18 08:45:00,121.9,105.70427
2026-05-18 09:00:00,101.35,107.27699
2026-05-18 09:15:00,97.65,92.38677
2026-05-18 09:30:00,97.22,88.71842
2026-05-18 09:45:00,100.0,85.00664
2026-05-18 10:00:00,97.32,88.39383
2026-05-18 10:15:00,97.98,86.845055
2026-05-18 10:30:00,92.75,89.401825
2026-05-18 10:45:00,91.94,84.79402
2026-05-18 11:00:00,95.7,89.861496
2026-05-18 11:15:00,99.39,92.07373
2026-05-18 11:30:00,103.02,97.5157
2026-05-18 11:45:00,112.8,99.58027
2026-05-18 12:00:00,118.06,110.71653
2026-05-18 12:15:00,126.7,118.3179
2026-05-18 12:30:00,121.31,123.87293
2026-05-18 12:45:00,118.06,125.27083
2026-05-18 13:00:00,114.56,127.94282
2026-05-18 13:15:00,116.35,124.58764
2026-05-18 13:30:00,121.41,124.36377
2026-05-18 13:45:00,126.04,127.47679
2026-05-18 14:00:00,128.04,129.02673
2026-05-18 14:30:00,132.59,130.60498
2026-05-18 14:45:00,142.01,135.6779
2026-05-18 15:00:00,128.04,143.273
2026-05-18 15:15:00,133.61,135.56915
2026-05-18 15:30:00,145.0,142.01411
2026-05-18 15:45:00,152.5,146.8395
2026-05-18 16:00:00,140.77,144.96684
2026-05-18 16:15:00,152.5,144.58572
2026-05-18 16:30:00,155.0,157.15955
2026-05-18 16:45:00,171.73,166.98277
2026-05-18 17:00:00,162.6,161.20848
2026-05-18 17:15:00,174.92,168.08513
2026-05-18 17:30:00,192.66,176.96436
2026-05-18 17:45:00,199.58,190.30727
2026-05-18 18:00:00,187.42,188.9055
2026-05-18 18:15:00,194.86,185.66635
2026-05-18 19:00:00,199.98,188.10825
2026-05-18 19:15:00,188.29,192.60966
2026-05-18 19:30:00,174.92,184.6761
2026-05-18 19:45:00,165.05,169.23042
2026-05-18 20:00:00,180.77,162.06598
2026-05-18 20:15:00,165.1,171.89687
2026-05-18 20:30:00,155.0,155.23886
2026-05-18 20:45:00,152.5,152.37366
2026-05-18 21:00:00,162.04,158.40628
2026-05-18 21:15:00,152.5,153.04428
2026-05-18 21:30:00,152.44,145.20438
2026-05-18 21:45:00,144.46,143.6612
2026-05-18 22:00:00,155.8,144.73335
2026-05-18 22:15:00,154.0,150.27785
2026-05-18 22:30:00,150.0,148.92587
2026-05-18 22:45:00,147.38,144.22333
2026-05-18 23:00:00,147.8,145.8441
2026-05-18 23:15:00,133.04,144.8229
2026-05-18 23:30:00,132.6,136.91785
2026-05-18 23:45:00,128.8,134.3877
2026-05-19 00:00:00,136.8,130.6871
2026-05-19 00:15:00,136.41,133.28502
2026-05-19 00:30:00,138.56,133.00684
2026-05-19 00:45:00,130.99,133.46475
2026-05-19 01:00:00,136.04,129.61993
2026-05-19 01:15:00,130.0,133.83476
2026-05-19 01:30:00,136.8,130.00203
2026-05-19 01:45:00,128.8,133.6638
2026-05-19 02:00:00,128.21,129.52496
2026-05-19 02:15:00,130.83,126.92519
2026-05-19 02:30:00,139.0,130.83334
2026-05-19 02:45:00,137.2,134.25006
2026-05-19 03:00:00,139.0,136.7007
2026-05-19 03:15:00,129.5,138.65955
2026-05-19 03:30:00,139.8,138.6119
2026-05-19 03:45:00,151.7,147.21242
2026-05-19 04:00:00,137.94,156.49117
2026-05-19 04:15:00,155.8,147.64809
2026-05-19 04:30:00,158.03,157.58357
2026-05-19 04:45:00,162.12,162.41382
2026-05-19 05:00:00,163.75,159.01028
2026-05-19 05:15:00,164.17,163.3338
2026-05-19 05:30:00,158.47,164.68976
2026-05-19 05:45:00,153.61,155.93481
2026-05-19 06:00:00,161.09,150.78447
2026-05-19 06:15:00,147.65,156.8928
2026-05-19 06:30:00,131.48,138.02722
2026-05-19 06:45:00,128.04,126.989586
2026-05-19 07:00:00,155.8,134.6543
2026-05-19 07:15:00,128.04,144.84761
2026-05-19 07:45:00,125.16,119.91972
2026-05-19 08:00:00,120.51,116.80916
2026-05-19 08:15:00,115.0,129.60033
2026-05-19 08:30:00,113.96,112.68037
2026-05-19 08:45:00,102.99,111.997154
2026-05-19 09:00:00,97.53,100.1615
2026-05-19 09:15:00,91.39,95.752594
2026-05-19 09:30:00,85.13,86.23026
2026-05-19 09:45:00,80.0,78.26052
2026-05-19 10:00:00,81.62,75.34725
2026-05-19 10:15:00,83.0,77.80845
2026-05-19 10:30:00,77.2,81.056786
2026-05-19 10:45:00,76.97,78.46905
2026-05-19 11:00:00,80.5,82.99954
2026-05-19 11:15:00,79.99,83.270164
2026-05-19 11:30:00,80.39,85.3493
2026-05-19 11:45:00,80.27,85.43242
2026-05-19 12:00:00,90.0,90.3191
2026-05-19 12:30:00,96.0,93.60853
2026-05-19 12:45:00,99.01,97.83495
2026-05-19 13:00:00,94.56,97.572464
2026-05-19 13:15:00,96.35,98.79128
2026-05-19 13:30:00,100.07,96.02244
2026-05-19 13:45:00,117.04,104.58157
2026-05-19 14:00:00,99.4,116.94613
2026-05-19 14:15:00,109.33,103.83392
2026-05-19 14:30:00,117.69,111.66573
2026-05-19 14:45:00,128.04,123.14575
2026-05-19 15:00:00,124.8,118.75487
2026-05-19 15:15:00,129.07,121.9022
2026-05-19 15:30:00,145.0,133.7308
2026-05-19 15:45:00,154.94,140.84344
2026-05-19 16:00:00,128.04,140.06392
2026-05-19 16:15:00,140.65,132.81117
2026-05-19 16:30:00,156.95,146.89496
2026-05-19 16:45:00,160.53,162.8747
2026-05-19 17:00:00,163.16,151.30685
2026-05-19 17:15:00,167.68,162.19637
2026-05-19 17:30:00,170.86,175.75606
2026-05-19 17:45:00,180.3,176.86725
2026-05-19 18:00:00,178.1,183.3011
2026-05-19 18:15:00,180.4,178.52766
2026-05-19 18:30:00,186.84,176.4637
2026-05-19 18:45:00,182.66,183.22443
2026-05-19 19:00:00,194.86,179.82292
2026-05-19 19:15:00,171.5,186.4029
2026-05-19 19:30:00,167.72,171.78885
2026-05-19 19:45:00,163.75,166.54942
2026-05-19 20:00:00,167.72,162.94357
2026-05-19 20:15:00,159.26,161.32146
2026-05-19 20:30:00,150.0,154.8398
2026-05-19 20:45:00,140.04,148.90514
2026-05-19 21:00:00,160.24,143.34782
2026-05-19 21:15:00,145.5,149.82071
2026-05-19 21:30:00,139.96,140.29785
2026-05-19 21:45:00,131.6,132.42078
2026-05-19 22:00:00,167.92,136.71112
2026-05-19 22:15:00,162.36,154.67033
2026-05-19 22:30:00,150.0,150.82262
2026-05-19 22:45:00,135.54,142.75618
2026-05-19 23:00:00,136.53,137.87325
2026-05-19 23:15:00,135.54,137.83347
2026-05-19 23:45:00,135.27,134.53682
2026-05-20 00:00:00,135.54,130.7371
2026-05-20 00:15:00,128.84,131.1228
2026-05-20 00:30:00,135.54,125.512215
2026-05-20 00:45:00,130.2,130.47906
2026-05-20 01:00:00,135.54,127.51986
2026-05-20 01:45:00,129.7,129.92804
2026-05-20 02:00:00,132.79,129.57918
2026-05-20 02:15:00,130.79,130.3003
2026-05-20 02:45:00,135.54,130.54836
2026-05-20 03:45:00,140.0,143.16737
2026-05-20 04:00:00,138.0,149.43895
2026-05-20 04:15:00,152.0,146.8032
2026-05-20 04:30:00,162.36,156.36836
2026-05-20 04:45:00,167.92,158.75064
2026-05-20 05:00:00,162.36,162.08784
2026-05-20 05:45:00,154.66,156.18881
2026-05-20 06:00:00,162.36,151.06009
2026-05-20 06:15:00,152.15,154.54636
2026-05-20 06:30:00,135.54,141.68481
2026-05-20 06:45:00,134.54,126.43168
2026-05-20 07:00:00,162.36,136.005
2026-05-20 07:15:00,146.56,147.8874
2026-05-20 07:30:00,135.54,130.88188
2026-05-20 08:15:00,128.7,123.88143
2026-05-20 08:30:00,120.92,129.72931
2026-05-20 08:45:00,117.58,119.521385
2026-05-20 09:00:00,115.0,114.13857
2026-05-20 09:15:00,109.48,104.06349
2026-05-20 09:30:00,68.1,99.5368
2026-05-20 09:45:00,60.0,61.133873
2026-05-20 10:00:00,48.06,55.715286
2026-05-20 10:30:00,47.06,47.680725
2026-05-20 11:00:00,40.0,49.737328
2026-05-20 11:15:00,35.0,49.810223
2026-05-20 11:30:00,36.9,43.648357
2026-05-20 11:45:00,48.06,41.088238
2026-05-20 12:00:00,59.4,49.71707
2026-05-20 12:15:00,43.0,63.911037
2026-05-20 12:30:00,48.06,48.31064
2026-05-20 12:45:00,46.44,48.652214
2026-05-20 13:00:00,49.2,49.29709
2026-05-20 13:15:00,68.45,54.3273
2026-05-20 13:30:00,70.0,71.556046
2026-05-20 13:45:00,83.98,75.53731
2026-05-20 14:00:00,80.0,99.29268
2026-05-20 14:15:00,90.0,100.021545
2026-05-20 14:30:00,99.2,104.60986
2026-05-20 14:45:00,116.33,105.0552
2026-05-20 15:00:00,105.67,118.38296
2026-05-20 15:15:00,115.0,114.24432
