timestamp,actual,prediction
2026-05-26 16:45:00,111.04,92.94364171398155
2026-05-26 17:00:00,79.64,101.26456285431217
2026-05-26 17:15:00,109.49,78.49664580413815
2026-05-26 17:30:00,146.11,106.57860583756968
2026-05-26 17:45:00,171.12,137.98604854434294
2026-05-26 18:00:00,136.0,153.39729772402367
2026-05-26 18:15:00,153.4,129.15165924080554
2026-05-26 18:30:00,132.36,146.90657520369038
2026-05-26 18:45:00,147.6,133.81215593821057
2026-05-26 19:00:00,137.56,139.26941860568755
2026-05-26 19:15:00,154.04,133.69435791600432
2026-05-26 19:30:00,162.5,144.47517848547767
2026-05-26 19:45:00,150.73,153.4011529472188
2026-05-26 20:00:00,167.2,144.28345979979727
2026-05-26 20:15:00,150.73,158.5756829581097
2026-05-26 20:30:00,147.6,146.56689262657395
2026-05-26 20:45:00,134.43,142.87421794565077
2026-05-26 21:00:00,141.88,134.84679115814416
2026-05-26 21:15:00,132.9,138.3768921320137
2026-05-26 21:30:00,128.48,131.3032057645589
2026-05-26 21:45:00,114.71,125.63766627607211
2026-05-26 22:00:00,140.52,114.58433585820643
2026-05-26 22:15:00,135.84,133.699860313691
2026-05-26 22:30:00,130.01,129.71142770326583
2026-05-26 22:45:00,129.71,123.85719549507286
2026-05-26 23:15:00,125.01,126.62490345937292
2026-05-26 23:45:00,118.02,121.92101268354156
2026-05-27 00:00:00,119.0,115.86585677114022
2026-05-27 00:15:00,116.42,116.97205996310296
2026-05-27 00:30:00,112.0,114.56609467894057
2026-05-27 00:45:00,108.71,109.97736985070699
2026-05-27 01:00:00,110.21,107.78364266320654
2026-05-27 01:15:00,105.39,108.92255505293298
2026-05-27 01:30:00,103.31,104.88331141648794
2026-05-27 01:45:00,86.6,103.02033302979899
2026-05-27 02:00:00,101.99,89.71348165571894
2026-05-27 02:15:00,97.16,101.23188747419178
2026-05-27 02:30:00,97.28,96.96356770043826
2026-05-27 02:45:00,97.01,96.22049751738851
2026-05-27 03:00:00,100.27,97.31690307664726
2026-05-27 03:15:00,106.09,99.19516097282187
2026-05-27 03:30:00,110.61,103.47233975201377
2026-05-27 03:45:00,114.75,107.64462000619238
2026-05-27 04:00:00,103.99,111.29763044345623
2026-05-27 04:15:00,113.21,102.8229536837679
2026-05-27 04:30:00,119.92,110.01000427615662
2026-05-27 04:45:00,125.01,116.33549947089747
2026-05-27 05:00:00,129.71,119.32093921328124
2026-05-27 05:30:00,126.03,122.83680425555713
2026-05-27 05:45:00,111.71,119.803406421798
2026-05-27 06:00:00,129.71,111.88654604247415
2026-05-27 06:15:00,114.0,126.04019573624137
2026-05-27 06:30:00,98.32,112.35766674060224
2026-05-27 06:45:00,69.99,97.78785754426437
2026-05-27 07:00:00,91.99,76.40439974444189
2026-05-27 07:15:00,56.62,91.64929731842145
2026-05-27 07:30:00,18.49,61.040436879061225
2026-05-27 07:45:00,3.08,27.047453550468923
2026-05-27 08:00:00,11.0,14.96075354414166
2026-05-27 08:15:00,3.08,17.089316974268318
2026-05-27 08:30:00,0.92,6.099746322136413
2026-05-27 08:45:00,0.84,2.211392681057676
2026-05-27 09:00:00,0.66,2.3629246369611803
2026-05-27 09:15:00,0.39,0.9344399614595247
2026-05-27 09:30:00,0.07,-0.009555425889459457
2026-05-27 09:45:00,0.0,-0.7011989401182079
2026-05-27 11:30:00,-0.01,-2.55783433109006
2026-05-27 12:45:00,0.0,-2.756481083607227
2026-05-27 13:30:00,0.04,-2.0071899635898838
2026-05-27 13:45:00,0.88,-1.6907190541928827
2026-05-27 14:00:00,0.0,-0.4307410017575215
2026-05-27 14:15:00,0.01,-1.0492958198266606
2026-05-27 14:30:00,0.51,-0.24022187073614454
2026-05-27 14:45:00,16.73,0.8480811203982315
2026-05-27 15:00:00,3.44,18.53461384218794
2026-05-27 15:15:00,15.79,8.47082406665934
2026-05-27 15:30:00,30.94,18.89616689882291
2026-05-27 15:45:00,66.89,33.138006234900985
2026-05-27 16:00:00,31.53,61.17716037091644
2026-05-27 16:15:00,69.67,34.82109947718047
2026-05-27 16:30:00,74.5,67.45839507144777
2026-05-27 16:45:00,121.99,75.59637867724405
2026-05-27 17:00:00,79.35,110.82847401442578
2026-05-27 17:15:00,132.02,81.10092233191506
2026-05-27 17:30:00,145.08,124.4381772049723
2026-05-27 17:45:00,151.89,140.59667466297068
2026-05-27 18:00:00,121.99,140.10785775529922
2026-05-27 18:15:00,131.75,122.35700648365702
2026-05-27 18:30:00,129.71,131.95618014652007
2026-05-27 18:45:00,135.84,131.59629601223816
2026-05-27 19:00:00,138.02,129.64469516020193
2026-05-27 19:15:00,145.71,132.7744493458548
2026-05-27 19:30:00,146.0,138.73645579953885
2026-05-27 19:45:00,140.68,140.42016811332493
2026-05-27 20:00:00,142.9,136.9965517908292
2026-05-27 20:15:00,136.2,138.83458640936388
2026-05-27 20:30:00,136.29,133.47505641833118
2026-05-27 20:45:00,129.71,133.38461267305783
2026-05-27 21:00:00,126.46,128.47171122199305
2026-05-27 21:15:00,119.89,123.69458319016775
2026-05-27 21:30:00,121.46,118.25619883848506
2026-05-27 21:45:00,112.71,119.26987184007058
2026-05-27 22:00:00,115.4,110.5390985712339
2026-05-27 22:15:00,110.92,111.94817712222087
2026-05-27 22:30:00,107.92,108.61408840095945
2026-05-27 22:45:00,105.64,105.90830624590308
2026-05-27 23:00:00,108.36,104.43414011648076
2026-05-27 23:15:00,107.92,106.00793671217443
2026-05-27 23:30:00,107.88,105.40938497549186
2026-05-27 23:45:00,105.64,104.91980540214459
2026-05-28 00:00:00,105.76,103.59818167656377
2026-05-28 00:15:00,105.17,103.76031217305547
2026-05-28 00:30:00,95.0,103.5449952793895
2026-05-28 00:45:00,77.16,95.26379710586542
2026-05-28 01:00:00,79.5,81.41256113470519
2026-05-28 01:15:00,84.01,83.283258549247
2026-05-28 01:30:00,90.21,86.02180440751337
2026-05-28 01:45:00,89.0,88.94077196542796
2026-05-28 02:00:00,91.4,88.31489575720869
2026-05-28 02:15:00,96.99,90.3709280460582
2026-05-28 02:30:00,106.94,95.3678067116563
2026-05-28 02:45:00,107.88,103.07148452497978
2026-05-28 03:00:00,108.6,103.89889369378389
2026-05-28 03:15:00,110.51,104.66216166637622
2026-05-28 03:30:00,115.23,107.66798638335652
2026-05-28 03:45:00,120.67,111.12724315193182
2026-05-28 04:00:00,122.67,115.47926965368433
2026-05-28 04:15:00,128.92,117.03733004990863
2026-05-28 04:30:00,127.07,122.81612125847207
2026-05-28 04:45:00,128.92,121.68522797774216
2026-05-28 05:30:00,121.69,123.15672430719405
2026-05-28 05:45:00,111.0,117.40907963594972
2026-05-28 06:00:00,126.0,110.18332414961205
2026-05-28 06:15:00,109.42,122.23232241700413
2026-05-28 06:30:00,104.18,107.32360728006617
2026-05-28 06:45:00,77.0,101.30025232665045
2026-05-28 07:00:00,88.87,80.54798663658437
2026-05-28 07:15:00,62.75,88.287023718661
2026-05-28 07:30:00,35.1,65.90430843407859
2026-05-28 07:45:00,24.15,40.98386854853995
2026-05-28 08:00:00,44.26,31.1877520296472
2026-05-28 08:15:00,17.94,44.362053802649015
2026-05-28 08:30:00,6.32,20.28053394419026
2026-05-28 08:45:00,2.51,9.774535000712936
2026-05-28 09:00:00,1.56,7.508617415072847
2026-05-28 09:15:00,0.7,3.7782353095225942
2026-05-28 09:30:00,0.01,1.3930163996108416
2026-05-28 09:45:00,0.0,0.23260398447539288
2026-05-28 10:00:00,0.04,-0.5439951928240552
2026-05-28 10:15:00,0.0,-0.25874061126920456
2026-05-28 11:00:00,0.01,-0.9328617051764656
2026-05-28 11:30:00,0.0,-1.113563720753862
2026-05-28 12:30:00,0.01,-0.30053076002419665
2026-05-28 12:45:00,0.02,0.44566379967812964
2026-05-28 13:00:00,0.01,1.3699872781058153
2026-05-28 13:30:00,0.84,1.4763062176063166
2026-05-28 13:45:00,4.34,1.8941157803390256
2026-05-28 14:00:00,2.84,5.050497234632669
2026-05-28 14:15:00,10.0,5.329391488148994
2026-05-28 14:30:00,17.0,12.252293864604354
2026-05-28 14:45:00,52.8,19.816555146473615
2026-05-28 15:00:00,31.65,54.04474480768716
2026-05-28 15:15:00,35.9,36.98963166367916
2026-05-28 15:30:00,58.31,40.359328203755666
2026-05-28 15:45:00,90.18,61.438557117732856
2026-05-28 16:00:00,69.74,83.92981497758166
2026-05-28 16:15:00,87.92,68.57546617810519
2026-05-28 16:30:00,147.28,85.8562800527763
2026-05-28 16:45:00,165.3,136.95041954201676
2026-05-28 17:00:00,101.33,149.686061977496
2026-05-28 17:15:00,156.2,101.34868674909518
2026-05-28 17:30:00,162.74,151.92793853446898
2026-05-28 17:45:00,170.99,159.232695460868
2026-05-28 18:00:00,127.84,157.90361735483512
2026-05-28 18:15:00,122.67,130.00422921121236
2026-05-28 18:30:00,133.4,127.1659567389884
2026-05-28 18:45:00,152.9,136.93641302864253
2026-05-28 19:00:00,147.52,144.15240241142783
2026-05-28 19:15:00,160.51,140.3300290320626
2026-05-28 19:30:00,172.5,151.84265767265717
2026-05-28 19:45:00,157.87,163.52987094145678
2026-05-28 20:00:00,170.12,151.56350085335336
2026-05-28 20:15:00,151.98,163.02954521779074
2026-05-28 20:30:00,157.87,149.66309769208635
2026-05-28 20:45:00,140.89,152.9711959590976
2026-05-28 21:00:00,143.28,140.68394366387912
2026-05-28 21:15:00,134.47,140.74427403576448
2026-05-28 21:30:00,133.26,134.19030191899026
2026-05-28 21:45:00,128.92,131.48945528184467
2026-05-28 22:00:00,140.4,126.15159356970852
2026-05-28 22:15:00,136.43,133.98759620291202
2026-05-28 22:30:00,127.25,130.25374459577046
2026-05-28 22:45:00,126.36,122.8391093803505
2026-05-28 23:45:00,123.86,122.62935349391802
2026-05-29 00:00:00,125.01,120.11903411511423
2026-05-29 00:15:00,120.0,119.87722569489875
2026-05-29 00:30:00,119.57,116.34529215972395
2026-05-29 00:45:00,118.11,115.45335516651474
2026-05-29 01:00:00,117.27,114.21263649474557
2026-05-29 01:15:00,115.88,113.07170419348469
2026-05-29 01:30:00,115.0,112.15476704438308
2026-05-29 01:45:00,111.21,111.3048771908121
2026-05-29 02:00:00,110.76,108.31129005490718
2026-05-29 02:45:00,112.49,107.52131705018087
2026-05-29 03:00:00,114.25,108.68371433593117
2026-05-29 03:15:00,118.02,109.95139374046204
2026-05-29 03:30:00,119.11,112.92052693809575
2026-05-29 03:45:00,120.0,114.22921291811898
2026-05-29 04:00:00,126.36,115.44685226259631
2026-05-29 05:00:00,136.96,121.59255576456391
2026-05-29 05:15:00,130.1,129.9409261184466
2026-05-29 05:30:00,124.97,124.2885384570271
2026-05-29 05:45:00,111.95,120.3600083269842
2026-05-29 06:00:00,126.36,113.35592905577985
2026-05-29 06:15:00,116.39,123.6878918963599
2026-05-29 06:30:00,107.0,114.55337224513903
2026-05-29 06:45:00,84.57,104.8044541853717
2026-05-29 07:00:00,94.47,87.76945266586534
2026-05-29 07:15:00,72.75,93.96469044094977
2026-05-29 07:30:00,45.0,74.97096515464591
2026-05-29 07:45:00,34.58,49.59575364459114
2026-05-29 08:00:00,30.0,40.3515013814918
2026-05-29 08:15:00,17.77,33.88627804171786
2026-05-29 08:30:00,10.89,20.660334304964305
2026-05-29 08:45:00,5.0,13.454759466762775
2026-05-29 09:00:00,5.56,7.724437298405782
2026-05-29 09:15:00,1.75,6.531194282444375
2026-05-29 09:30:00,0.84,2.4186498779945316
2026-05-29 10:15:00,0.54,-0.025737831464962113
2026-05-29 10:30:00,0.51,-0.27558670177457145
2026-05-29 10:45:00,0.29,-0.8736351659434645
2026-05-29 11:00:00,0.51,-1.0392284245422667
2026-05-29 11:15:00,0.18,-1.008789395893059
2026-05-29 11:30:00,0.08,-0.9778582581536774
2026-05-29 11:45:00,0.02,-0.8029700245334475
2026-05-29 12:00:00,0.84,-0.5599608670361009
2026-05-29 13:15:00,2.11,0.008117919990999756
2026-05-29 13:30:00,1.7,1.2742429075370567
2026-05-29 13:45:00,1.55,1.1489807522028772
2026-05-29 14:00:00,5.27,1.338356913230593
2026-05-29 14:15:00,5.0,4.55296457382996
2026-05-29 14:30:00,8.1,4.71510240902719
2026-05-29 14:45:00,12.46,7.689061346464787
2026-05-29 15:00:00,25.93,16.700254914474613
2026-05-29 15:15:00,41.51,27.969539668048146
2026-05-29 15:30:00,71.98,41.72373430137256
2026-05-29 15:45:00,110.72,67.39163807677863
2026-05-29 16:00:00,61.12,101.19275345657127
2026-05-29 16:15:00,94.84,63.64971211792366
2026-05-29 16:30:00,99.0,94.7329438230557
2026-05-29 16:45:00,154.45,102.80303753777008
2026-05-29 17:00:00,109.41,142.95853365173863
2026-05-29 17:15:00,140.79,110.93575660611316
2026-05-29 17:30:00,136.54,137.1705169657523
2026-05-29 17:45:00,169.1,139.95452582712394
2026-05-29 18:00:00,128.84,159.81137963069938
2026-05-29 18:15:00,115.88,130.72975987777355
2026-05-29 18:30:00,126.36,120.47714899477197
2026-05-29 18:45:00,136.68,132.43451950238108
2026-05-29 19:00:00,140.34,132.41222512603358
2026-05-29 19:15:00,150.0,133.3199307718087
2026-05-29 19:30:00,158.01,142.66798769079355
2026-05-29 19:45:00,152.43,149.69898209039138
2026-05-29 20:00:00,164.53,145.5669987376209
2026-05-29 20:15:00,152.43,155.93239326640386
2026-05-29 20:45:00,140.4,147.59348109648155
2026-05-29 21:00:00,136.46,136.48070136750084
2026-05-29 21:15:00,126.36,134.72785347949144
2026-05-29 21:45:00,121.27,124.7715249315491
2026-05-29 22:00:00,130.0,118.28893216572774
2026-05-29 22:15:00,127.98,124.92046034371702
2026-05-29 22:30:00,120.24,122.25152489052141
2026-05-29 22:45:00,115.0,115.38002362466372
2026-05-29 23:15:00,111.2,112.17365476739536
2026-05-29 23:30:00,111.55,108.70210331631893
2026-05-29 23:45:00,109.7,107.95074414572483
2026-05-30 00:00:00,111.23,106.09485718038883
2026-05-30 00:15:00,108.57,106.99626928130544
2026-05-30 00:30:00,104.98,105.30940429377878
2026-05-30 00:45:00,71.46,102.46020669480714
2026-05-30 01:00:00,102.74,76.31095655576195
2026-05-30 01:15:00,87.78,101.2032867787388
2026-05-30 01:30:00,73.55,88.6332723649588
2026-05-30 01:45:00,89.01,73.97514207473995
2026-05-30 02:00:00,95.27,89.77862860517948
2026-05-30 02:15:00,89.26,93.31615799598293
2026-05-30 02:30:00,82.43,86.90666545762494
2026-05-30 02:45:00,76.23,83.13164110367649
2026-05-30 03:00:00,97.99,78.89913160986777
2026-05-30 03:15:00,86.42,95.75918312529129
2026-05-30 03:30:00,92.07,85.82841968564003
2026-05-30 03:45:00,82.31,89.77672247924903
2026-05-30 04:00:00,103.52,84.21982445389312
2026-05-30 04:15:00,101.25,99.86626300718021
2026-05-30 04:30:00,93.66,98.57114492977655
2026-05-30 04:45:00,81.57,91.43661678969153
2026-05-30 05:00:00,77.9,84.49125464154406
2026-05-30 05:15:00,69.7,80.92448634433697
2026-05-30 05:30:00,99.26,73.13840985739253
2026-05-30 05:45:00,93.13,95.10160078894111
2026-05-30 06:00:00,94.6,89.4389974463796
2026-05-30 06:15:00,64.4,89.08547713539323
2026-05-30 06:30:00,52.38,67.13960987276485
2026-05-30 06:45:00,35.35,56.248656902437794
2026-05-30 07:00:00,41.55,42.120279322191195
2026-05-30 07:15:00,24.15,43.26769630814065
2026-05-30 07:30:00,13.56,27.55886882651469
2026-05-30 07:45:00,7.6,16.7597162525156
2026-05-30 08:00:00,9.99,11.153556558660553
2026-05-30 08:15:00,1.75,10.657276794018145
2026-05-30 08:30:00,0.1,2.645265033381647
2026-05-30 08:45:00,0.0,-0.09441634252360398
2026-05-30 09:30:00,-0.01,-0.7851275616914588
2026-05-30 11:15:00,-0.09,-3.6975454023566314
2026-05-30 11:30:00,-0.11,-3.373789082521639
2026-05-30 12:00:00,-0.1,-3.4106965647288288
2026-05-30 12:15:00,-0.11,-3.4504593093509515
2026-05-30 12:30:00,-0.1,-3.565448941824915
2026-05-30 12:45:00,-0.11,-3.6005307443041517
2026-05-30 13:00:00,-0.02,-3.8066453086367282
2026-05-30 13:15:00,-0.01,-2.831895657260736
2026-05-30 13:45:00,0.0,-1.1644531223894612
2026-05-30 14:30:00,0.51,-0.2669609781908102
2026-05-30 14:45:00,11.52,0.12100890389914376
2026-05-30 15:00:00,8.44,13.448500489322843
2026-05-30 15:15:00,13.5,12.443766084984453
2026-05-30 15:30:00,20.8,17.88534313395943
2026-05-30 15:45:00,11.14,25.936865183472435
2026-05-30 16:00:00,19.47,19.218079017393407
2026-05-30 16:15:00,25.45,26.05894271433493
2026-05-30 16:30:00,47.58,32.93817695933679
2026-05-30 16:45:00,84.53,49.51009278222597
2026-05-30 17:00:00,45.11,80.41968432604486
2026-05-30 17:15:00,83.69,48.788606940117475
2026-05-30 17:30:00,87.38,81.83213964533616
2026-05-30 17:45:00,109.42,88.00218588241069
2026-05-30 18:00:00,80.0,101.64026112261175
2026-05-30 18:15:00,95.7,82.4456771447102
2026-05-30 18:30:00,100.2,96.06821789615739
2026-05-30 18:45:00,111.2,102.47862792102714
2026-05-30 19:00:00,105.64,104.60474824174662
2026-05-30 19:15:00,109.04,101.83175159114938
2026-05-30 19:30:00,111.2,105.23147881211432
2026-05-30 19:45:00,110.29,109.06665093281879
2026-05-30 20:00:00,115.0,108.12600542942923
2026-05-30 20:15:00,113.58,112.18270838677194
2026-05-30 20:30:00,117.79,110.68213289750148
2026-05-30 20:45:00,111.59,114.3563284045764
2026-05-30 21:00:00,111.2,109.87294456009994
2026-05-30 21:15:00,109.0,109.11069644377815
2026-05-30 21:30:00,111.2,107.40957482722953
2026-05-30 21:45:00,100.2,109.02939585033909
2026-05-30 22:00:00,104.67,98.32548001720653
2026-05-30 22:15:00,100.66,101.39271104107647
2026-05-30 22:30:00,99.86,98.15055134076655
2026-05-30 22:45:00,96.7,96.21662020548044
2026-05-30 23:00:00,99.86,94.10449332844428
2026-05-30 23:15:00,94.0,95.75678026302646
2026-05-30 23:30:00,93.84,90.66757437696054
2026-05-30 23:45:00,85.92,89.68248875780284
2026-05-31 00:00:00,85.62,83.56726692299821
2026-05-31 00:15:00,65.31,82.88962097385735
2026-05-31 00:30:00,68.0,66.67297765947907
2026-05-31 00:45:00,43.01,68.09586759871982
2026-05-31 01:00:00,47.67,48.10798404857808
2026-05-31 01:15:00,26.9,49.889465677483116
2026-05-31 01:30:00,43.19,33.65987820886119
2026-05-31 01:45:00,34.44,44.40002390367451
2026-05-31 02:00:00,31.81,38.12427215205878
2026-05-31 02:15:00,37.82,33.85913408629504
2026-05-31 02:30:00,35.27,40.25170290170497
2026-05-31 02:45:00,20.49,37.19767872229859
2026-05-31 03:00:00,28.72,24.84664351978708
2026-05-31 03:15:00,36.4,32.22343246830134
2026-05-31 03:30:00,29.99,38.17699490074469
2026-05-31 03:45:00,24.03,31.971216140491077
2026-05-31 04:00:00,26.61,27.724493510859208
2026-05-31 04:15:00,28.47,30.80995715759187
2026-05-31 04:30:00,24.18,32.182957288132066
2026-05-31 04:45:00,6.82,28.011267950552366
2026-05-31 05:00:00,36.46,14.892880369136629
2026-05-31 05:15:00,26.59,38.50435680094987
2026-05-31 05:30:00,23.43,29.836316433998206
2026-05-31 05:45:00,11.01,25.20573211553252
2026-05-31 06:00:00,39.33,17.697466001261503
2026-05-31 06:15:00,27.06,39.01922511747586
2026-05-31 06:30:00,10.9,28.363025117059045
2026-05-31 06:45:00,1.0,13.814479046304845
2026-05-31 07:00:00,8.17,8.1378440943213
