timestamp,actual,prediction
2026-05-30 07:45:00,7.6,27.19233889844563
2026-05-30 08:00:00,9.99,21.29432504990765
2026-05-30 08:15:00,1.75,15.079799973118385
2026-05-30 08:30:00,0.1,5.371240515550271
2026-05-30 08:45:00,0.0,0.6847245090176539
2026-05-30 09:30:00,-0.01,0.45487866556260315
2026-05-30 10:15:00,-0.1,-1.993498102474005
2026-05-30 10:30:00,-0.11,-1.6325684284335473
2026-05-30 10:45:00,-0.23,-1.4495821332066434
2026-05-30 11:00:00,-2.47,-0.459010997947221
2026-05-30 11:15:00,-3.04,-3.184575801713409
2026-05-30 11:30:00,-3.38,-2.2954208079678153
2026-05-30 11:45:00,-4.85,-1.2432389206435097
2026-05-30 12:00:00,-2.53,-1.8708730334403878
2026-05-30 12:15:00,-2.1,-0.089947709799028
2026-05-30 12:30:00,-1.52,0.3664342746845808
2026-05-30 12:45:00,-0.31,0.6591609321709964
2026-05-30 13:00:00,-0.02,2.1861296024407055
2026-05-30 13:15:00,-0.01,2.394264822152116
2026-05-30 13:45:00,0.0,2.3286962343746636
2026-05-30 14:30:00,0.51,2.185713660724579
2026-05-30 14:45:00,11.52,2.4473940875356757
2026-05-30 15:00:00,8.44,12.88469588896589
2026-05-30 15:15:00,45.03,11.520360051350144
2026-05-30 15:30:00,79.93,41.96175573280567
2026-05-30 15:45:00,94.37,67.88756953058117
2026-05-30 16:00:00,78.97,81.61014272814415
2026-05-30 16:15:00,95.39,78.8871523584975
2026-05-30 16:30:00,113.23,99.17652050106447
2026-05-30 16:45:00,123.84,111.73865108939823
2026-05-30 17:00:00,117.69,118.38064322127484
2026-05-30 17:15:00,128.04,117.55970994470042
2026-05-30 17:30:00,140.92,130.17211581284556
2026-05-30 17:45:00,151.79,139.29942058109174
2026-05-30 18:00:00,136.11,147.87068133615423
2026-05-30 18:15:00,149.35,138.31479447020644
2026-05-30 18:30:00,161.51,151.94923254384378
2026-05-30 18:45:00,170.08,161.5408595538206
2026-05-30 19:00:00,162.51,165.16643021905077
2026-05-30 19:15:00,164.32,162.79657940140027
2026-05-30 19:30:00,171.3,167.76322970498222
2026-05-30 19:45:00,164.34,174.4725177181528
2026-05-30 20:00:00,169.4,169.61404943453795
2026-05-30 20:15:00,158.33,174.70064324300074
2026-05-30 20:30:00,153.46,168.4255725127211
2026-05-30 20:45:00,143.82,161.98946154931434
2026-05-30 21:00:00,145.0,153.38752662491447
2026-05-30 21:15:00,138.26,150.26389304227422
2026-05-30 21:30:00,137.64,140.9779988315836
2026-05-30 21:45:00,134.82,141.0387280415796
2026-05-30 22:00:00,142.51,137.51162386895874
2026-05-30 22:15:00,135.29,141.18347546296644
2026-05-30 22:30:00,130.86,133.97960057520686
2026-05-30 22:45:00,123.08,131.58570226754267
2026-05-30 23:00:00,129.62,126.22773645044053
2026-05-30 23:15:00,126.42,129.41040469072024
2026-05-30 23:30:00,125.03,125.15335575039144
2026-05-30 23:45:00,122.57,124.56202093329651
2026-05-31 00:00:00,123.85,123.13929881882336
2026-05-31 00:15:00,121.17,122.70998682689749
2026-05-31 00:30:00,121.18,119.85843900440734
2026-05-31 00:45:00,116.2,119.74634620480278
2026-05-31 01:00:00,118.19,116.18874056967726
2026-05-31 01:15:00,115.55,117.27603363586874
2026-05-31 01:30:00,117.96,115.4435249194363
2026-05-31 01:45:00,118.48,116.33581273507835
2026-05-31 02:00:00,119.4,117.81109783264631
2026-05-31 02:15:00,119.75,118.67028658048777
2026-05-31 02:30:00,119.7,119.6646876098922
2026-05-31 02:45:00,115.49,119.83215783866486
2026-05-31 03:00:00,120.14,117.15683078896973
2026-05-31 03:15:00,116.89,121.01852046730195
2026-05-31 03:30:00,114.57,118.73107207273412
2026-05-31 03:45:00,111.52,115.9650914579627
2026-05-31 04:00:00,122.36,114.68668809050958
2026-05-31 04:15:00,115.61,122.66004719662993
2026-05-31 04:30:00,112.08,117.12136639129757
2026-05-31 04:45:00,101.85,113.54287326092553
2026-05-31 05:00:00,111.87,102.70129956892329
2026-05-31 05:15:00,105.72,109.66150538192781
2026-05-31 05:30:00,99.24,104.4504387533986
2026-05-31 05:45:00,85.41,98.22493525785184
2026-05-31 06:00:00,98.64,89.40064692958313
2026-05-31 06:15:00,88.66,98.48001785768923
2026-05-31 06:30:00,78.46,89.29512764101862
2026-05-31 06:45:00,75.31,79.65610010444436
2026-05-31 07:00:00,71.42,79.03154749489327
2026-05-31 07:15:00,57.32,74.49954489863062
2026-05-31 07:30:00,46.45,61.233629455039726
2026-05-31 07:45:00,30.8,54.37072139631243
2026-05-31 08:00:00,23.18,39.95086645028712
2026-05-31 08:15:00,4.06,30.66619253893273
2026-05-31 08:30:00,0.01,13.022204147303265
2026-05-31 08:45:00,0.0,8.773333478977266
2026-05-31 10:30:00,-0.01,5.0063376108268
2026-05-31 13:15:00,0.0,-1.724056754714157
2026-05-31 13:45:00,0.01,-3.162794778450113
2026-05-31 14:00:00,6.68,-3.128944201206995
2026-05-31 14:15:00,32.89,1.4201335124704677
2026-05-31 14:30:00,55.2,21.744750225099146
2026-05-31 14:45:00,74.62,38.69023406310421
2026-05-31 15:00:00,58.47,56.391142155017576
2026-05-31 15:15:00,79.28,48.53652206874799
2026-05-31 15:30:00,92.23,68.7105713844997
2026-05-31 15:45:00,110.74,82.65755759063211
2026-05-31 16:00:00,94.43,93.79021890511086
2026-05-31 16:15:00,108.14,86.6061290011524
2026-05-31 16:30:00,124.05,99.40073039679899
2026-05-31 16:45:00,137.04,114.4511089461914
2026-05-31 17:00:00,120.15,122.27559391495564
2026-05-31 17:15:00,127.52,111.30408140264176
2026-05-31 17:30:00,135.62,119.35639738406567
2026-05-31 17:45:00,141.85,127.5615800634713
2026-05-31 18:00:00,131.23,129.81182996651125
2026-05-31 18:15:00,137.53,122.86500561747587
2026-05-31 18:30:00,146.93,129.08003499064927
2026-05-31 18:45:00,154.26,137.3315479385571
2026-05-31 19:00:00,151.5,140.55558015343928
2026-05-31 19:15:00,148.32,139.20929827579107
2026-05-31 19:30:00,148.76,141.1244567996244
2026-05-31 19:45:00,151.01,144.99555388825388
2026-05-31 20:00:00,156.35,147.81548830146033
2026-05-31 20:15:00,149.75,150.7470303433111
2026-05-31 20:30:00,146.56,147.52643840126956
2026-05-31 20:45:00,140.37,146.86110895178325
2026-05-31 21:00:00,146.86,144.35190371409226
2026-05-31 21:15:00,141.95,148.31026400685954
2026-05-31 21:30:00,138.58,144.89763500488846
2026-05-31 21:45:00,135.16,142.0808397062761
2026-05-31 22:00:00,149.18,143.27881749768108
2026-05-31 22:15:00,136.85,151.9751175876549
2026-05-31 22:30:00,139.28,142.51393557913184
2026-05-31 22:45:00,129.09,145.08921352905918
2026-05-31 23:00:00,131.61,139.83112806375135
2026-05-31 23:15:00,123.66,138.97169798985806
2026-05-31 23:30:00,120.62,133.17333266152283
2026-05-31 23:45:00,115.3,129.69146558766522
2026-06-01 00:00:00,117.39,125.69081758910262
2026-06-01 00:15:00,119.81,126.49136443686346
2026-06-01 00:30:00,117.86,127.13165484703255
2026-06-01 00:45:00,114.46,124.50387302602617
2026-06-01 01:00:00,115.0,121.68863718168117
2026-06-01 01:15:00,115.4,121.18254521546282
2026-06-01 01:30:00,113.16,121.50900853239152
2026-06-01 01:45:00,113.99,117.42963030397584
2026-06-01 02:00:00,114.95,117.0277780709465
2026-06-01 02:15:00,116.32,118.00173281193986
2026-06-01 02:30:00,119.98,118.5157994021009
2026-06-01 02:45:00,124.59,120.93269026260421
2026-06-01 03:00:00,118.55,123.95498714001062
2026-06-01 03:15:00,124.64,119.52710371609827
2026-06-01 03:30:00,133.5,125.18483039870104
2026-06-01 03:45:00,140.22,132.23176310243593
2026-06-01 04:00:00,151.54,136.1502095624843
2026-06-01 04:15:00,162.27,145.60760972297305
2026-06-01 04:30:00,162.83,155.48256019924776
2026-06-01 04:45:00,161.36,156.77429524836555
2026-06-01 05:00:00,167.79,153.05961830366914
2026-06-01 05:15:00,158.3,160.04542832477972
2026-06-01 05:30:00,150.52,152.34481536503978
2026-06-01 05:45:00,144.45,146.5449450468019
2026-06-01 06:00:00,172.32,146.37929793674493
2026-06-01 06:15:00,160.76,166.71646604734877
2026-06-01 06:30:00,137.56,156.38102088215936
2026-06-01 06:45:00,118.7,137.50219152441446
2026-06-01 07:00:00,153.23,127.20439845532634
2026-06-01 07:15:00,128.78,152.4088686118568
2026-06-01 07:30:00,111.43,129.68348192171214
2026-06-01 07:45:00,100.88,113.36921650911917
2026-06-01 08:00:00,120.51,109.92694852138914
2026-06-01 08:15:00,107.49,122.11041328511203
2026-06-01 08:30:00,104.82,108.79285948703999
2026-06-01 08:45:00,102.04,104.96523254057692
2026-06-01 09:00:00,104.76,105.32851370926744
2026-06-01 09:15:00,99.95,105.89978078796408
2026-06-01 09:30:00,95.38,101.08465450208519
2026-06-01 09:45:00,87.62,96.44953677482144
2026-06-01 10:00:00,89.76,89.86495313508016
2026-06-01 10:15:00,83.78,91.5867858675512
2026-06-01 10:30:00,82.21,85.49613400976111
2026-06-01 10:45:00,78.11,82.09546489453132
2026-06-01 11:00:00,82.06,78.98751014494549
2026-06-01 11:15:00,81.7,80.69723458740884
2026-06-01 11:30:00,78.37,79.33413022316972
2026-06-01 11:45:00,76.51,75.31999207352668
2026-06-01 12:00:00,86.35,73.55035374343173
2026-06-01 12:15:00,88.95,80.35050760185987
2026-06-01 12:30:00,97.12,80.54834106427774
2026-06-01 12:45:00,103.65,86.12891021286022
2026-06-01 13:00:00,94.57,92.7744788261797
2026-06-01 13:15:00,112.18,86.124969402235
2026-06-01 13:30:00,88.11,100.7933191701688
2026-06-01 13:45:00,100.0,83.3806898641313
2026-06-01 14:00:00,88.99,91.93268914806653
2026-06-01 14:15:00,97.44,88.35939590391853
2026-06-01 14:30:00,110.48,92.08388038217792
2026-06-01 14:45:00,127.1,105.68736067242732
2026-06-01 15:00:00,105.54,117.77853348072162
2026-06-01 15:15:00,106.54,104.6658916085922
2026-06-01 15:30:00,123.2,107.4318801559003
2026-06-01 15:45:00,141.64,125.13892271257384
2026-06-01 16:00:00,106.4,136.0195716873189
2026-06-01 16:15:00,125.04,111.75678627062928
2026-06-01 16:30:00,142.92,129.58912726490541
2026-06-01 16:45:00,175.45,147.62640479559911
2026-06-01 17:00:00,163.94,166.23964328764788
2026-06-01 17:15:00,179.86,160.80977434184155
2026-06-01 17:30:00,215.46,176.41776788754902
2026-06-01 17:45:00,303.83,209.294551771908
2026-06-01 18:00:00,253.56,271.6940280833051
2026-06-01 18:15:00,304.07,235.92083040417242
2026-06-01 18:30:00,339.59,280.9696384821478
2026-06-01 18:45:00,387.02,322.5646394098921
2026-06-01 19:00:00,356.58,349.2837665670831
2026-06-01 19:15:00,322.88,333.590230210621
2026-06-01 19:30:00,284.37,313.42731873139246
2026-06-01 19:45:00,244.41,291.5461449448258
2026-06-01 20:00:00,290.43,256.89359278379317
2026-06-01 20:15:00,219.51,286.73658801939223
2026-06-01 20:30:00,180.07,226.2388906457199
2026-06-01 20:45:00,159.42,189.36108503361083
2026-06-01 21:00:00,174.36,181.43861601150616
2026-06-01 21:15:00,163.45,181.10675771152012
2026-06-01 21:30:00,156.08,166.2027975312243
2026-06-01 21:45:00,146.11,156.8636147316709
2026-06-01 22:00:00,150.51,152.92754523169378
2026-06-01 22:15:00,140.62,153.59260780816567
2026-06-01 22:30:00,140.1,144.804287216793
2026-06-01 22:45:00,129.47,142.00594651598476
2026-06-01 23:00:00,141.57,134.78943637054854
2026-06-01 23:15:00,126.75,141.9119924135702
2026-06-01 23:30:00,123.08,130.08562648272417
2026-06-01 23:45:00,116.79,125.1817466415992
2026-06-02 00:00:00,124.63,122.35221025520421
2026-06-02 00:15:00,117.92,126.34520290792427
2026-06-02 00:30:00,117.73,120.41340808485072
2026-06-02 00:45:00,114.38,118.66280697716209
2026-06-02 01:00:00,116.65,115.02894033969967
2026-06-02 01:15:00,113.98,116.81342752662148
2026-06-02 01:30:00,114.19,113.59630547932028
2026-06-02 01:45:00,111.93,112.18051449486306
2026-06-02 02:00:00,113.13,110.45359157880543
2026-06-02 02:15:00,112.0,111.96334257552533
2026-06-02 02:30:00,113.38,110.95698696046428
2026-06-02 02:45:00,116.87,111.7533640587266
2026-06-02 03:00:00,112.95,113.5485184723564
2026-06-02 03:15:00,113.49,111.69564067060567
2026-06-02 03:30:00,118.3,112.34548269114903
2026-06-02 03:45:00,121.15,116.67349584670195
2026-06-02 04:00:00,120.66,119.09572589882818
2026-06-02 04:15:00,128.24,119.60663008629045
2026-06-02 04:30:00,126.68,126.42498932936886
2026-06-02 04:45:00,119.45,126.01551127347517
2026-06-02 05:00:00,130.53,117.06537278672145
2026-06-02 05:15:00,129.03,125.60318020613873
2026-06-02 05:30:00,130.29,124.13110098817182
2026-06-02 05:45:00,126.78,123.93281756934502
2026-06-02 06:00:00,128.32,128.45988585672566
2026-06-02 06:15:00,129.53,128.27417654562328
2026-06-02 06:30:00,132.03,127.70449294758497
2026-06-02 06:45:00,132.32,127.53887496088777
2026-06-02 07:00:00,130.1,130.78128213086922
2026-06-02 07:15:00,132.85,126.62931663727055
2026-06-02 07:30:00,123.87,128.02798471034097
2026-06-02 07:45:00,116.36,120.4864571032428
2026-06-02 08:00:00,144.92,115.35236455177002
2026-06-02 08:15:00,120.72,136.60962472672452
2026-06-02 08:30:00,101.39,116.76814113556811
