timestamp,actual,prediction
2026-05-25 15:15:00,3.78,0.57533497
2026-05-25 15:30:00,2.4,12.05508
2026-05-25 15:45:00,37.9,7.556504
2026-05-25 16:00:00,15.29,29.95977
2026-05-25 16:15:00,13.82,23.113413
2026-05-25 16:30:00,45.76,23.793234
2026-05-25 16:45:00,51.94,58.136692
2026-05-25 17:00:00,14.02,49.616077
2026-05-25 17:15:00,45.15,29.51409
2026-05-25 17:30:00,57.86,64.278336
2026-05-25 17:45:00,96.61,77.56182
2026-05-25 18:00:00,55.6,77.892876
2026-05-25 18:15:00,85.67,63.456215
2026-05-25 18:30:00,101.28,88.98549
2026-05-25 18:45:00,109.89,106.121956
2026-05-25 19:00:00,104.42,99.34461
2026-05-25 19:15:00,108.1,104.83899
2026-05-25 19:30:00,110.0,104.21998
2026-05-25 19:45:00,109.86,104.52235
2026-05-25 20:00:00,109.89,105.30433
2026-05-25 20:15:00,109.86,103.839165
2026-05-25 20:45:00,105.0,100.05368
2026-05-25 21:00:00,97.0,95.92365
2026-05-25 21:15:00,90.91,90.96377
2026-05-25 21:30:00,88.93,85.34246
2026-05-25 21:45:00,83.0,84.196465
2026-05-25 22:00:00,102.67,85.94912
2026-05-25 22:15:00,98.76,96.54917
2026-05-25 22:30:00,88.0,91.2568
2026-05-25 22:45:00,81.99,84.01127
2026-05-25 23:00:00,90.2,81.58508
2026-05-25 23:15:00,88.13,87.5784
2026-05-25 23:45:00,82.6,81.89693
2026-05-26 00:00:00,82.84,74.69966
2026-05-26 00:15:00,63.42,77.551384
2026-05-26 00:30:00,82.36,72.74532
2026-05-26 00:45:00,64.99,74.86085
2026-05-26 01:00:00,74.35,69.09298
2026-05-26 01:15:00,69.16,63.564297
2026-05-26 01:30:00,68.89,68.02754
2026-05-26 01:45:00,67.6,61.03016
2026-05-26 02:00:00,73.72,67.41814
2026-05-26 02:15:00,76.3,67.702965
2026-05-26 02:30:00,77.82,70.641045
2026-05-26 02:45:00,81.0,72.05029
2026-05-26 03:00:00,81.18,81.79307
2026-05-26 03:15:00,81.88,83.11099
2026-05-26 03:30:00,82.76,84.232895
2026-05-26 03:45:00,88.28,84.62854
2026-05-26 04:00:00,95.1,98.53341
2026-05-26 04:15:00,103.0,105.97115
2026-05-26 04:30:00,108.98,111.6215
2026-05-26 04:45:00,109.86,109.785965
2026-05-26 05:00:00,114.69,108.67061
2026-05-26 05:15:00,110.48,106.22628
2026-05-26 05:30:00,108.44,100.274124
2026-05-26 05:45:00,88.73,103.386246
2026-05-26 06:00:00,109.86,89.63838
2026-05-26 06:15:00,88.43,90.20702
2026-05-26 06:30:00,76.62,76.4958
2026-05-26 06:45:00,36.5,54.93734
2026-05-26 07:00:00,73.43,47.61946
2026-05-26 07:15:00,24.39,44.299667
2026-05-26 07:30:00,8.01,22.914022
2026-05-26 07:45:00,2.5,0.67971873
2026-05-26 08:00:00,2.99,11.840964
2026-05-26 08:15:00,0.84,2.129847
2026-05-26 08:30:00,0.05,-0.68268687
2026-05-26 08:45:00,0.0,-1.4054376
2026-05-26 09:30:00,-0.01,-1.9154254
2026-05-26 11:00:00,-0.09,-0.84772354
2026-05-26 11:15:00,-0.11,-1.7164611
2026-05-26 12:00:00,-0.39,0.5446261
2026-05-26 12:15:00,-0.12,0.85772175
2026-05-26 12:30:00,-0.11,-0.08319183
2026-05-26 12:45:00,-0.06,-0.46061018
2026-05-26 13:00:00,-0.03,-1.0886338
2026-05-26 13:15:00,-0.01,-0.12546328
2026-05-26 14:00:00,0.0,0.86192703
2026-05-26 15:00:00,0.01,0.5018458
2026-05-26 15:15:00,0.51,0.3864461
2026-05-26 15:30:00,13.01,4.289801
2026-05-26 15:45:00,68.99,16.765566
2026-05-26 16:00:00,45.0,27.088152
2026-05-26 16:15:00,61.51,35.310795
2026-05-26 16:30:00,98.63,50.576233
2026-05-26 16:45:00,111.04,104.937546
2026-05-26 17:00:00,79.64,85.02357
2026-05-26 17:15:00,109.49,82.02198
2026-05-26 17:30:00,146.11,103.88131
2026-05-26 17:45:00,171.12,119.8975
2026-05-26 18:00:00,136.0,113.897064
2026-05-26 18:15:00,153.4,116.29879
2026-05-26 18:30:00,132.36,109.255104
2026-05-26 18:45:00,147.6,121.09112
2026-05-26 19:00:00,137.56,127.50727
2026-05-26 19:15:00,154.04,125.8182
2026-05-26 19:30:00,162.5,132.76337
2026-05-26 19:45:00,150.73,140.78284
2026-05-26 20:00:00,167.2,143.46681
2026-05-26 20:15:00,150.73,140.28473
2026-05-26 20:30:00,147.6,142.83475
2026-05-26 20:45:00,134.43,135.90599
2026-05-26 21:00:00,141.88,128.45514
2026-05-26 21:15:00,132.9,128.68779
2026-05-26 21:30:00,128.48,124.19164
2026-05-26 21:45:00,114.71,116.24036
2026-05-26 22:00:00,140.52,129.98694
2026-05-26 22:15:00,135.84,129.35928
2026-05-26 22:30:00,130.01,125.785385
2026-05-26 22:45:00,129.71,122.18376
2026-05-26 23:15:00,125.01,132.94058
2026-05-26 23:45:00,118.02,118.82278
2026-05-27 00:00:00,119.0,115.0228
2026-05-27 00:15:00,116.42,117.86075
2026-05-27 00:30:00,112.0,115.30821
2026-05-27 00:45:00,108.71,107.40627
2026-05-27 01:00:00,110.21,108.41785
2026-05-27 01:15:00,105.39,110.50159
2026-05-27 01:30:00,103.31,105.0484
2026-05-27 01:45:00,86.6,103.59553
2026-05-27 02:00:00,101.99,92.973465
2026-05-27 02:15:00,97.16,103.124115
2026-05-27 02:30:00,97.28,101.68753
2026-05-27 02:45:00,97.01,97.97999
2026-05-27 03:00:00,100.27,99.29705
2026-05-27 03:15:00,106.09,101.902756
2026-05-27 03:30:00,110.61,104.03982
2026-05-27 03:45:00,114.75,105.599
2026-05-27 04:00:00,103.99,116.066345
2026-05-27 04:15:00,113.21,114.26658
2026-05-27 04:30:00,119.92,117.1726
2026-05-27 04:45:00,125.01,121.3644
2026-05-27 05:00:00,129.71,122.89502
2026-05-27 05:30:00,126.03,110.14558
2026-05-27 05:45:00,111.71,110.45733
2026-05-27 06:00:00,129.71,100.70179
2026-05-27 06:15:00,114.0,99.57963
2026-05-27 06:30:00,98.32,102.59327
2026-05-27 06:45:00,69.99,87.09306
2026-05-27 07:00:00,91.99,80.00251
2026-05-27 07:15:00,56.62,83.23588
2026-05-27 07:30:00,18.49,40.64257
2026-05-27 07:45:00,3.08,4.963065
2026-05-27 08:00:00,11.0,19.04457
2026-05-27 08:15:00,3.08,9.920966
2026-05-27 08:30:00,0.92,1.454516
2026-05-27 08:45:00,0.84,0.89378816
2026-05-27 09:00:00,0.66,1.1929288
2026-05-27 09:15:00,0.39,-0.5939439
2026-05-27 09:30:00,0.07,-0.44832638
2026-05-27 09:45:00,0.0,-0.92807925
2026-05-27 11:30:00,-0.01,1.0884064
2026-05-27 12:45:00,0.0,0.8934676
2026-05-27 13:30:00,0.04,2.1087277
2026-05-27 13:45:00,0.88,2.9852176
2026-05-27 14:00:00,0.0,7.025801
2026-05-27 14:15:00,0.01,3.9483385
2026-05-27 14:30:00,0.51,3.9498668
2026-05-27 14:45:00,16.73,5.122055
2026-05-27 15:00:00,3.44,23.597359
2026-05-27 15:15:00,15.79,14.944551
2026-05-27 15:30:00,30.94,20.827055
2026-05-27 15:45:00,66.89,40.86748
2026-05-27 16:00:00,31.53,37.56254
2026-05-27 16:15:00,69.67,47.258312
2026-05-27 16:30:00,74.5,68.09555
2026-05-27 16:45:00,121.99,94.43667
2026-05-27 17:00:00,79.35,79.04689
2026-05-27 17:15:00,132.02,96.23002
2026-05-27 17:30:00,145.08,117.55329
2026-05-27 17:45:00,151.89,126.915085
2026-05-27 18:00:00,121.99,119.812065
2026-05-27 18:15:00,131.75,110.569626
2026-05-27 18:30:00,129.71,111.157036
2026-05-27 18:45:00,135.84,115.27252
2026-05-27 19:00:00,138.02,125.139565
2026-05-27 19:15:00,145.71,123.31787
2026-05-27 19:30:00,146.0,140.76799
2026-05-27 19:45:00,140.68,141.20966
2026-05-27 20:00:00,142.9,133.92317
2026-05-27 20:15:00,136.2,131.5632
2026-05-27 20:30:00,136.29,130.63345
2026-05-27 20:45:00,129.71,127.20958
2026-05-27 21:00:00,126.46,119.99185
2026-05-27 21:15:00,119.89,120.12747
2026-05-27 21:30:00,121.46,114.08019
2026-05-27 21:45:00,112.71,124.831665
2026-05-27 22:00:00,115.4,128.59282
2026-05-27 22:15:00,110.92,117.430405
2026-05-27 22:30:00,107.92,118.99084
2026-05-27 22:45:00,105.64,114.243744
2026-05-27 23:00:00,108.36,112.12592
2026-05-27 23:15:00,107.92,111.9882
2026-05-27 23:30:00,107.88,113.38874
2026-05-27 23:45:00,105.64,109.59974
2026-05-28 00:00:00,105.76,106.223045
2026-05-28 00:15:00,105.17,107.62085
2026-05-28 00:30:00,95.0,103.70227
2026-05-28 00:45:00,77.16,95.70642
2026-05-28 01:00:00,79.5,84.0014
2026-05-28 01:15:00,84.01,85.43012
2026-05-28 01:30:00,90.21,85.32398
2026-05-28 01:45:00,89.0,82.461426
2026-05-28 02:00:00,91.4,87.22541
2026-05-28 02:15:00,96.99,86.39766
2026-05-28 02:30:00,106.94,94.59411
2026-05-28 02:45:00,107.88,99.330185
2026-05-28 03:00:00,108.6,104.53341
2026-05-28 03:15:00,110.51,105.77494
2026-05-28 03:30:00,115.23,109.89356
2026-05-28 03:45:00,120.67,113.5692
2026-05-28 04:00:00,122.67,121.15477
2026-05-28 04:15:00,128.92,121.34291
2026-05-28 04:30:00,127.07,132.4325
2026-05-28 04:45:00,128.92,126.86727
2026-05-28 05:30:00,121.69,115.16804
2026-05-28 05:45:00,111.0,108.99978
2026-05-28 06:00:00,126.0,103.2218
2026-05-28 06:15:00,109.42,108.0763
2026-05-28 06:30:00,104.18,97.477776
2026-05-28 06:45:00,77.0,87.86296
2026-05-28 07:00:00,88.87,84.03887
2026-05-28 07:15:00,62.75,79.16542
2026-05-28 07:30:00,35.1,60.079514
2026-05-28 07:45:00,24.15,28.30782
2026-05-28 08:00:00,44.26,34.762325
2026-05-28 08:15:00,17.94,37.500187
2026-05-28 08:30:00,6.32,6.0361447
2026-05-28 08:45:00,2.51,7.192718
2026-05-28 09:00:00,1.56,9.218852
2026-05-28 09:15:00,0.7,2.8784196
2026-05-28 09:30:00,0.01,1.1719599
2026-05-28 09:45:00,0.0,-0.39073092
2026-05-28 10:00:00,0.04,1.3123505
2026-05-28 10:15:00,0.0,-0.6363185
2026-05-28 11:00:00,0.01,3.6612988
2026-05-28 11:30:00,0.0,-1.2427387
2026-05-28 12:30:00,0.01,1.902445
2026-05-28 12:45:00,0.02,2.04132
2026-05-28 13:00:00,0.01,0.59168774
2026-05-28 13:30:00,0.84,1.3926551
2026-05-28 13:45:00,4.34,4.4480357
2026-05-28 14:00:00,2.84,8.479646
2026-05-28 14:15:00,10.0,9.88184
2026-05-28 14:30:00,17.0,16.679173
2026-05-28 14:45:00,52.8,21.577002
2026-05-28 15:00:00,31.65,49.041786
2026-05-28 15:15:00,35.9,50.994106
2026-05-28 15:30:00,58.31,52.087307
2026-05-28 15:45:00,90.18,81.43737
2026-05-28 16:00:00,69.74,79.631004
2026-05-28 16:15:00,87.92,66.86139
2026-05-28 16:30:00,147.28,89.2109
2026-05-28 16:45:00,165.3,122.58789
2026-05-28 17:00:00,101.33,108.13077
2026-05-28 17:15:00,156.2,106.136696
2026-05-28 17:30:00,162.74,121.36739
2026-05-28 17:45:00,170.99,124.24111
2026-05-28 18:00:00,127.84,112.64464
2026-05-28 18:15:00,122.67,113.22252
2026-05-28 18:30:00,133.4,117.54934
2026-05-28 18:45:00,152.9,104.590645
2026-05-28 19:00:00,147.52,129.6795
2026-05-28 19:15:00,160.51,139.79926
2026-05-28 19:30:00,172.5,139.10606
2026-05-28 19:45:00,157.87,142.22261
2026-05-28 20:00:00,170.12,144.3588
2026-05-28 20:15:00,151.98,144.88857
2026-05-28 20:30:00,157.87,142.33661
2026-05-28 20:45:00,140.89,137.33374
2026-05-28 21:00:00,143.28,131.24033
2026-05-28 21:15:00,134.47,127.36255
2026-05-28 21:30:00,133.26,124.517654
2026-05-28 21:45:00,128.92,123.84442
2026-05-28 22:00:00,140.4,138.79056
2026-05-28 22:15:00,136.43,128.94983
2026-05-28 22:30:00,127.25,126.544304
2026-05-28 22:45:00,126.36,124.79686
2026-05-28 23:45:00,123.86,131.22774
2026-05-29 00:00:00,125.01,122.92645
2026-05-29 00:15:00,120.0,117.51155
2026-05-29 00:30:00,119.57,118.70388
2026-05-29 00:45:00,118.11,116.888596
2026-05-29 01:00:00,117.27,114.250336
2026-05-29 01:15:00,115.88,112.97645
2026-05-29 01:30:00,115.0,110.515274
2026-05-29 01:45:00,111.21,113.965454
2026-05-29 02:00:00,110.76,109.05529
2026-05-29 02:45:00,112.49,112.48982
2026-05-29 03:00:00,114.25,114.40453
2026-05-29 03:15:00,118.02,115.846596
2026-05-29 03:30:00,119.11,114.2171
2026-05-29 03:45:00,120.0,115.5907
2026-05-29 04:00:00,126.36,119.15619
2026-05-29 05:00:00,136.96,129.34349
2026-05-29 05:15:00,130.1,121.57038
2026-05-29 05:30:00,124.97,113.15596
2026-05-29 05:45:00,111.95,113.921486
2026-05-29 06:00:00,126.36,106.529366
2026-05-29 06:15:00,116.39,107.205986
2026-05-29 06:30:00,107.0,103.82044
2026-05-29 06:45:00,84.57,92.46179
2026-05-29 07:00:00,94.47,93.98031
2026-05-29 07:15:00,72.75,94.234146
2026-05-29 07:30:00,45.0,58.444504
2026-05-29 07:45:00,34.58,33.523144
2026-05-29 08:00:00,30.0,36.028122
2026-05-29 08:15:00,17.77,20.565298
2026-05-29 08:30:00,10.89,8.528391
2026-05-29 08:45:00,5.0,10.667856
2026-05-29 09:00:00,5.56,9.218683
2026-05-29 09:15:00,1.75,5.1706915
2026-05-29 09:30:00,0.84,3.8284028
2026-05-29 10:15:00,0.54,7.3648257
2026-05-29 10:30:00,0.51,1.5853198
2026-05-29 10:45:00,0.29,1.7758653
2026-05-29 11:00:00,0.51,0.27515692
2026-05-29 11:15:00,0.18,1.1876941
2026-05-29 11:30:00,0.08,-0.05652699
2026-05-29 11:45:00,0.02,2.9486406
2026-05-29 12:00:00,0.84,2.4976945
2026-05-29 13:15:00,2.11,4.3606663
2026-05-29 13:30:00,1.7,6.59545
2026-05-29 13:45:00,1.55,5.7078924
2026-05-29 14:00:00,5.27,5.389924
2026-05-29 14:15:00,5.0,10.514013
2026-05-29 14:30:00,8.1,9.593339
2026-05-29 14:45:00,12.46,10.520948
2026-05-29 15:00:00,25.93,23.004627
2026-05-29 15:15:00,41.51,30.731314
2026-05-29 15:30:00,71.98,48.278885
2026-05-29 15:45:00,110.72,41.94058
2026-05-29 16:00:00,61.12,72.87248
2026-05-29 16:15:00,94.84,81.35795
2026-05-29 16:30:00,99.0,103.97365
2026-05-29 16:45:00,154.45,109.405426
2026-05-29 17:00:00,109.41,99.08035
2026-05-29 17:15:00,140.79,112.67586
2026-05-29 17:30:00,136.54,127.184296
2026-05-29 17:45:00,169.1,124.98443
2026-05-29 18:00:00,128.84,121.17861
2026-05-29 18:15:00,115.88,113.732895
2026-05-29 18:30:00,126.36,113.09723
2026-05-29 18:45:00,136.68,112.22647
2026-05-29 19:00:00,140.34,128.00873
2026-05-29 19:15:00,150.0,136.13895
2026-05-29 19:30:00,158.01,145.84074
2026-05-29 19:45:00,152.43,134.31691
2026-05-29 20:00:00,164.53,139.18526
2026-05-29 20:15:00,152.43,138.37816
2026-05-29 20:45:00,140.4,133.36913
2026-05-29 21:00:00,136.46,126.828964
2026-05-29 21:15:00,126.36,124.50737
2026-05-29 21:45:00,121.27,121.99401
2026-05-29 22:00:00,130.0,124.42256
2026-05-29 22:15:00,127.98,129.33626
2026-05-29 22:30:00,120.24,132.7022
2026-05-29 22:45:00,115.0,126.35613
2026-05-29 23:15:00,111.2,132.82053
2026-05-29 23:30:00,111.55,127.921745
2026-05-29 23:45:00,109.7,118.452065
2026-05-30 00:00:00,111.23,119.13501
2026-05-30 00:15:00,108.57,111.438286
2026-05-30 00:30:00,104.98,116.249146
2026-05-30 00:45:00,71.46,111.229095
2026-05-30 01:00:00,102.74,84.43779
2026-05-30 01:15:00,87.78,104.79651
2026-05-30 01:30:00,73.55,90.63583
2026-05-30 01:45:00,89.01,66.79135
2026-05-30 02:00:00,95.27,96.21848
2026-05-30 02:15:00,89.26,90.26584
2026-05-30 02:30:00,82.43,82.67249
2026-05-30 02:45:00,76.23,84.52659
2026-05-30 03:00:00,97.99,84.04872
2026-05-30 03:15:00,86.42,94.917465
2026-05-30 03:30:00,92.07,88.66754
2026-05-30 03:45:00,82.31,92.08572
2026-05-30 04:00:00,103.52,91.57863
2026-05-30 04:15:00,101.25,100.47066
2026-05-30 04:30:00,93.66,101.95784
2026-05-30 04:45:00,81.57,90.88217
2026-05-30 05:00:00,77.9,87.368805
2026-05-30 05:15:00,69.7,76.72689
2026-05-30 05:30:00,99.26,72.422226
2026-05-30 05:45:00,93.13,84.75104
2026-05-30 06:00:00,94.6,80.43542
2026-05-30 06:15:00,64.4,77.42864
2026-05-30 06:30:00,52.38,55.42426
2026-05-30 06:45:00,35.35,45.34582
2026-05-30 07:00:00,41.55,41.08451
2026-05-30 07:15:00,24.15,36.445908
2026-05-30 07:30:00,13.56,15.08958
2026-05-30 07:45:00,7.6,4.0786033
2026-05-30 08:00:00,9.99,2.619729
2026-05-30 08:15:00,1.75,3.7248683
2026-05-30 08:30:00,0.1,0.9524244
2026-05-30 08:45:00,0.0,-1.7344993
2026-05-30 09:30:00,-0.01,0.11029434
2026-05-30 11:15:00,-0.09,0.8988172
2026-05-30 11:30:00,-0.11,0.06925184
2026-05-30 12:00:00,-0.1,-0.58186716
2026-05-30 12:15:00,-0.11,-0.892232
2026-05-30 12:30:00,-0.1,1.0073271
2026-05-30 12:45:00,-0.11,0.3177325
2026-05-30 13:00:00,-0.02,0.15745303
2026-05-30 13:15:00,-0.01,1.0442665
2026-05-30 13:45:00,0.0,2.575184
2026-05-30 14:30:00,0.51,1.2895815
2026-05-30 14:45:00,11.52,3.4713821
2026-05-30 15:00:00,8.44,19.332384
2026-05-30 15:15:00,13.5,19.258545
2026-05-30 15:30:00,20.8,22.48168
2026-05-30 15:45:00,11.14,28.72063
2026-05-30 16:00:00,19.47,35.91307
2026-05-30 16:15:00,25.45,39.96498
2026-05-30 16:30:00,47.58,54.64943
2026-05-30 16:45:00,84.53,61.770805
2026-05-30 17:00:00,45.11,78.28445
2026-05-30 17:15:00,83.69,71.85136
2026-05-30 17:30:00,87.38,87.33914
2026-05-30 17:45:00,109.42,108.74938
2026-05-30 18:00:00,80.0,87.554825
2026-05-30 18:15:00,95.7,100.43249
2026-05-30 18:30:00,100.2,105.243675
2026-05-30 18:45:00,111.2,104.1011
2026-05-30 19:00:00,105.64,106.08225
2026-05-30 19:15:00,109.04,109.50503
2026-05-30 19:30:00,111.2,108.994286
2026-05-30 19:45:00,110.29,109.47871
2026-05-30 20:00:00,115.0,111.05595
2026-05-30 20:15:00,113.58,113.28138
2026-05-30 20:30:00,117.79,118.70264
2026-05-30 20:45:00,111.59,113.931854
2026-05-30 21:00:00,111.2,109.23455
2026-05-30 21:15:00,109.0,109.3142
2026-05-30 21:30:00,111.2,103.19659
2026-05-30 21:45:00,100.2,103.85205
2026-05-30 22:00:00,104.67,101.73847
2026-05-30 22:15:00,100.66,104.08408
2026-05-30 22:30:00,99.86,105.318565
2026-05-30 22:45:00,96.7,98.41383
2026-05-30 23:00:00,99.86,92.9051
2026-05-30 23:15:00,94.0,92.16092
2026-05-30 23:30:00,93.84,86.80266
2026-05-30 23:45:00,85.92,79.73702
2026-05-31 00:00:00,85.62,79.753296
2026-05-31 00:15:00,65.31,80.21591
2026-05-31 00:30:00,68.0,68.304344
2026-05-31 00:45:00,43.01,69.63917
2026-05-31 01:00:00,47.67,53.94409
2026-05-31 01:15:00,26.9,48.42449
2026-05-31 01:30:00,43.19,40.707806
2026-05-31 01:45:00,34.44,34.945465
2026-05-31 02:00:00,31.81,40.628193
2026-05-31 02:15:00,37.82,29.67598
2026-05-31 02:30:00,35.27,35.18705
2026-05-31 02:45:00,20.49,34.06093
2026-05-31 03:00:00,28.72,23.763454
2026-05-31 03:15:00,36.4,32.96582
2026-05-31 03:30:00,29.99,36.134296
2026-05-31 03:45:00,24.03,26.941164
2026-05-31 04:00:00,26.61,29.518066
2026-05-31 04:15:00,28.47,32.18819
2026-05-31 04:30:00,24.18,30.573826
2026-05-31 04:45:00,6.82,27.691414
2026-05-31 05:00:00,36.46,26.120775
2026-05-31 05:15:00,26.59,32.393898
2026-05-31 05:30:00,23.43,25.773031
2026-05-31 05:45:00,11.01,16.885668
2026-05-31 06:00:00,39.33,15.460468
2026-05-31 06:15:00,27.06,24.220255
2026-05-31 06:30:00,10.9,21.310114
2026-05-31 06:45:00,1.0,7.6879168
2026-05-31 07:00:00,8.17,8.173825
2026-05-31 07:15:00,0.84,7.9316664
2026-05-31 07:30:00,0.0,0.73405206
2026-05-31 08:00:00,4.49,-2.0177872
2026-05-31 08:15:00,4.06,1.0880177
2026-05-31 08:30:00,0.01,-0.8838741
2026-05-31 08:45:00,0.0,-1.3927747
2026-05-31 10:30:00,-0.01,1.2691562
2026-05-31 13:15:00,0.0,2.8814356
2026-05-31 14:00:00,-0.01,1.0286859
2026-05-31 15:30:00,0.0,7.790856
2026-05-31 16:00:00,0.01,6.9003005
2026-05-31 16:15:00,0.84,7.896817
2026-05-31 16:30:00,1.55,11.504157
2026-05-31 16:45:00,13.48,13.210706
2026-05-31 17:00:00,5.59,28.422302
2026-05-31 17:15:00,24.46,22.326044
2026-05-31 17:30:00,41.08,37.79083
2026-05-31 17:45:00,56.5,51.49341
2026-05-31 18:00:00,39.93,53.629993
2026-05-31 18:15:00,63.24,44.924007
2026-05-31 18:30:00,72.89,66.98876
2026-05-31 18:45:00,85.92,81.74226
2026-05-31 19:00:00,83.18,66.24191
2026-05-31 19:15:00,77.76,75.03482
2026-05-31 19:30:00,90.17,75.69864
2026-05-31 19:45:00,93.22,84.09337
2026-05-31 20:00:00,100.72,87.41847
2026-05-31 20:15:00,100.8,90.070045
2026-05-31 20:30:00,104.67,94.17416
2026-05-31 20:45:00,100.42,101.00477
2026-05-31 21:00:00,98.28,94.76169
2026-05-31 21:15:00,89.8,92.332535
2026-05-31 21:30:00,92.61,87.815994
2026-05-31 21:45:00,85.32,86.79784
2026-05-31 22:00:00,108.4,89.68975
2026-05-31 22:15:00,103.68,97.97532
2026-05-31 22:30:00,48.23,97.36441
2026-05-31 22:45:00,12.33,65.691536
2026-05-31 23:00:00,40.46,58.335213
2026-05-31 23:15:00,48.14,72.62739
2026-05-31 23:30:00,66.71,50.467007
2026-05-31 23:45:00,43.92,43.828793
2026-06-01 00:00:00,64.95,43.177193
2026-06-01 00:15:00,40.45,59.678123
2026-06-01 00:30:00,35.0,44.774025
2026-06-01 00:45:00,19.03,39.05481
2026-06-01 01:00:00,26.43,30.834333
2026-06-01 01:15:00,3.21,32.24962
2026-06-01 01:30:00,17.08,21.175173
2026-06-01 01:45:00,24.09,20.161705
2026-06-01 02:00:00,35.43,27.800884
2026-06-01 02:15:00,44.67,33.707493
2026-06-01 02:30:00,18.41,43.637894
2026-06-01 02:45:00,26.3,23.034159
2026-06-01 03:00:00,32.33,36.85901
2026-06-01 03:15:00,34.2,44.681988
2026-06-01 03:30:00,32.76,34.232224
2026-06-01 03:45:00,43.22,37.440212
2026-06-01 04:00:00,24.56,56.18831
2026-06-01 04:15:00,44.02,38.256985
2026-06-01 04:30:00,91.66,60.694695
2026-06-01 04:45:00,111.46,88.13251
2026-06-01 05:00:00,129.61,83.494896
2026-06-01 05:15:00,125.32,111.66637
2026-06-01 05:30:00,123.32,120.289185
2026-06-01 05:45:00,112.07,112.93346
2026-06-01 06:00:00,126.88,101.19262
2026-06-01 06:15:00,110.57,104.048256
2026-06-01 06:30:00,93.08,94.70673
2026-06-01 06:45:00,70.0,79.26317
2026-06-01 07:00:00,75.0,73.83353
2026-06-01 07:15:00,49.9,59.97517
2026-06-01 07:30:00,32.96,39.64892
2026-06-01 07:45:00,18.7,17.929663
2026-06-01 08:00:00,26.02,16.448154
