timestamp,actual,prediction
2026-05-27 22:45:00,105.64,108.08937752438202
2026-05-27 23:00:00,108.36,101.41864374799879
2026-05-27 23:15:00,107.92,108.93201289520417
2026-05-27 23:30:00,107.88,107.31243805570142
2026-05-27 23:45:00,105.64,106.38051936362743
2026-05-28 00:00:00,105.76,101.53131547897392
2026-05-28 00:15:00,105.17,102.32102116097052
2026-05-28 00:30:00,104.0,101.62873905303817
2026-05-28 00:45:00,102.6,100.99979542322973
2026-05-28 01:00:00,104.18,100.7941183210556
2026-05-28 01:45:00,104.89,101.4023541308401
2026-05-28 02:00:00,104.18,101.89638037190036
2026-05-28 02:15:00,105.0,101.79683703230214
2026-05-28 02:30:00,106.94,102.15057842981273
2026-05-28 02:45:00,107.88,108.15166831710518
2026-05-28 03:00:00,108.6,109.07421727998494
2026-05-28 03:15:00,110.51,110.68273796870162
2026-05-28 03:30:00,115.23,111.93057415166759
2026-05-28 03:45:00,120.67,115.28946535401592
2026-05-28 04:00:00,122.67,121.44908282744846
2026-05-28 04:15:00,128.92,122.8961635863388
2026-05-28 04:30:00,127.07,129.32219969949654
2026-05-28 04:45:00,128.92,125.1384014530066
2026-05-28 05:30:00,121.69,128.94246895003312
2026-05-28 05:45:00,111.0,119.96206052767113
2026-05-28 06:00:00,126.0,105.64649892818395
2026-05-28 06:15:00,109.42,122.6340069650456
2026-05-28 06:30:00,104.18,99.18818363464577
2026-05-28 06:45:00,77.0,93.40106700879852
2026-05-28 07:00:00,88.87,62.95252656245618
2026-05-28 07:15:00,62.75,86.27323535041258
2026-05-28 07:30:00,35.1,42.253830189136934
2026-05-28 07:45:00,24.15,25.968612100069638
2026-05-28 08:00:00,30.0,14.243761821890912
2026-05-28 08:15:00,17.94,29.358333020712962
2026-05-28 08:30:00,6.32,15.132300489736906
2026-05-28 08:45:00,2.51,8.098786045343818
2026-05-28 09:00:00,1.56,1.8792102270164828
2026-05-28 09:15:00,0.7,1.370940323467681
2026-05-28 09:30:00,0.01,0.5058703885677442
2026-05-28 09:45:00,0.0,0.0839748289145584
2026-05-28 10:00:00,0.04,0.041934906125472286
2026-05-28 10:15:00,0.0,0.08487541028657081
2026-05-28 11:00:00,0.01,0.04526087374745835
2026-05-28 11:30:00,0.0,0.1785163170829817
2026-05-28 12:30:00,0.01,0.04353733335023375
2026-05-28 12:45:00,0.02,0.16841151910318372
2026-05-28 13:00:00,0.01,0.17517844773350733
2026-05-28 13:30:00,0.84,0.2271731137518275
2026-05-28 14:00:00,1.01,1.4076902190053562
2026-05-28 14:15:00,1.75,1.7231625824730379
2026-05-28 14:30:00,2.09,3.4746641684543897
2026-05-28 14:45:00,3.9,3.382569312261258
2026-05-28 15:00:00,7.65,11.542972451569087
2026-05-28 15:15:00,10.52,22.204021753608718
2026-05-28 15:30:00,16.1,22.3821119210299
2026-05-28 15:45:00,24.15,19.531765498334543
2026-05-28 16:00:00,30.0,43.96423142107815
2026-05-28 16:15:00,40.0,48.57969167073862
2026-05-28 16:30:00,54.42,59.65857506746607
2026-05-28 16:45:00,63.8,68.20358364446548
2026-05-28 17:00:00,63.01,69.42869643335804
2026-05-28 17:15:00,82.49,71.6788248313523
2026-05-28 17:30:00,102.6,93.28218634216003
2026-05-28 17:45:00,108.36,106.66626522730054
2026-05-28 18:15:00,122.67,114.61276186337355
2026-05-28 18:30:00,133.4,131.5399511738679
2026-05-28 18:45:00,152.9,140.30551811410032
2026-05-28 19:00:00,147.52,156.83967740012918
2026-05-28 19:15:00,160.51,146.7422868245355
2026-05-28 19:30:00,172.5,156.0070639386709
2026-05-28 19:45:00,157.87,165.18384147361027
2026-05-28 20:00:00,170.12,153.67173169469586
2026-05-28 20:15:00,151.98,166.04236161624732
2026-05-28 20:30:00,157.87,146.63329744282552
2026-05-28 20:45:00,140.89,151.96713162472028
2026-05-28 21:00:00,143.28,137.893156501194
2026-05-28 21:15:00,134.47,136.54112772640283
2026-05-28 21:30:00,133.26,128.89419340251143
2026-05-28 21:45:00,128.92,128.16703387097195
2026-05-28 22:00:00,140.4,126.74975357367067
2026-05-28 22:15:00,136.43,139.19762846532691
2026-05-28 22:30:00,127.25,132.85188184408872
2026-05-28 22:45:00,126.36,125.93736017026907
2026-05-28 23:45:00,123.86,125.2095208113562
2026-05-29 00:00:00,125.01,122.91978608359184
2026-05-29 00:15:00,120.0,123.60152295599325
2026-05-29 00:30:00,119.57,118.02221088796445
2026-05-29 00:45:00,118.11,117.81085346044398
2026-05-29 01:00:00,117.27,114.9609556855922
2026-05-29 01:15:00,115.88,115.17789709648481
2026-05-29 01:30:00,115.0,114.24949223557968
2026-05-29 01:45:00,111.21,114.1158382057359
2026-05-29 02:00:00,110.76,110.51112993423185
2026-05-29 02:45:00,112.49,110.23363833962499
2026-05-29 03:00:00,114.25,110.97608016674269
2026-05-29 03:15:00,118.02,115.79404405092295
2026-05-29 03:30:00,119.11,118.49963617829172
2026-05-29 03:45:00,120.0,120.0887453889337
2026-05-29 04:00:00,126.36,120.01116444022392
2026-05-29 05:00:00,136.96,126.36814005946421
2026-05-29 05:15:00,130.1,140.1870420162705
2026-05-29 05:30:00,124.97,131.53321507514417
2026-05-29 05:45:00,111.95,123.39034506301783
2026-05-29 06:00:00,126.36,106.0952851747638
2026-05-29 06:15:00,116.39,122.94884961611017
2026-05-29 06:30:00,107.0,113.26488220275384
2026-05-29 06:45:00,84.57,97.40255545030426
2026-05-29 07:00:00,94.47,75.67286273198555
2026-05-29 07:15:00,72.75,83.16300623446229
2026-05-29 07:30:00,45.0,53.80430029625912
2026-05-29 07:45:00,34.58,30.875519354048187
2026-05-29 08:00:00,30.0,25.679066566385227
2026-05-29 08:15:00,17.77,27.612166039004425
2026-05-29 08:30:00,10.89,14.712256980643108
2026-05-29 08:45:00,5.0,8.421465232697962
2026-05-29 09:00:00,5.56,4.978958234766455
2026-05-29 09:15:00,1.75,6.088662122684238
2026-05-29 09:30:00,0.84,1.6143764804447969
2026-05-29 10:15:00,0.54,0.9536661594405828
2026-05-29 10:30:00,0.51,0.5237679268843254
2026-05-29 10:45:00,0.29,0.44117968211881364
2026-05-29 11:00:00,0.51,0.2832539221666453
2026-05-29 11:15:00,0.18,0.520565858600731
2026-05-29 11:30:00,0.08,0.3135710922689714
2026-05-29 11:45:00,0.02,0.08913796495613963
2026-05-29 12:00:00,0.84,0.21006299567842723
2026-05-29 13:15:00,1.73,1.734243997136001
2026-05-29 13:30:00,1.7,3.5146365739265724
2026-05-29 13:45:00,1.55,3.3756524073355276
2026-05-29 14:00:00,5.27,3.9271116940265203
2026-05-29 14:15:00,5.0,10.787650301826659
2026-05-29 14:30:00,8.1,10.572136671693984
2026-05-29 14:45:00,12.46,12.452238934952403
2026-05-29 15:00:00,20.1,21.11169687275883
2026-05-29 15:15:00,24.91,23.894266977147602
2026-05-29 15:30:00,27.92,45.312434290676826
2026-05-29 15:45:00,34.88,48.41092205943585
2026-05-29 16:00:00,44.37,65.41439887568612
2026-05-29 16:15:00,60.0,62.60986122606517
2026-05-29 16:30:00,72.75,70.40263141595443
2026-05-29 16:45:00,74.19,73.41697201519379
2026-05-29 17:00:00,73.4,66.73116179310918
2026-05-29 17:15:00,86.61,72.504219246849
2026-05-29 17:30:00,105.36,95.42216137644583
2026-05-29 17:45:00,110.36,106.23080127084276
2026-05-29 18:00:00,108.36,114.37442040874456
2026-05-29 18:15:00,115.88,112.41358502436577
2026-05-29 18:30:00,126.36,117.58030107834391
2026-05-29 18:45:00,136.68,130.7546823440701
2026-05-29 19:00:00,140.34,144.30584352779465
2026-05-29 19:15:00,150.0,146.44059983920312
2026-05-29 19:30:00,158.01,160.87847379516185
2026-05-29 19:45:00,152.43,154.76311767476247
2026-05-29 20:00:00,164.53,149.35757156445231
2026-05-29 20:15:00,152.43,158.53766617437572
2026-05-29 20:45:00,140.4,145.15072574359374
2026-05-29 21:00:00,136.46,135.85167658367558
2026-05-29 21:15:00,126.36,131.67096640516112
2026-05-29 21:45:00,121.27,127.23170780761825
2026-05-29 22:00:00,130.0,119.94129105707017
2026-05-29 22:15:00,127.98,127.1726934305431
2026-05-29 22:30:00,120.24,126.48375011812568
2026-05-29 22:45:00,115.0,117.18646006052782
2026-05-29 23:15:00,111.2,115.6626360985072
2026-05-29 23:30:00,111.55,111.11423415435274
2026-05-29 23:45:00,109.7,110.4598441714327
2026-05-30 00:00:00,111.23,109.47007704451615
2026-05-30 00:15:00,108.57,110.08423309750357
2026-05-30 00:30:00,105.0,108.95921456690695
2026-05-30 00:45:00,103.69,100.13746236677406
2026-05-30 01:00:00,105.0,100.4328243295076
2026-05-30 01:45:00,104.44,101.5682016635291
2026-05-30 02:00:00,114.6,101.1442604854373
2026-05-30 02:45:00,115.0,115.8005989599319
2026-05-30 03:15:00,115.2,115.76001103102101
2026-05-30 03:30:00,115.45,115.61948988892628
2026-05-30 03:45:00,115.7,115.28044303438384
2026-05-30 04:00:00,111.2,115.54634719519647
2026-05-30 05:00:00,112.52,110.6835486080982
2026-05-30 05:15:00,107.0,108.43494876129199
2026-05-30 05:30:00,99.26,101.3125775598605
2026-05-30 05:45:00,93.13,96.85123743706392
2026-05-30 06:00:00,94.6,84.7249366464923
2026-05-30 06:15:00,64.4,84.7648297702842
2026-05-30 06:30:00,52.38,48.16145503889712
2026-05-30 06:45:00,35.35,41.30271621086478
2026-05-30 07:00:00,41.55,30.519602220581383
2026-05-30 07:15:00,24.15,28.285781423347235
2026-05-30 07:30:00,13.56,14.615833157669964
2026-05-30 07:45:00,1.95,10.596650433566971
2026-05-30 08:00:00,8.0,1.785845889059969
2026-05-30 08:15:00,1.75,7.846418596797252
2026-05-30 08:30:00,0.1,1.4914381717967309
2026-05-30 08:45:00,0.0,0.18358551203598603
2026-05-30 09:30:00,-0.01,0.045489732865594504
2026-05-30 11:15:00,-0.09,-0.13550131572508334
2026-05-30 11:30:00,-0.11,-0.14730072292202337
2026-05-30 12:00:00,-0.1,-0.22758822661991385
2026-05-30 12:15:00,-0.11,-0.1199275700200377
2026-05-30 12:30:00,-0.1,-0.20469866615986754
2026-05-30 12:45:00,-0.11,-0.115117079050137
2026-05-30 13:00:00,-0.02,-0.18111384127041394
2026-05-30 13:15:00,-0.01,-0.044029946842952764
2026-05-30 13:45:00,0.0,-0.04088653110422225
2026-05-30 14:30:00,0.51,0.1582156578697767
2026-05-30 14:45:00,0.84,1.3194852784219397
2026-05-30 15:00:00,0.99,2.2651687780235696
2026-05-30 15:15:00,1.23,3.1127139281722607
2026-05-30 15:30:00,2.09,5.588366888532119
2026-05-30 15:45:00,5.41,11.008505530226321
2026-05-30 16:00:00,2.99,26.780910235836846
2026-05-30 16:15:00,15.96,11.964407295316592
2026-05-30 16:30:00,30.3,18.13513952155879
2026-05-30 16:45:00,44.37,50.83986627541173
2026-05-30 17:15:00,59.31,69.44957640752624
2026-05-30 17:30:00,64.19,75.42753354287665
2026-05-30 17:45:00,94.6,76.7777606697814
2026-05-30 18:00:00,80.0,101.99153195088216
2026-05-30 18:15:00,95.7,82.88862244505596
2026-05-30 18:30:00,100.2,102.74949931669929
2026-05-30 18:45:00,111.2,107.89955705541182
2026-05-30 19:00:00,105.64,110.90173781415358
2026-05-30 19:15:00,109.04,104.51462484252092
2026-05-30 19:30:00,111.2,108.84206045244187
2026-05-30 19:45:00,110.29,108.74615834678086
2026-05-30 20:00:00,115.0,108.71194210767554
2026-05-30 20:15:00,113.58,114.8564119331817
2026-05-30 20:30:00,117.79,111.14051294785652
2026-05-30 20:45:00,111.59,117.85662690274029
2026-05-30 21:00:00,111.2,109.07841284403354
2026-05-30 21:15:00,109.0,109.11758166667076
2026-05-30 21:30:00,111.2,106.2404391719529
2026-05-30 21:45:00,100.2,109.48023125507483
2026-05-30 22:00:00,104.67,106.3834826878132
2026-05-30 22:15:00,100.66,101.03627253511992
2026-05-30 22:30:00,99.86,105.56022403006008
2026-05-30 22:45:00,96.7,106.76673858223715
2026-05-30 23:00:00,99.86,101.68636935192826
2026-05-30 23:15:00,94.0,106.80791905724405
2026-05-30 23:30:00,93.84,93.12095195791885
2026-05-30 23:45:00,85.92,93.13368011648933
2026-05-31 00:00:00,85.62,85.16622598288204
2026-05-31 00:15:00,80.0,84.57059602608003
2026-05-31 00:30:00,82.0,71.51116735398968
2026-05-31 00:45:00,73.1,85.606198608635
2026-05-31 01:00:00,85.47,67.54348201964233
2026-05-31 01:15:00,85.32,85.35668093861133
2026-05-31 01:30:00,81.88,84.9988798665939
2026-05-31 01:45:00,79.33,83.82098891838712
2026-05-31 02:00:00,73.1,74.15172355082716
2026-05-31 02:30:00,72.89,66.97217393150997
2026-05-31 04:00:00,80.0,68.31843129296536
2026-05-31 04:30:00,82.31,74.21808504126793
2026-05-31 04:45:00,80.0,84.06283373753595
2026-05-31 05:00:00,85.62,79.22130611211452
2026-05-31 05:15:00,75.0,85.85198296794809
2026-05-31 05:30:00,63.5,67.96332412411824
2026-05-31 05:45:00,50.0,55.15789364217981
2026-05-31 06:00:00,43.37,46.54245794827924
2026-05-31 06:15:00,27.06,27.70386028884522
2026-05-31 06:30:00,10.9,14.443882084770463
2026-05-31 06:45:00,1.0,4.939442120195068
2026-05-31 07:00:00,8.17,1.218631238269185
2026-05-31 07:15:00,0.84,5.772329096984289
2026-05-31 07:30:00,0.0,0.46148455206606526
2026-05-31 09:45:00,-0.01,0.04035682856751101
2026-05-31 12:45:00,-0.05,-0.1929660928800953
2026-05-31 13:00:00,-0.3,-0.15460992949358038
2026-05-31 13:15:00,-0.49,-0.40087634308170733
2026-05-31 13:30:00,-0.3,-0.43913463768832894
2026-05-31 14:00:00,-0.05,-0.1426752469919234
2026-05-31 14:15:00,-0.01,-0.030357816442166476
2026-05-31 15:30:00,0.0,0.01727584132130756
2026-05-31 16:00:00,0.01,0.26594424242467485
2026-05-31 16:15:00,0.84,0.8519018331589927
2026-05-31 16:30:00,1.55,2.0318312186072904
2026-05-31 16:45:00,13.1,7.834362841351599
2026-05-31 17:00:00,5.59,18.301024438812828
2026-05-31 17:15:00,24.46,24.690574522910087
2026-05-31 17:30:00,41.08,37.58949195015886
2026-05-31 17:45:00,56.5,58.09680517878301
2026-05-31 18:00:00,39.93,72.76357926207095
2026-05-31 18:15:00,63.24,57.40270757528974
2026-05-31 18:30:00,72.89,72.64814607468898
2026-05-31 18:45:00,85.92,73.80603291620737
2026-05-31 19:00:00,95.0,89.96218875441433
2026-05-31 19:15:00,99.86,95.58620987187537
2026-05-31 19:30:00,100.18,106.07652435735673
2026-05-31 19:45:00,100.42,106.633156091955
2026-05-31 20:00:00,100.72,106.58037585053918
2026-05-31 20:15:00,100.8,106.37555396634576
2026-05-31 20:30:00,104.67,106.11765572681279
2026-05-31 20:45:00,100.42,102.87791943099178
2026-05-31 21:00:00,98.28,105.78383258025629
2026-05-31 21:15:00,89.8,101.97321247591739
2026-05-31 21:30:00,92.61,88.16992620924782
2026-05-31 21:45:00,85.32,89.3102458298124
2026-05-31 22:00:00,108.4,86.83194723517205
2026-05-31 22:15:00,103.68,104.51775490056966
2026-05-31 22:30:00,94.66,102.65540305041672
2026-05-31 22:45:00,93.27,94.56175345218186
2026-05-31 23:00:00,94.66,94.65318704711103
2026-05-31 23:15:00,93.27,94.43524524666354
2026-05-31 23:30:00,93.08,93.63695164346457
2026-05-31 23:45:00,92.97,93.68171723604758
2026-06-01 00:00:00,92.14,94.15886284806164
2026-06-01 01:15:00,93.08,90.19651297979601
2026-06-01 01:30:00,94.66,93.88230010432385
2026-06-01 01:45:00,95.0,94.28224737946364
2026-06-01 02:00:00,94.66,95.38537583838298
2026-06-01 02:30:00,95.85,94.84204133847533
2026-06-01 02:45:00,99.06,95.67273581433524
2026-06-01 03:00:00,100.0,99.81491042958929
2026-06-01 03:30:00,103.0,100.37919069503455
2026-06-01 03:45:00,105.0,103.53276954420531
2026-06-01 04:00:00,110.0,104.34803935474069
2026-06-01 04:15:00,112.07,111.46316194720806
2026-06-01 04:30:00,115.0,112.55381369703193
2026-06-01 04:45:00,118.13,114.94277195728542
2026-06-01 05:00:00,129.61,118.88085234736056
2026-06-01 05:15:00,125.32,130.79893558377412
2026-06-01 05:30:00,123.32,126.45163641288299
2026-06-01 05:45:00,112.07,125.75877847532739
2026-06-01 06:00:00,126.88,106.31820431557634
2026-06-01 06:15:00,110.57,125.84833905883819
2026-06-01 06:30:00,93.08,104.7817957024743
2026-06-01 06:45:00,70.0,88.59681628445774
2026-06-01 07:00:00,75.0,54.215547832240304
2026-06-01 07:15:00,49.9,60.49246222893051
2026-06-01 07:30:00,32.96,43.186773265702065
2026-06-01 07:45:00,18.7,17.828439572645767
2026-06-01 08:00:00,26.02,13.993713658536677
2026-06-01 08:15:00,22.96,19.95095784103173
2026-06-01 08:30:00,15.58,18.919660283971673
2026-06-01 08:45:00,10.52,15.421912065615983
2026-06-01 09:00:00,16.3,7.337642722122111
2026-06-01 09:15:00,12.53,15.077779773844085
2026-06-01 09:30:00,8.01,14.799725180377385
2026-06-01 09:45:00,7.27,8.66928667756418
2026-06-01 10:00:00,10.5,8.767099883168903
2026-06-01 10:15:00,10.0,9.374192377368622
2026-06-01 10:30:00,8.01,8.91926362098511
2026-06-01 11:00:00,2.09,8.970268372456125
2026-06-01 11:30:00,2.0,1.874031753943121
2026-06-01 12:00:00,2.2,1.9016521145704923
2026-06-01 12:15:00,2.09,2.287295402697151
2026-06-01 12:30:00,1.95,2.753379412387255
2026-06-01 12:45:00,1.51,2.7210542260117285
2026-06-01 13:00:00,1.49,2.7712390037253476
2026-06-01 13:15:00,1.2,2.7785104498108093
2026-06-01 14:00:00,1.44,2.69228837716532
2026-06-01 14:15:00,1.82,2.874858938699304
2026-06-01 14:30:00,2.0,3.1549437287639583
2026-06-01 14:45:00,3.08,3.181381225890431
2026-06-01 15:00:00,4.29,11.378691577154376
2026-06-01 15:15:00,12.01,15.933975130787315
2026-06-01 15:30:00,19.17,19.337502528989102
2026-06-01 15:45:00,20.0,25.2132915478677
2026-06-01 16:00:00,24.11,25.97797568937887
2026-06-01 16:15:00,38.91,36.26178673265831
2026-06-01 16:30:00,46.0,50.18347864672657
2026-06-01 16:45:00,50.7,55.80921207902275
2026-06-01 17:00:00,50.57,68.7621577353769
2026-06-01 17:15:00,84.01,69.79245609323165
2026-06-01 17:30:00,92.97,89.07873925325487
2026-06-01 17:45:00,110.0,95.86260848599663
2026-06-01 18:00:00,99.44,114.81502998458134
2026-06-01 18:15:00,113.57,108.55050349056913
2026-06-01 18:30:00,126.0,117.02693124646687
2026-06-01 18:45:00,135.01,130.90754455641368
2026-06-01 19:00:00,131.57,137.2711677610447
2026-06-01 19:15:00,137.59,134.33621177381198
2026-06-01 19:30:00,144.23,137.37984194163585
2026-06-01 19:45:00,140.0,138.88252302500175
2026-06-01 20:00:00,152.43,135.1114766872847
2026-06-01 20:15:00,145.01,147.5274363593755
2026-06-01 20:30:00,146.72,137.06511154139133
2026-06-01 20:45:00,136.96,138.83501216753137
2026-06-01 21:00:00,133.01,131.92138837189339
2026-06-01 21:15:00,130.0,128.45745089936287
2026-06-01 21:45:00,118.13,127.58381107421887
2026-06-01 22:00:00,122.77,116.9361151860537
2026-06-01 22:15:00,120.2,122.14329103261953
2026-06-01 22:30:00,112.81,119.23138350077657
2026-06-01 22:45:00,108.77,110.71619300222994
2026-06-01 23:00:00,105.34,108.0888405379923
2026-06-01 23:15:00,100.0,101.96298770286909
2026-06-01 23:45:00,94.86,106.31862297602694
2026-06-02 00:00:00,105.0,95.34704003917693
2026-06-02 00:15:00,102.09,101.88726551064036
2026-06-02 00:30:00,100.0,102.66876828505235
2026-06-02 00:45:00,99.47,106.08082043292994
2026-06-02 01:00:00,96.72,106.42962342570125
2026-06-02 01:15:00,94.86,101.42300379587824
2026-06-02 01:30:00,93.72,93.88189118756193
2026-06-02 01:45:00,93.28,93.42967927066661
2026-06-02 02:15:00,92.64,93.183866778467
2026-06-02 02:30:00,93.28,90.56861704355933
2026-06-02 03:30:00,93.42,94.86328169785853
2026-06-02 03:45:00,94.86,95.2032505671058
2026-06-02 04:15:00,99.74,96.33621425057001
2026-06-02 04:30:00,98.0,101.33870845056585
2026-06-02 04:45:00,102.31,99.98648694546918
2026-06-02 05:00:00,103.94,104.25188614681966
2026-06-02 05:15:00,94.0,102.69084611212953
2026-06-02 05:30:00,92.16,95.36869271355721
2026-06-02 05:45:00,84.82,89.90811069827757
2026-06-02 06:00:00,91.2,75.16150318994508
2026-06-02 06:15:00,72.65,84.90076385671428
2026-06-02 06:30:00,65.63,54.404665695470385
2026-06-02 06:45:00,49.0,50.60521186457301
2026-06-02 07:00:00,50.0,36.47230348187409
2026-06-02 07:15:00,30.0,44.8891711383165
2026-06-02 07:30:00,26.07,24.07993469582863
2026-06-02 07:45:00,10.56,17.25441716479305
2026-06-02 08:00:00,6.11,7.111656077202253
2026-06-02 08:15:00,2.2,6.241157384665401
2026-06-02 08:30:00,1.23,1.3976215677944812
2026-06-02 08:45:00,0.84,1.1963649513929526
2026-06-02 09:00:00,0.51,0.5200451880857243
2026-06-02 09:15:00,0.01,0.3371823747681418
2026-06-02 09:30:00,0.0,0.07437138466563376
2026-06-02 11:00:00,-0.01,0.0401439927663261
2026-06-02 13:30:00,-0.02,-0.04755152217384708
2026-06-02 13:45:00,-0.04,-0.05222160484353908
2026-06-02 14:00:00,-0.1,-0.03202730184648277
2026-06-02 14:15:00,-0.09,-0.06141962454751077
2026-06-02 14:45:00,-0.05,-0.029528743717278635
2026-06-02 15:00:00,-0.01,0.0038711166317543224
2026-06-02 16:00:00,0.0,0.0566433725500326
2026-06-02 16:30:00,0.51,0.2703389458616172
2026-06-02 16:45:00,1.5,1.4404547769978042
2026-06-02 17:00:00,1.0,11.086865614334329
2026-06-02 17:15:00,2.0,7.023800524135498
2026-06-02 17:30:00,4.32,8.754029126792897
2026-06-02 17:45:00,24.01,18.332560699614376
2026-06-02 18:00:00,9.75,37.20370151747224
2026-06-02 18:15:00,50.0,20.551703549172718
2026-06-02 18:30:00,67.71,72.00225500637737
2026-06-02 18:45:00,90.0,83.18056292015524
2026-06-02 19:00:00,88.35,90.2184097101808
2026-06-02 19:15:00,92.16,90.69017700728496
2026-06-02 19:30:00,93.72,91.28908230546922
2026-06-02 20:00:00,94.86,94.045722557059
2026-06-02 20:15:00,93.42,94.00341830500535
2026-06-02 20:30:00,92.4,91.8924520527125
2026-06-02 20:45:00,91.68,88.4637655974598
2026-06-02 21:15:00,90.0,87.87534842059439
2026-06-02 21:30:00,83.41,87.51881826011642
2026-06-02 21:45:00,75.0,85.07460768281861
2026-06-02 22:00:00,100.0,70.00435360463936
2026-06-02 22:15:00,95.0,100.23013006366672
2026-06-02 22:30:00,94.69,93.75702122403331
2026-06-02 22:45:00,94.53,93.8295511991987
2026-06-02 23:00:00,94.0,93.16001496563358
2026-06-02 23:15:00,91.14,93.31828458221993
2026-06-02 23:30:00,90.9,88.54047173568625
2026-06-02 23:45:00,90.78,88.4874498984117
2026-06-03 00:15:00,90.66,88.79189063127852
2026-06-03 00:30:00,90.42,88.60796199097777
2026-06-03 00:45:00,90.18,88.39644662447049
2026-06-03 01:00:00,89.94,88.50640555687329
2026-06-03 02:00:00,90.18,88.08968530215162
2026-06-03 02:45:00,90.42,88.39752870512763
2026-06-03 03:15:00,90.78,89.57266648267613
2026-06-03 03:30:00,90.9,90.27043827096692
2026-06-03 03:45:00,94.0,90.31324658080989
2026-06-03 04:00:00,94.39,96.5433507341992
2026-06-03 04:15:00,97.0,96.429393778891
