timestamp,actual,prediction
2026-05-27 09:15:00,0.39,1.8788874697811853
2026-05-27 09:30:00,0.07,1.4698915039997797
2026-05-27 09:45:00,0.0,0.8725021177861829
2026-05-27 11:30:00,-0.01,-0.2921880169131992
2026-05-27 12:45:00,0.0,-0.5547024808158803
2026-05-27 13:45:00,0.01,-0.3777836061475188
2026-05-27 14:00:00,0.0,-0.015649159966746762
2026-05-27 14:15:00,0.01,-0.2887027449721562
2026-05-27 14:30:00,0.51,0.3073102846046176
2026-05-27 14:45:00,0.84,1.2398511357948552
2026-05-27 15:00:00,1.05,6.301518945236214
2026-05-27 15:15:00,1.81,6.494160467339959
2026-05-27 15:30:00,3.0,7.8016047576558245
2026-05-27 15:45:00,5.0,9.518906195535287
2026-05-27 16:00:00,5.41,11.83919093616933
2026-05-27 16:15:00,14.5,12.365991180745976
2026-05-27 16:30:00,33.89,22.094107258545584
2026-05-27 16:45:00,49.5,42.60057729605032
2026-05-27 17:00:00,36.5,59.234086962279676
2026-05-27 17:15:00,56.88,44.70557820134619
2026-05-27 17:30:00,85.3,64.28491417064868
2026-05-27 17:45:00,98.88,92.83794583298658
2026-05-27 18:00:00,99.12,109.40264470173511
2026-05-27 18:15:00,111.95,107.51878148485747
2026-05-27 18:30:00,129.71,118.02948222412601
2026-05-27 18:45:00,135.84,135.46895394564953
2026-05-27 19:00:00,138.02,138.30286879396124
2026-05-27 19:15:00,145.71,139.3510972032241
2026-05-27 19:30:00,146.0,145.65801900880126
2026-05-27 19:45:00,140.68,145.48482864755974
2026-05-27 20:00:00,142.9,139.76643867774263
2026-05-27 20:15:00,136.2,141.29310260882355
2026-05-27 20:30:00,136.29,134.22652463251308
2026-05-27 20:45:00,129.71,134.98243856942202
2026-05-27 21:00:00,126.46,127.67810412096935
2026-05-27 21:15:00,119.89,124.78161050597714
2026-05-27 21:30:00,121.46,117.78762392292234
2026-05-27 21:45:00,112.71,119.87104184407482
2026-05-27 22:00:00,115.4,110.9724791286256
2026-05-27 22:15:00,110.92,114.30523156398041
2026-05-27 22:30:00,107.92,109.55632070502821
2026-05-27 22:45:00,105.64,106.93219796021393
2026-05-27 23:00:00,108.36,103.76129561602875
2026-05-27 23:15:00,107.92,106.66701968381159
2026-05-27 23:30:00,107.88,106.66714241879819
2026-05-27 23:45:00,105.64,106.48482028829446
2026-05-28 00:00:00,105.76,103.48165264635333
2026-05-28 00:15:00,105.17,103.86472535929965
2026-05-28 00:30:00,104.0,102.89267486765948
2026-05-28 00:45:00,102.6,102.22052189388373
2026-05-28 01:00:00,104.18,100.707687391723
2026-05-28 01:45:00,104.89,102.6640982546497
2026-05-28 02:00:00,104.18,103.31878725904966
2026-05-28 02:15:00,105.0,102.85013534483761
2026-05-28 02:30:00,106.94,103.57664133691148
2026-05-28 02:45:00,107.88,105.77173233461164
2026-05-28 03:00:00,108.6,106.22947762546761
2026-05-28 03:15:00,110.51,106.96197782060091
2026-05-28 03:30:00,115.23,108.85562262567845
2026-05-28 03:45:00,120.67,113.72102703393188
2026-05-28 04:00:00,122.67,119.40963087804232
2026-05-28 04:15:00,128.92,121.41202795362983
2026-05-28 04:30:00,127.07,127.44065037502261
2026-05-28 04:45:00,128.92,124.90095623074168
2026-05-28 05:30:00,121.69,125.4675144353258
2026-05-28 05:45:00,111.0,117.08263394397108
2026-05-28 06:00:00,126.0,105.35257377586908
2026-05-28 06:15:00,109.42,120.85577500621656
2026-05-28 06:30:00,104.18,104.02453311893785
2026-05-28 06:45:00,77.0,99.56539330114319
2026-05-28 07:00:00,88.87,68.9244505080188
2026-05-28 07:15:00,62.75,83.1346895643685
2026-05-28 07:30:00,35.1,55.902491613535226
2026-05-28 07:45:00,24.15,29.54526938110238
2026-05-28 08:00:00,30.0,18.002414361238642
2026-05-28 08:15:00,17.94,26.8885827947904
2026-05-28 08:30:00,6.32,17.023825568952596
2026-05-28 08:45:00,2.51,5.6816019693440865
2026-05-28 09:00:00,1.56,0.5793181962865339
2026-05-28 09:15:00,0.7,0.7162883728377174
2026-05-28 09:30:00,0.01,0.8140658703001635
2026-05-28 09:45:00,0.0,0.34547345150279596
2026-05-28 10:00:00,0.04,0.44318779811395026
2026-05-28 10:15:00,0.0,-0.009066470023012307
2026-05-28 11:00:00,0.01,-0.2288559129782417
2026-05-28 11:30:00,0.0,-0.18645478762619128
2026-05-28 12:30:00,0.01,0.0774311632316147
2026-05-28 12:45:00,0.02,-0.20454150724796039
2026-05-28 13:00:00,0.01,0.23817632466174077
2026-05-28 13:30:00,0.84,1.1099613052448314
2026-05-28 14:00:00,1.01,2.354646639594921
2026-05-28 14:15:00,1.75,2.517679588819857
2026-05-28 14:30:00,2.09,3.597746604751177
2026-05-28 14:45:00,3.9,4.063334133238538
2026-05-28 15:00:00,7.65,9.827021425591708
2026-05-28 15:15:00,10.52,13.90568488758985
2026-05-28 15:30:00,16.1,17.108905996204435
2026-05-28 15:45:00,24.15,23.015554140806728
2026-05-28 16:00:00,30.0,31.233559699058354
2026-05-28 16:15:00,40.0,37.330375404333985
2026-05-28 16:30:00,54.42,47.50621466147339
2026-05-28 16:45:00,63.8,62.07865330186576
2026-05-28 17:00:00,63.01,71.52491864150389
2026-05-28 17:15:00,82.49,69.82107471061317
2026-05-28 17:30:00,102.6,89.02916622055506
2026-05-28 17:45:00,108.36,109.49757615883388
2026-05-28 18:15:00,122.67,116.59732420489951
2026-05-28 18:30:00,133.4,129.75171911926688
2026-05-28 18:45:00,152.9,139.04712611802157
2026-05-28 19:00:00,147.52,155.4020090050555
2026-05-28 19:15:00,160.51,148.34658718325176
2026-05-28 19:30:00,172.5,160.94278875572013
2026-05-28 19:45:00,157.87,171.25969436247982
2026-05-28 20:00:00,170.12,156.29473613220046
2026-05-28 20:15:00,151.98,168.0845521959619
2026-05-28 20:30:00,157.87,147.20132186480117
2026-05-28 20:45:00,140.89,154.58777600627468
2026-05-28 21:00:00,143.28,134.92616079785904
2026-05-28 21:15:00,134.47,139.48175108616394
2026-05-28 21:30:00,133.26,129.13114797965693
2026-05-28 21:45:00,128.92,129.34684166837005
2026-05-28 22:00:00,140.4,124.82907905122298
2026-05-28 22:15:00,136.43,138.01017894050966
2026-05-28 22:30:00,127.25,133.87570065635217
2026-05-28 22:45:00,126.36,124.74507689280489
2026-05-28 23:45:00,123.86,122.23550285869987
2026-05-29 00:00:00,125.01,119.81478805000782
2026-05-29 00:15:00,120.0,122.20239810694198
2026-05-29 00:30:00,119.57,116.9903750427431
2026-05-29 00:45:00,118.11,116.93616649247855
2026-05-29 01:00:00,117.27,115.2469260776029
2026-05-29 01:15:00,115.88,115.05062126093713
2026-05-29 01:30:00,115.0,113.58672342778067
2026-05-29 01:45:00,111.21,112.97128595686911
2026-05-29 02:00:00,110.76,108.93204130613998
2026-05-29 02:45:00,112.49,108.6091238325628
2026-05-29 03:00:00,114.25,110.51268601958967
2026-05-29 03:15:00,118.02,112.80401520338955
2026-05-29 03:30:00,119.11,116.74433155560902
2026-05-29 03:45:00,120.0,117.66269356962334
2026-05-29 04:00:00,126.36,118.29722968114103
2026-05-29 05:00:00,136.96,123.54904311448897
2026-05-29 05:15:00,130.1,134.56928881093714
2026-05-29 05:30:00,124.97,127.1768563119478
2026-05-29 05:45:00,111.95,120.98965704857869
2026-05-29 06:00:00,126.36,105.44589378263285
2026-05-29 06:15:00,116.39,121.28944935090138
2026-05-29 06:30:00,107.0,111.18561828277359
2026-05-29 06:45:00,84.57,102.62402092350081
2026-05-29 07:00:00,94.47,77.0230016281989
2026-05-29 07:15:00,72.75,88.38221600161731
2026-05-29 07:30:00,45.0,66.2690667459679
2026-05-29 07:45:00,34.58,39.2636836282755
2026-05-29 08:00:00,30.0,28.474986396015712
2026-05-29 08:15:00,17.77,25.789467259624395
2026-05-29 08:30:00,10.89,15.686048474047304
2026-05-29 08:45:00,5.0,9.30284809065817
2026-05-29 09:00:00,5.56,3.140357482302597
2026-05-29 09:15:00,1.75,4.929158161824148
2026-05-29 09:30:00,0.84,1.4156591328947254
2026-05-29 10:15:00,0.54,0.6867313248913127
2026-05-29 10:30:00,0.51,0.30017435213781085
2026-05-29 10:45:00,0.29,0.21696582467626957
2026-05-29 11:00:00,0.51,0.16329432927961385
2026-05-29 11:15:00,0.18,0.4053468735317167
2026-05-29 11:30:00,0.08,0.4500664831681265
2026-05-29 11:45:00,0.02,0.003971552583187599
2026-05-29 12:00:00,0.84,0.25640295380943856
2026-05-29 13:15:00,1.73,1.7111318773403414
2026-05-29 13:30:00,1.7,2.9184794539070595
2026-05-29 13:45:00,1.55,2.817415561535511
2026-05-29 14:00:00,5.27,2.7860935484400304
2026-05-29 14:15:00,5.0,6.945306374107243
2026-05-29 14:30:00,8.1,6.845356970693086
2026-05-29 14:45:00,12.46,10.26782533465043
2026-05-29 15:00:00,20.1,18.30751316709148
2026-05-29 15:15:00,24.91,26.626344158440634
2026-05-29 15:30:00,27.92,31.557823438210058
2026-05-29 15:45:00,34.88,34.44373699833714
2026-05-29 16:00:00,44.37,41.072315200165136
2026-05-29 16:15:00,60.0,50.81134718044399
2026-05-29 16:30:00,72.75,67.25667004093546
2026-05-29 16:45:00,74.19,80.21263274135131
2026-05-29 17:00:00,73.4,80.8676632496609
2026-05-29 17:15:00,86.61,78.56242418579063
2026-05-29 17:30:00,105.36,91.37284734668549
2026-05-29 17:45:00,110.36,111.36160134648892
2026-05-29 18:00:00,108.36,117.48027688919285
2026-05-29 18:15:00,115.88,114.13991455977336
2026-05-29 18:30:00,126.36,120.20885936388294
2026-05-29 18:45:00,136.68,130.9225066012983
2026-05-29 19:00:00,140.34,138.44201822768102
2026-05-29 19:15:00,150.0,141.57661194720222
2026-05-29 19:30:00,158.01,150.69457365224025
2026-05-29 19:45:00,152.43,158.09460025344296
2026-05-29 20:00:00,164.53,151.7562704790341
2026-05-29 20:15:00,152.43,163.1782511615653
2026-05-29 20:45:00,140.4,149.29108901530714
2026-05-29 21:00:00,136.46,137.18904963555678
2026-05-29 21:15:00,126.36,131.259655920737
2026-05-29 21:45:00,121.27,121.56174656150483
2026-05-29 22:00:00,130.0,117.51027766294774
2026-05-29 22:15:00,127.98,126.91212076567953
2026-05-29 22:30:00,120.24,125.71585293225004
2026-05-29 22:45:00,115.0,117.72523074904231
2026-05-29 23:15:00,111.2,111.14902664505541
2026-05-29 23:30:00,111.55,107.02652753703873
2026-05-29 23:45:00,109.7,107.95953347387871
2026-05-30 00:00:00,111.23,106.75431677903671
2026-05-30 00:15:00,108.57,108.47016082131984
2026-05-30 00:30:00,105.0,105.90257568798697
2026-05-30 00:45:00,103.69,102.1520202156776
2026-05-30 01:00:00,105.0,100.79552293004502
2026-05-30 01:45:00,104.44,102.42658632011947
2026-05-30 02:00:00,114.6,102.35367513661762
2026-05-30 02:45:00,115.0,113.2540005546409
2026-05-30 03:15:00,115.2,113.50685412878903
2026-05-30 03:30:00,115.45,113.49576511915151
2026-05-30 03:45:00,115.7,112.61860281276418
2026-05-30 04:00:00,111.2,112.91320386887747
2026-05-30 05:00:00,112.52,106.87915139914242
2026-05-30 05:15:00,107.0,108.21747334815493
2026-05-30 05:30:00,99.26,102.25450915634303
2026-05-30 05:45:00,93.13,94.61173541049587
2026-05-30 06:00:00,94.6,87.8460860139079
2026-05-30 06:15:00,64.4,89.9127705248086
2026-05-30 06:30:00,52.38,58.738620447752155
2026-05-30 06:45:00,35.35,46.59044915189399
2026-05-30 07:00:00,41.55,28.188652599784923
2026-05-30 07:15:00,24.15,38.04413116872103
2026-05-30 07:30:00,13.56,20.793240164223505
2026-05-30 07:45:00,1.95,11.258878869721064
2026-05-30 08:00:00,8.0,-0.3719483406082156
2026-05-30 08:15:00,1.75,7.697247289260532
2026-05-30 08:30:00,0.1,2.0264780038793733
2026-05-30 08:45:00,0.0,1.3406266572536438
2026-05-30 09:30:00,-0.01,-0.20950408914446905
2026-05-30 11:15:00,-0.09,-0.7921273205222215
2026-05-30 11:30:00,-0.11,-0.7235771518156016
2026-05-30 12:00:00,-0.1,-0.9451244217937034
2026-05-30 12:15:00,-0.11,-0.7506684947016313
2026-05-30 12:30:00,-0.1,-1.1405260557128303
2026-05-30 12:45:00,-0.11,-1.0053185462930423
2026-05-30 13:00:00,-0.02,-0.9694804162784623
2026-05-30 13:15:00,-0.01,-0.4787005675187843
2026-05-30 13:45:00,0.0,-0.7637049860112448
2026-05-30 14:30:00,0.51,-0.20766368108941036
2026-05-30 14:45:00,0.84,0.9555407952138153
2026-05-30 15:00:00,0.99,5.322314187362906
2026-05-30 15:15:00,1.23,5.70192542022413
2026-05-30 15:30:00,2.09,6.277584626532298
2026-05-30 15:45:00,5.41,7.430597012883954
2026-05-30 16:00:00,2.99,11.131126730705589
2026-05-30 16:15:00,15.96,8.776801446256872
2026-05-30 16:30:00,30.3,22.711100317366014
2026-05-30 16:45:00,44.37,37.76501060332779
2026-05-30 17:15:00,59.31,53.34645748598439
2026-05-30 17:30:00,64.19,67.89877195645471
2026-05-30 17:45:00,94.6,71.67053417744614
2026-05-30 18:00:00,80.0,102.39827202836724
2026-05-30 18:15:00,95.7,85.52943762164696
2026-05-30 18:30:00,100.2,101.8385760087543
2026-05-30 18:45:00,111.2,103.37749595675936
2026-05-30 19:00:00,105.64,113.10243769259282
2026-05-30 19:15:00,109.04,105.63915366890933
2026-05-30 19:30:00,111.2,108.93808044505971
2026-05-30 19:45:00,110.29,110.19852161745456
2026-05-30 20:00:00,115.0,109.96926868222573
2026-05-30 20:15:00,113.58,114.5922774921996
2026-05-30 20:30:00,117.79,112.82811525335038
2026-05-30 20:45:00,111.59,117.36839640180386
2026-05-30 21:00:00,111.2,110.10099165079976
2026-05-30 21:15:00,109.0,109.7910625571242
2026-05-30 21:30:00,111.2,106.95721103165195
2026-05-30 21:45:00,100.2,109.89368668092942
2026-05-30 22:00:00,104.67,98.72879019563257
2026-05-30 22:15:00,100.66,103.46542784059898
2026-05-30 22:30:00,99.86,98.78289693344556
2026-05-30 22:45:00,96.7,99.22954382639819
2026-05-30 23:00:00,99.86,95.38630688774629
2026-05-30 23:15:00,94.0,98.85122879267647
2026-05-30 23:30:00,93.84,92.2942856759754
2026-05-30 23:45:00,85.92,92.30120374071367
2026-05-31 00:00:00,85.62,83.4551540998462
2026-05-31 00:15:00,80.0,83.66124900977275
2026-05-31 00:30:00,82.0,77.49810533123957
2026-05-31 00:45:00,73.1,80.3004356342953
2026-05-31 01:00:00,85.47,70.77511821293172
2026-05-31 01:15:00,85.32,84.27309660269933
2026-05-31 01:30:00,81.88,83.67681547045692
2026-05-31 01:45:00,79.33,81.14214288926868
2026-05-31 02:00:00,73.1,76.67976389081574
2026-05-31 02:30:00,72.89,70.23129886346118
2026-05-31 04:00:00,80.0,70.56164366102794
2026-05-31 04:30:00,82.31,78.51716305561888
2026-05-31 04:45:00,80.0,81.90189428507966
2026-05-31 05:00:00,85.62,78.56798622966082
2026-05-31 05:15:00,75.0,83.29570609157454
2026-05-31 05:30:00,63.5,71.62197904029375
2026-05-31 05:45:00,50.0,59.657398439862554
2026-05-31 06:00:00,43.37,44.55152979865337
2026-05-31 06:15:00,27.06,38.64231582211174
2026-05-31 06:30:00,10.9,22.510729123582745
2026-05-31 06:45:00,1.0,6.798343395737368
2026-05-31 07:00:00,8.17,-3.2277180205710767
2026-05-31 07:15:00,0.84,6.019346564468616
2026-05-31 07:30:00,0.0,-0.0530435647391152
2026-05-31 09:45:00,-0.01,0.19129161926000426
2026-05-31 12:45:00,-0.05,-2.5877202642743784
2026-05-31 13:00:00,-0.3,-1.9597545146810438
2026-05-31 13:15:00,-0.49,-2.330919944020362
2026-05-31 13:30:00,-0.3,-2.5316566255691164
2026-05-31 14:00:00,-0.05,-2.302368937103596
2026-05-31 14:15:00,-0.01,-1.9178080826364603
2026-05-31 15:30:00,0.0,2.971145388312839
2026-05-31 16:00:00,0.01,3.6417883768630386
2026-05-31 16:15:00,0.84,3.826733905624376
2026-05-31 16:30:00,1.55,5.057266890601055
2026-05-31 16:45:00,13.1,6.180482546527361
2026-05-31 17:00:00,5.59,18.695259467457795
2026-05-31 17:15:00,24.46,10.715520736752506
2026-05-31 17:30:00,41.08,31.277760388014443
2026-05-31 17:45:00,56.5,47.86347418778524
2026-05-31 18:00:00,39.93,65.4337696600476
2026-05-31 18:15:00,63.24,45.78280672238293
2026-05-31 18:30:00,72.89,69.01663998421066
2026-05-31 18:45:00,85.92,77.83483411980066
2026-05-31 19:00:00,95.0,90.09131581541618
2026-05-31 19:15:00,99.86,97.0668121179545
2026-05-31 19:30:00,100.18,101.40203779862995
2026-05-31 19:45:00,100.42,100.46312207726541
2026-05-31 20:00:00,100.72,99.80226469483341
2026-05-31 20:15:00,100.8,99.61726440791693
2026-05-31 20:30:00,104.67,99.74758633147775
2026-05-31 20:45:00,100.42,103.87684215982887
2026-05-31 21:00:00,98.28,99.36055011475491
2026-05-31 21:15:00,89.8,97.13069879501049
2026-05-31 21:30:00,92.61,87.79879074365081
2026-05-31 21:45:00,85.32,91.3038525060658
2026-05-31 22:00:00,108.4,85.46281750496073
2026-05-31 22:15:00,103.68,110.873834086474
2026-05-31 22:30:00,94.66,105.62142188731849
2026-05-31 22:45:00,93.27,96.97346433818771
2026-05-31 23:00:00,94.66,92.8378255594335
2026-05-31 23:15:00,93.27,94.72937309984033
2026-05-31 23:30:00,93.08,94.18807039084916
2026-05-31 23:45:00,92.97,94.01809193110358
2026-06-01 00:00:00,92.14,93.50610052091483
2026-06-01 01:15:00,93.08,92.87909898728313
2026-06-01 01:30:00,94.66,93.68204214890125
2026-06-01 01:45:00,95.0,95.1143137945225
2026-06-01 02:00:00,94.66,95.26255763434676
2026-06-01 02:30:00,95.85,94.4974994310013
2026-06-01 02:45:00,99.06,95.49321237133887
2026-06-01 03:00:00,100.0,98.1930231918175
2026-06-01 03:30:00,103.0,99.58014306026956
2026-06-01 03:45:00,105.0,102.3351286767111
2026-06-01 04:00:00,110.0,103.96175576496327
2026-06-01 04:15:00,112.07,108.93992831030411
2026-06-01 04:30:00,115.0,110.92250163873175
2026-06-01 04:45:00,118.13,113.74251474187412
2026-06-01 05:00:00,129.61,115.41376201456444
2026-06-01 05:15:00,125.32,127.2519557449117
2026-06-01 05:30:00,123.32,122.21880285579297
2026-06-01 05:45:00,112.07,119.70113241916218
2026-06-01 06:00:00,126.88,105.79822182935789
2026-06-01 06:15:00,110.57,121.90159115060189
2026-06-01 06:30:00,93.08,104.73353065725516
2026-06-01 06:45:00,70.0,87.41721548545215
2026-06-01 07:00:00,75.0,61.02968335693509
2026-06-01 07:15:00,49.9,68.20350704472276
2026-06-01 07:30:00,32.96,43.381623559229034
2026-06-01 07:45:00,18.7,27.98159836765571
2026-06-01 08:00:00,26.02,13.770863349082491
2026-06-01 08:15:00,22.96,24.238302775957834
2026-06-01 08:30:00,15.58,22.68867299763768
2026-06-01 08:45:00,10.52,16.442183729863554
2026-06-01 09:00:00,16.3,9.984570742580953
2026-06-01 09:15:00,12.53,16.38864173139408
2026-06-01 09:30:00,8.01,13.058720597380843
2026-06-01 09:45:00,7.27,8.788124465526213
2026-06-01 10:00:00,10.5,7.033284972928876
2026-06-01 10:15:00,10.0,10.859015910500169
2026-06-01 10:30:00,8.01,10.411558582238065
2026-06-01 11:00:00,2.09,7.990206563047974
2026-06-01 11:30:00,2.0,1.1031833763981738
2026-06-01 12:00:00,2.2,0.7290653082881982
2026-06-01 12:15:00,2.09,1.1580907331819732
2026-06-01 12:30:00,1.95,1.5939594478756782
2026-06-01 12:45:00,1.51,1.1795863506333226
2026-06-01 13:00:00,1.49,0.446677949604936
2026-06-01 13:15:00,1.2,0.4711482826383149
2026-06-01 14:00:00,1.44,0.07969264530060238
2026-06-01 14:15:00,1.82,0.6934255915048291
2026-06-01 14:30:00,2.0,1.431567774977286
2026-06-01 14:45:00,3.08,2.036334885822924
2026-06-01 15:00:00,4.29,7.1307546459047
2026-06-01 15:15:00,12.01,8.891104326189234
2026-06-01 15:30:00,19.17,17.567903860263925
2026-06-01 15:45:00,20.0,25.440262986805312
2026-06-01 16:00:00,24.11,26.212289239600615
2026-06-01 16:15:00,38.91,29.984075174157653
2026-06-01 16:30:00,46.0,45.00039769310651
2026-06-01 16:45:00,50.7,52.58715634417454
2026-06-01 17:00:00,50.57,57.20736055169614
2026-06-01 17:15:00,84.01,55.724659916536176
2026-06-01 17:30:00,92.97,90.58824290110724
2026-06-01 17:45:00,110.0,99.8758254271439
2026-06-01 18:00:00,99.44,118.6544318964524
2026-06-01 18:15:00,113.57,103.99383738312562
2026-06-01 18:30:00,126.0,118.21701382918988
2026-06-01 18:45:00,135.01,129.72459503970583
2026-06-01 19:00:00,131.57,136.9234570717437
2026-06-01 19:15:00,137.59,131.77143590728122
2026-06-01 19:30:00,144.23,136.59633039003492
2026-06-01 19:45:00,140.0,142.85150772323638
2026-06-01 20:00:00,152.43,138.46650635428628
2026-06-01 20:15:00,145.01,150.65682440647558
2026-06-01 20:30:00,146.72,141.82889718893108
2026-06-01 20:45:00,136.96,144.52410835394724
2026-06-01 21:00:00,133.01,132.34399536503713
2026-06-01 21:15:00,130.0,128.85243823924569
2026-06-01 21:45:00,118.13,125.21882982785135
2026-06-01 22:00:00,122.77,114.20058676813042
2026-06-01 22:15:00,120.2,119.51970852688609
2026-06-01 22:30:00,112.81,117.1813028289701
2026-06-01 22:45:00,108.77,110.78239500337321
2026-06-01 23:00:00,105.34,105.96599591816496
2026-06-01 23:15:00,100.0,102.65551145757311
2026-06-01 23:45:00,94.86,97.8039572808027
2026-06-02 00:00:00,105.0,92.87668411389902
2026-06-02 00:15:00,102.09,103.99189207691518
2026-06-02 00:30:00,100.0,101.66678341201293
2026-06-02 00:45:00,99.47,99.95580095207166
2026-06-02 01:00:00,96.72,98.27704146456998
2026-06-02 01:15:00,94.86,95.18302013139913
2026-06-02 01:30:00,93.72,93.49034398315172
2026-06-02 01:45:00,93.28,92.46212784977013
2026-06-02 02:15:00,92.64,92.23447942906955
2026-06-02 02:30:00,93.28,91.75244523271903
2026-06-02 03:30:00,93.42,92.51333968240493
2026-06-02 03:45:00,94.86,92.70806073577998
2026-06-02 04:15:00,99.74,94.24332286159355
2026-06-02 04:30:00,98.0,99.35304954439096
2026-06-02 04:45:00,102.31,97.48919897193028
2026-06-02 05:00:00,103.94,100.81671686405511
2026-06-02 05:15:00,94.0,101.9216913755678
2026-06-02 05:30:00,92.16,91.57132689769077
2026-06-02 05:45:00,84.82,89.0519905847882
2026-06-02 06:00:00,91.2,80.45142175038188
2026-06-02 06:15:00,72.65,88.12648647067954
2026-06-02 06:30:00,65.63,68.47397525048098
2026-06-02 06:45:00,49.0,61.651403239274714
2026-06-02 07:00:00,50.0,42.96177252685816
2026-06-02 07:15:00,30.0,45.92230402216299
2026-06-02 07:30:00,26.07,25.333405562306183
2026-06-02 07:45:00,10.56,22.82169158748417
2026-06-02 08:00:00,6.11,7.525055008814642
2026-06-02 08:15:00,2.2,4.987474707868925
2026-06-02 08:30:00,1.23,1.115225300490792
2026-06-02 08:45:00,0.84,1.8925085273081004
2026-06-02 09:00:00,0.51,1.4128073385387863
2026-06-02 09:15:00,0.01,1.4818834114488544
2026-06-02 09:30:00,0.0,1.0769908430889228
2026-06-02 11:00:00,-0.01,0.16337682884232674
2026-06-02 13:30:00,-0.02,-0.758681002920405
2026-06-02 13:45:00,-0.04,-0.211827262333518
2026-06-02 14:00:00,-0.1,0.054140114937191175
2026-06-02 14:15:00,-0.09,0.37183571096330037
2026-06-02 14:45:00,-0.05,0.4550393189881703
2026-06-02 15:00:00,-0.01,4.386862669276958
2026-06-02 16:00:00,0.0,5.127364219638216
2026-06-02 16:30:00,0.51,5.63430793478112
2026-06-02 16:45:00,1.5,6.249447112347013
2026-06-02 17:00:00,1.0,7.500217280841132
2026-06-02 17:15:00,2.0,7.325719472708498
2026-06-02 17:30:00,4.32,8.60855002214041
2026-06-02 17:45:00,24.01,11.149821396414866
2026-06-02 18:00:00,9.75,32.713038893774
2026-06-02 18:15:00,50.0,17.79792021424897
2026-06-02 18:30:00,67.71,60.43907869009034
2026-06-02 18:45:00,90.0,77.16677366962631
2026-06-02 19:00:00,88.35,98.78846986320099
2026-06-02 19:15:00,92.16,92.65647051285319
2026-06-02 19:30:00,93.72,94.8775615235379
2026-06-02 20:00:00,94.86,94.33099823290766
2026-06-02 20:15:00,93.42,95.83724306910023
2026-06-02 20:30:00,92.4,93.99987950591381
2026-06-02 20:45:00,91.68,92.85126909071252
2026-06-02 21:15:00,90.0,91.99190408568253
2026-06-02 21:30:00,83.41,90.43191458120876
2026-06-02 21:45:00,75.0,83.6165978300919
2026-06-02 22:00:00,100.0,75.40434233324291
2026-06-02 22:15:00,95.0,101.91626774835825
2026-06-02 22:30:00,94.69,97.29261392287674
2026-06-02 22:45:00,94.53,97.95678442430497
2026-06-02 23:00:00,94.0,94.80375649828704
2026-06-02 23:15:00,91.14,94.56598990296717
2026-06-02 23:30:00,90.9,91.46721778713544
2026-06-02 23:45:00,90.78,91.1631191829446
2026-06-03 00:15:00,90.66,90.9676217756494
2026-06-03 00:30:00,90.42,90.43116280009392
2026-06-03 00:45:00,90.18,89.9429850609603
2026-06-03 01:00:00,89.94,89.21030353205674
2026-06-03 02:00:00,90.18,88.99725245852815
2026-06-03 02:45:00,90.42,88.98482009680734
2026-06-03 03:15:00,90.78,88.96631608885099
2026-06-03 03:30:00,90.9,89.19158328705498
2026-06-03 03:45:00,94.0,89.34779720364386
2026-06-03 04:00:00,94.39,92.42376998370074
