timestamp,actual,prediction
2025-10-28 08:30:00,84.17,76.8073
2025-10-28 08:30:00,86.47,82.77746
2025-10-28 08:45:00,76.9,71.74614
2025-10-28 08:45:00,81.3,72.30869
2025-10-28 09:00:00,84.96,74.84239
2025-10-28 09:00:00,92.91,76.17479
2025-10-28 09:15:00,81.7,76.30848
2025-10-28 09:15:00,80.79,71.752594
2025-10-28 09:30:00,77.58,72.49225
2025-10-28 09:30:00,79.97,79.26411
2025-10-28 09:45:00,71.82,69.11742
2025-10-28 09:45:00,77.47,67.27818
2025-10-28 10:00:00,69.6,72.13923
2025-10-28 10:00:00,78.61,69.25607
2025-10-28 10:15:00,75.21,62.301834
2025-10-28 10:15:00,74.92,69.22192
2025-10-28 10:30:00,74.04,67.85341
2025-10-28 10:45:00,73.8,63.98385
2025-10-28 10:45:00,72.95,66.95184
2025-10-28 11:00:00,67.43,64.535255
2025-10-28 11:00:00,73.34,63.2568
2025-10-28 11:15:00,68.04,65.53049
2025-10-28 11:15:00,65.46,63.58191
2025-10-28 11:30:00,65.48,59.63989
2025-10-28 11:30:00,65.81,63.223473
2025-10-28 11:45:00,62.4,62.47306
2025-10-28 11:45:00,63.05,58.8742
2025-10-28 12:00:00,65.17,61.013786
2025-10-28 12:00:00,62.8,60.24769
2025-10-28 12:15:00,62.75,59.716236
2025-10-28 12:15:00,60.2,58.868526
2025-10-28 12:30:00,55.7,58.47547
2025-10-28 12:30:00,61.25,58.28634
2025-10-28 12:45:00,61.48,58.218388
2025-10-28 12:45:00,60.04,56.546
2025-10-28 13:00:00,66.41,56.510483
2025-10-28 13:00:00,56.8,61.03868
2025-10-28 13:15:00,62.76,58.923428
2025-10-28 13:15:00,61.87,61.449734
2025-10-28 13:30:00,68.4,63.721157
2025-10-28 13:30:00,62.2,59.743042
2025-10-28 13:45:00,65.2,64.960945
2025-10-28 13:45:00,70.61,61.14332
2025-10-28 14:00:00,46.06,69.0877
2025-10-28 14:00:00,66.0,59.343857
2025-10-28 14:15:00,70.49,70.20978
2025-10-28 14:15:00,79.71,68.310265
2025-10-28 14:30:00,70.84,55.889187
2025-10-28 14:30:00,84.94,68.39724
2025-10-28 14:45:00,81.68,76.96493
2025-10-28 14:45:00,76.4,79.37813
2025-10-28 15:00:00,76.49,77.52129
2025-10-28 15:00:00,68.12,83.19116
2025-10-28 15:15:00,82.4,77.779106
2025-10-28 15:15:00,84.21,80.289894
2025-10-28 15:30:00,79.22,80.32095
2025-10-28 15:30:00,91.4,74.66289
2025-10-28 15:45:00,92.7,85.14322
2025-10-28 15:45:00,88.74,85.954956
2025-10-28 16:00:00,81.39,92.22449
2025-10-28 16:00:00,91.8,83.084175
2025-10-28 16:15:00,93.48,93.66514
2025-10-28 16:15:00,90.07,90.53362
2025-10-28 16:30:00,99.84,90.4527
2025-10-28 16:30:00,98.15,87.85568
2025-10-28 16:45:00,104.03,91.97708
2025-10-28 16:45:00,100.58,95.84199
2025-10-28 17:00:00,103.55,90.50124
2025-10-28 17:00:00,106.56,89.1379
2025-10-28 17:15:00,107.74,95.01702
2025-10-28 17:15:00,105.56,97.01421
2025-10-28 17:30:00,106.9,95.46114
2025-10-28 17:30:00,115.35,102.17356
2025-10-28 17:45:00,100.0,103.844154
2025-10-28 17:45:00,111.27,105.17869
2025-10-28 18:00:00,112.79,92.30614
2025-10-28 18:00:00,104.7,105.18079
2025-10-28 18:15:00,107.17,94.93799
2025-10-28 18:15:00,109.01,90.93972
2025-10-28 18:30:00,104.73,101.98786
2025-10-28 18:30:00,100.09,90.98724
2025-10-28 18:45:00,95.09,93.98511
2025-10-28 18:45:00,101.12,91.24282
2025-10-28 19:00:00,104.1,91.33233
2025-10-28 19:00:00,100.3,87.99672
2025-10-28 19:15:00,92.97,83.49973
2025-10-28 19:15:00,99.8,84.23219
2025-10-28 19:30:00,91.2,85.19931
2025-10-28 19:30:00,87.91,87.5205
2025-10-28 19:45:00,82.65,82.011475
2025-10-28 19:45:00,86.52,78.10356
2025-10-28 20:00:00,89.67,79.81167
2025-10-28 20:00:00,94.93,78.19569
2025-10-28 20:15:00,87.3,78.122795
2025-10-28 20:15:00,85.88,73.23449
2025-10-28 20:30:00,78.36,78.66608
2025-10-28 20:30:00,77.7,80.12502
2025-10-28 20:45:00,72.75,76.16179
2025-10-28 20:45:00,69.44,72.49981
2025-10-28 21:00:00,87.92,70.33336
2025-10-28 21:00:00,87.36,71.77538
2025-10-28 21:15:00,79.8,70.751724
2025-10-28 21:15:00,77.27,64.92118
2025-10-28 21:30:00,77.04,74.742516
2025-10-28 21:30:00,73.2,78.05504
2025-10-28 21:45:00,61.2,69.08687
2025-10-28 21:45:00,76.65,70.74658
2025-10-28 22:00:00,75.5,64.27184
2025-10-28 22:00:00,78.01,67.917694
2025-10-28 22:15:00,65.6,67.37646
2025-10-28 22:15:00,73.46,58.028214
2025-10-28 22:30:00,62.75,67.519516
2025-10-28 22:30:00,74.59,67.754326
2025-10-28 22:45:00,54.0,60.210445
2025-10-28 22:45:00,66.83,63.040615
2025-10-28 23:00:00,65.83,61.014366
2025-10-28 23:00:00,64.8,69.52511
2025-10-28 23:15:00,62.74,54.399536
2025-10-28 23:15:00,62.1,62.95956
2025-10-28 23:30:00,50.0,58.47562
2025-10-28 23:30:00,55.9,62.928688
2025-10-28 23:45:00,44.2,56.313152
2025-10-28 23:45:00,51.38,56.68154
2025-10-29 00:00:00,57.96,50.657658
2025-10-29 00:00:00,54.9,51.420433
2025-10-29 00:15:00,53.66,50.60945
2025-10-29 00:15:00,50.7,45.810173
2025-10-29 00:30:00,48.9,52.109367
2025-10-29 00:30:00,53.02,50.137672
2025-10-29 00:45:00,51.5,50.960567
2025-10-29 00:45:00,46.5,49.807377
2025-10-29 01:00:00,53.21,49.81959
2025-10-29 01:00:00,51.7,52.117775
2025-10-29 01:15:00,52.59,51.457443
2025-10-29 01:15:00,48.1,49.26777
2025-10-29 01:30:00,48.3,53.181602
2025-10-29 01:30:00,55.54,52.2333
2025-10-29 01:45:00,55.28,52.47108
2025-10-29 01:45:00,48.2,50.661674
2025-10-29 02:00:00,57.35,52.54283
2025-10-29 02:00:00,40.09,52.43469
2025-10-29 02:15:00,50.6,54.473343
2025-10-29 02:15:00,57.6,51.327843
2025-10-29 02:30:00,56.6,58.112015
2025-10-29 02:30:00,56.18,49.690296
2025-10-29 02:45:00,54.26,55.347656
2025-10-29 02:45:00,46.84,58.221394
2025-10-29 03:00:00,48.64,60.609882
2025-10-29 03:00:00,47.0,58.771847
2025-10-29 03:15:00,53.06,58.014866
2025-10-29 03:15:00,51.9,55.212658
2025-10-29 03:30:00,60.8,55.665527
2025-10-29 03:30:00,56.34,55.73383
2025-10-29 03:45:00,61.11,61.479748
2025-10-29 03:45:00,60.86,60.827778
2025-10-29 04:00:00,51.67,68.042816
2025-10-29 04:00:00,56.8,66.46605
2025-10-29 04:15:00,58.77,67.373825
2025-10-29 04:15:00,70.9,68.69048
2025-10-29 04:30:00,74.5,69.27744
2025-10-29 04:30:00,73.29,71.473755
2025-10-29 04:45:00,82.74,73.86028
2025-10-29 04:45:00,85.8,83.036865
2025-10-29 05:00:00,54.8,93.07436
2025-10-29 05:00:00,64.35,87.4465
2025-10-29 05:15:00,87.11,99.01096
2025-10-29 05:15:00,79.9,96.87525
2025-10-29 05:30:00,99.76,88.98436
2025-10-29 05:30:00,102.48,80.299416
2025-10-29 05:45:00,120.69,99.554596
2025-10-29 05:45:00,130.51,107.049385
2025-10-29 06:00:00,82.4,131.03444
2025-10-29 06:00:00,104.81,110.08944
2025-10-29 06:15:00,110.95,123.63174
2025-10-29 06:15:00,100.08,133.79332
2025-10-29 06:30:00,119.61,100.02897
2025-10-29 06:30:00,110.41,114.569984
2025-10-29 06:45:00,130.6,116.21035
2025-10-29 06:45:00,103.96,124.63233
2025-10-29 07:00:00,122.53,104.81345
2025-10-29 07:00:00,120.34,107.65786
2025-10-29 07:15:00,108.57,115.016106
2025-10-29 07:15:00,108.9,98.918785
2025-10-29 07:30:00,100.8,102.50291
2025-10-29 07:30:00,97.15,106.45392
2025-10-29 07:45:00,92.96,91.80149
2025-10-29 07:45:00,75.0,93.544624
2025-10-29 08:00:00,108.09,87.72716
2025-10-29 08:00:00,112.2,95.95899
2025-10-29 08:15:00,97.3,78.1941
2025-10-29 08:15:00,91.25,83.62232
2025-10-29 08:30:00,75.1,91.20823
2025-10-29 08:30:00,89.36,94.55135
2025-10-29 08:45:00,68.78,82.05233
2025-10-29 08:45:00,82.0,75.21453
2025-10-29 09:00:00,100.9,72.75755
2025-10-29 09:00:00,82.13,84.62085
2025-10-29 09:15:00,87.81,65.5283
2025-10-29 09:15:00,71.67,75.144035
2025-10-29 09:30:00,82.1,86.51625
2025-10-29 09:30:00,68.57,73.0602
2025-10-29 09:45:00,73.2,61.276676
2025-10-29 09:45:00,65.44,75.69911
2025-10-29 10:00:00,83.1,75.107895
2025-10-29 10:00:00,70.94,69.013374
2025-10-29 10:15:00,82.0,63.55735
2025-10-29 10:15:00,69.51,70.754166
2025-10-29 10:30:00,70.05,71.88402
2025-10-29 10:45:00,70.35,68.00499
2025-10-29 10:45:00,76.9,71.39511
2025-10-29 11:00:00,64.7,66.13624
2025-10-29 11:00:00,76.31,63.527267
2025-10-29 11:15:00,68.9,68.640625
2025-10-29 11:15:00,72.6,69.452034
2025-10-29 11:30:00,71.57,62.662285
2025-10-29 11:30:00,83.5,69.85293
2025-10-29 11:45:00,78.18,69.64031
2025-10-29 11:45:00,83.1,66.09647
2025-10-29 12:00:00,80.0,68.99949
2025-10-29 12:00:00,70.07,76.51393
2025-10-29 12:15:00,75.7,74.2833
2025-10-29 12:15:00,74.88,74.2783
2025-10-29 12:30:00,75.64,73.18439
2025-10-29 12:30:00,90.24,68.061775
2025-10-29 12:45:00,87.86,75.86219
2025-10-29 12:45:00,90.07,73.668
2025-10-29 13:00:00,60.03,78.56073
2025-10-29 13:00:00,76.4,82.35316
2025-10-29 13:15:00,80.0,81.59192
2025-10-29 13:15:00,89.3,85.11226
2025-10-29 13:30:00,101.5,85.63704
2025-10-29 13:30:00,100.2,69.76889
2025-10-29 13:45:00,115.18,97.05015
2025-10-29 13:45:00,112.69,86.958435
2025-10-29 14:00:00,94.81,106.748665
2025-10-29 14:00:00,97.48,98.78208
2025-10-29 14:15:00,106.55,104.10418
2025-10-29 14:15:00,104.97,113.27501
2025-10-29 14:30:00,119.99,100.817406
2025-10-29 14:30:00,125.06,108.02265
2025-10-29 14:45:00,139.01,113.90895
2025-10-29 14:45:00,137.46,116.73331
2025-10-29 15:00:00,119.94,130.81093
2025-10-29 15:00:00,115.55,127.92155
2025-10-29 15:15:00,122.58,131.92517
2025-10-29 15:15:00,117.49,132.38522
2025-10-29 15:30:00,127.47,123.06681
2025-10-29 15:30:00,124.91,123.388565
2025-10-29 15:45:00,135.9,125.96081
2025-10-29 15:45:00,141.89,126.29669
2025-10-29 16:00:00,134.92,132.17664
2025-10-29 16:00:00,128.83,130.64885
2025-10-29 16:15:00,129.91,143.06158
2025-10-29 16:15:00,121.9,131.41652
2025-10-29 16:30:00,128.45,132.16705
2025-10-29 16:30:00,130.11,131.36063
2025-10-29 16:45:00,134.1,131.02087
2025-10-29 16:45:00,128.72,129.13226
2025-10-29 17:00:00,122.68,119.647835
2025-10-29 17:00:00,139.93,117.96832
2025-10-29 17:15:00,138.0,124.88503
2025-10-29 17:15:00,124.55,122.870575
2025-10-29 17:30:00,132.45,118.14333
2025-10-29 17:30:00,126.27,126.38479
2025-10-29 17:45:00,115.8,124.79261
2025-10-29 17:45:00,135.29,121.4721
2025-10-29 18:00:00,126.41,117.721146
2025-10-29 18:00:00,128.24,112.25255
2025-10-29 18:15:00,127.5,114.74641
2025-10-29 18:15:00,114.92,114.10901
2025-10-29 18:30:00,111.55,108.962326
2025-10-29 18:30:00,115.8,113.39576
2025-10-29 18:45:00,99.46,112.95459
2025-10-29 18:45:00,106.7,102.21582
2025-10-29 19:00:00,122.46,97.269295
2025-10-29 19:00:00,108.09,104.01482
2025-10-29 19:15:00,102.57,91.21598
2025-10-29 19:15:00,108.2,93.548874
2025-10-29 19:30:00,101.0,91.53454
2025-10-29 19:30:00,96.7,102.78729
2025-10-29 19:45:00,98.94,90.2305
2025-10-29 19:45:00,85.8,89.10931
2025-10-29 20:00:00,109.99,87.013954
2025-10-29 20:00:00,101.96,93.65103
2025-10-29 20:15:00,100.6,83.04171
2025-10-29 20:15:00,101.92,90.30267
2025-10-29 20:30:00,98.32,94.04965
2025-10-29 20:30:00,91.99,87.753555
2025-10-29 20:45:00,83.81,88.008125
2025-10-29 20:45:00,88.5,86.42859
2025-10-29 21:00:00,105.43,88.32742
2025-10-29 21:00:00,104.7,88.200386
2025-10-29 21:15:00,99.9,79.474266
2025-10-29 21:15:00,102.16,82.37588
2025-10-29 21:30:00,89.64,95.3501
2025-10-29 21:30:00,86.2,92.01007
2025-10-29 21:45:00,80.46,88.82504
2025-10-29 21:45:00,82.75,86.66317
2025-10-29 22:00:00,94.64,78.749756
2025-10-29 22:00:00,89.9,79.73577
2025-10-29 22:15:00,87.36,75.0136
2025-10-29 22:15:00,89.02,75.30328
2025-10-29 22:30:00,84.8,82.560875
2025-10-29 22:30:00,85.13,78.687294
2025-10-29 22:45:00,75.0,77.68651
2025-10-29 22:45:00,81.44,77.63635
2025-10-29 23:00:00,80.05,78.664314
2025-10-29 23:00:00,90.0,79.84756
2025-10-29 23:15:00,77.58,75.23766
2025-10-29 23:15:00,77.0,77.64056
2025-10-29 23:30:00,72.12,79.88998
2025-10-29 23:30:00,65.81,75.873886
2025-10-29 23:45:00,64.3,73.607864
2025-10-29 23:45:00,61.86,70.85647
2025-10-30 00:00:00,78.78,64.654236
2025-10-30 00:00:00,76.43,72.186584
2025-10-30 00:15:00,68.01,65.92776
2025-10-30 00:15:00,67.5,62.16366
2025-10-30 00:30:00,67.1,73.11133
2025-10-30 00:30:00,68.38,73.01246
2025-10-30 00:45:00,62.57,67.67565
2025-10-30 00:45:00,65.25,65.746544
2025-10-30 01:00:00,67.45,65.940285
2025-10-30 01:00:00,70.43,68.67906
2025-10-30 01:15:00,64.23,66.54488
2025-10-30 01:15:00,60.55,66.53466
2025-10-30 01:30:00,66.79,68.750854
2025-10-30 01:30:00,62.5,73.26039
2025-10-30 01:45:00,63.63,63.87376
2025-10-30 01:45:00,56.57,65.32961
2025-10-30 02:00:00,62.1,63.87758
2025-10-30 02:00:00,67.07,65.58811
2025-10-30 02:15:00,59.77,68.68681
2025-10-30 02:15:00,64.47,61.33697
2025-10-30 02:30:00,59.36,65.74207
2025-10-30 02:30:00,52.56,68.48937
2025-10-30 02:45:00,50.77,63.43511
2025-10-30 02:45:00,49.57,66.69917
2025-10-30 03:00:00,53.43,63.653927
2025-10-30 03:00:00,63.06,60.512817
2025-10-30 03:15:00,45.9,56.910995
2025-10-30 03:15:00,55.8,63.233078
2025-10-30 03:30:00,54.65,58.415344
2025-10-30 03:30:00,44.4,66.68874
2025-10-30 03:45:00,46.9,61.432705
2025-10-30 03:45:00,55.1,52.559864
2025-10-30 04:00:00,45.6,67.15973
2025-10-30 04:00:00,53.17,56.141495
2025-10-30 04:15:00,51.5,59.406895
2025-10-30 04:15:00,59.1,65.79228
2025-10-30 04:30:00,58.63,60.537445
2025-10-30 04:30:00,61.65,64.145775
2025-10-30 04:45:00,63.43,68.87105
2025-10-30 04:45:00,66.13,70.75778
2025-10-30 05:00:00,60.41,80.31571
2025-10-30 05:00:00,60.6,77.113304
2025-10-30 05:15:00,72.6,84.573685
2025-10-30 05:15:00,67.56,82.92214
2025-10-30 05:30:00,82.56,82.33178
2025-10-30 05:30:00,72.35,84.87754
2025-10-30 05:45:00,76.2,86.63823
2025-10-30 05:45:00,90.04,92.38409
2025-10-30 06:00:00,70.39,99.54299
2025-10-30 06:00:00,93.45,88.359085
2025-10-30 06:15:00,95.01,98.30347
2025-10-30 06:15:00,81.57,102.70684
2025-10-30 06:30:00,98.45,91.20543
