timestamp,actual,prediction
2025-10-27 19:45:00,74.56,78.60866329480717
2025-10-27 19:45:00,67.5,95.97265760410957
2025-10-27 20:00:00,86.4,84.53757617896521
2025-10-27 20:00:00,88.9,73.86883995883088
2025-10-27 20:15:00,76.2,68.92533368119885
2025-10-27 20:15:00,87.33,67.02277944697303
2025-10-27 20:30:00,72.52,80.84884627888155
2025-10-27 20:30:00,65.6,83.81014138669678
2025-10-27 20:45:00,63.01,75.70832526024064
2025-10-27 20:45:00,53.5,82.82666017088535
2025-10-27 21:00:00,83.93,62.17653942692776
2025-10-27 21:00:00,74.1,66.95359294940016
2025-10-27 21:15:00,76.05,62.10469794764095
2025-10-27 21:15:00,61.41,54.98714642636655
2025-10-27 21:30:00,76.19,66.35001564791314
2025-10-27 21:30:00,60.2,71.01338828341011
2025-10-27 21:45:00,61.75,58.773239684518366
2025-10-27 21:45:00,47.3,68.5311007811492
2025-10-27 22:00:00,65.4,57.49947944298051
2025-10-27 22:00:00,80.0,75.35021389814708
2025-10-27 22:15:00,54.4,55.113648550167355
2025-10-27 22:15:00,68.02,58.94241466795465
2025-10-27 22:30:00,41.6,65.50907554092363
2025-10-27 22:30:00,55.61,74.64215389838337
2025-10-27 22:45:00,46.07,50.53186223278689
2025-10-27 22:45:00,37.4,61.69852990646514
2025-10-27 23:00:00,44.8,39.55501468817273
2025-10-27 23:00:00,54.94,48.348408260028286
2025-10-27 23:15:00,51.65,45.62449213853341
2025-10-27 23:15:00,36.6,41.87326626413819
2025-10-27 23:30:00,41.12,41.08993182693905
2025-10-27 23:30:00,27.6,46.97464758626201
2025-10-27 23:45:00,28.73,45.73489858778726
2025-10-27 23:45:00,28.64,33.69132021076074
2025-10-28 00:00:00,30.6,34.347040381630634
2025-10-28 00:00:00,39.94,36.384787818771755
2025-10-28 00:15:00,23.1,29.906391288744604
2025-10-28 00:15:00,28.49,32.58895990493319
2025-10-28 00:30:00,19.7,33.706909594249495
2025-10-28 00:30:00,26.73,27.440205957553474
2025-10-28 00:45:00,20.37,29.542858046688078
2025-10-28 00:45:00,18.23,23.489437990702914
2025-10-28 01:00:00,21.79,20.091664149614676
2025-10-28 01:00:00,20.74,27.10251342929152
2025-10-28 01:15:00,18.07,21.94564332058455
2025-10-28 01:15:00,15.55,18.713489765987795
2025-10-28 01:30:00,17.4,21.235062365226046
2025-10-28 01:30:00,14.3,21.27884436031995
2025-10-28 01:45:00,16.91,17.38847628979493
2025-10-28 01:45:00,12.7,17.330954114771554
2025-10-28 02:00:00,9.57,13.767817711983385
2025-10-28 02:00:00,13.19,16.814071997036915
2025-10-28 02:15:00,10.03,15.833737505033918
2025-10-28 02:15:00,9.5,12.78498541467468
2025-10-28 02:30:00,12.6,12.810471612362155
2025-10-28 02:30:00,8.85,7.878994308199406
2025-10-28 02:45:00,8.82,10.232406248297538
2025-10-28 02:45:00,14.9,7.571745429515491
2025-10-28 03:00:00,5.02,14.021200538396146
2025-10-28 03:00:00,4.7,7.186969302952514
2025-10-28 03:15:00,8.0,7.186969302952514
2025-10-28 03:15:00,6.43,13.542812949575325
2025-10-28 03:30:00,14.5,4.948942120902605
2025-10-28 03:30:00,12.33,5.2075673308606625
2025-10-28 03:45:00,20.03,7.2973324596744416
2025-10-28 03:45:00,19.21,7.617381957691814
2025-10-28 04:00:00,5.06,13.01943155983073
2025-10-28 04:00:00,12.9,15.476767940336865
2025-10-28 04:15:00,14.0,16.61347606675783
2025-10-28 04:15:00,15.49,21.442183566531796
2025-10-28 04:30:00,27.8,15.42074470573776
2025-10-28 04:30:00,39.93,10.266855587984377
2025-10-28 04:45:00,53.31,24.293912991040575
2025-10-28 04:45:00,39.42,26.996675348513484
2025-10-28 05:00:00,23.63,34.27076908425966
2025-10-28 05:00:00,40.07,38.198396511972184
2025-10-28 05:15:00,56.05,56.16572149269757
2025-10-28 05:15:00,50.04,50.314409160878235
2025-10-28 05:30:00,71.2,34.039698471128446
2025-10-28 05:30:00,74.52,64.38508501123243
2025-10-28 05:45:00,83.89,67.39624249200159
2025-10-28 05:45:00,83.11,65.79526460211459
2025-10-28 06:00:00,67.54,83.86721240669259
2025-10-28 06:00:00,85.93,83.65557780680629
2025-10-28 06:15:00,83.78,84.2395937173595
2025-10-28 06:15:00,83.3,92.47267100224252
2025-10-28 06:30:00,92.42,92.14938262547935
2025-10-28 06:30:00,77.07,89.30148348497927
2025-10-28 06:45:00,74.75,84.27797382100574
2025-10-28 06:45:00,99.5,83.65996758622396
2025-10-28 07:00:00,99.59,92.8779015496532
2025-10-28 07:00:00,91.5,89.0811210328709
2025-10-28 07:15:00,90.63,84.05700427198234
2025-10-28 07:15:00,88.4,93.3718640006501
2025-10-28 07:30:00,89.19,94.400841309931
2025-10-28 07:30:00,84.76,87.87206322116197
2025-10-28 07:45:00,82.6,83.88274791221575
2025-10-28 07:45:00,86.1,82.77568663968056
2025-10-28 08:00:00,98.48,84.53445650827912
2025-10-28 08:00:00,89.9,86.68093939895502
2025-10-28 08:15:00,82.05,82.5373241081253
2025-10-28 08:15:00,89.91,83.06485769933612
2025-10-28 08:30:00,84.17,85.37073140200431
2025-10-28 08:30:00,86.47,91.02708051374738
2025-10-28 08:45:00,76.9,81.26078790603425
2025-10-28 08:45:00,81.3,77.18339195195604
2025-10-28 09:00:00,84.96,78.80152411331738
2025-10-28 09:00:00,92.91,82.99345499838442
2025-10-28 09:15:00,81.7,80.70364776884578
2025-10-28 09:15:00,80.79,75.85983020802333
2025-10-28 09:30:00,77.58,77.14152738415197
2025-10-28 09:30:00,79.97,79.66614008995629
2025-10-28 09:45:00,71.82,74.38939491521485
2025-10-28 09:45:00,77.47,72.89069066087514
2025-10-28 10:00:00,69.6,74.05868924743307
2025-10-28 10:00:00,78.61,73.57376740360093
2025-10-28 10:15:00,75.21,66.743929469005
2025-10-28 10:15:00,74.92,73.0773602938169
2025-10-28 10:30:00,74.04,73.30052462010025
2025-10-28 10:45:00,73.8,66.12625753906973
2025-10-28 10:45:00,72.95,72.16517740361031
2025-10-28 11:00:00,67.43,67.66230861612107
2025-10-28 11:00:00,73.34,67.08284701512089
2025-10-28 11:15:00,68.04,67.80522379242467
2025-10-28 11:15:00,65.46,67.1944789263081
2025-10-28 11:30:00,65.48,64.42051836004062
2025-10-28 11:30:00,65.81,67.24510954096901
2025-10-28 11:45:00,62.4,66.63961433517039
2025-10-28 11:45:00,63.05,64.76500754078012
2025-10-28 12:00:00,65.17,65.76319764085338
2025-10-28 12:00:00,62.8,65.76319764085338
2025-10-28 12:15:00,62.75,63.133015128678984
2025-10-28 12:15:00,60.2,63.46964131949439
2025-10-28 12:30:00,55.7,63.32415681462221
2025-10-28 12:30:00,61.25,61.190808151939855
2025-10-28 12:45:00,61.48,63.427862744544306
2025-10-28 12:45:00,60.04,62.3496444184968
2025-10-28 13:00:00,66.41,63.90060056722977
2025-10-28 13:00:00,56.8,66.93298379450927
2025-10-28 13:15:00,62.76,59.857398589324816
2025-10-28 13:15:00,61.87,66.43466348768332
2025-10-28 13:30:00,68.4,69.57076771910272
2025-10-28 13:30:00,62.2,64.20472624567734
2025-10-28 13:45:00,65.2,67.21511807602023
2025-10-28 13:45:00,70.61,66.8955171249348
2025-10-28 14:00:00,46.06,72.59561262653604
2025-10-28 14:00:00,66.0,64.84483094044458
2025-10-28 14:15:00,70.49,74.5445372804389
2025-10-28 14:15:00,79.71,71.42064595275987
2025-10-28 14:30:00,70.84,53.3928074436737
2025-10-28 14:30:00,84.94,71.42064595275987
2025-10-28 14:45:00,81.68,76.3098779193976
2025-10-28 14:45:00,76.4,84.62323482204818
2025-10-28 15:00:00,76.49,74.84415191291072
2025-10-28 15:00:00,68.12,86.78870432048458
2025-10-28 15:15:00,82.4,84.79983361785428
2025-10-28 15:15:00,84.21,84.36637822361477
2025-10-28 15:30:00,79.22,85.48825516117074
2025-10-28 15:30:00,91.4,72.9232249824842
2025-10-28 15:45:00,92.7,87.99432568784847
2025-10-28 15:45:00,88.74,88.44889519232994
2025-10-28 16:00:00,81.39,97.10192175408807
2025-10-28 16:00:00,91.8,91.25634884036155
2025-10-28 16:15:00,93.48,88.07227302187546
2025-10-28 16:15:00,90.07,95.22172233625675
2025-10-28 16:30:00,99.84,95.0136975586254
2025-10-28 16:30:00,98.15,91.75080512436135
2025-10-28 16:45:00,104.03,93.00914045390515
2025-10-28 16:45:00,100.58,93.46217070177836
2025-10-28 17:00:00,103.55,94.77173595426547
2025-10-28 17:00:00,106.56,94.57466082626368
2025-10-28 17:15:00,107.74,104.79174729653693
2025-10-28 17:15:00,105.56,104.65307987553031
2025-10-28 17:30:00,106.9,104.6495410428244
2025-10-28 17:30:00,115.35,104.84983327080491
2025-10-28 17:45:00,100.0,105.89618082498941
2025-10-28 17:45:00,111.27,107.63414370491145
2025-10-28 18:00:00,112.79,99.30664826437383
2025-10-28 18:00:00,104.7,106.9961659067276
2025-10-28 18:15:00,107.17,100.86707955351108
2025-10-28 18:15:00,109.01,101.18017225868118
2025-10-28 18:30:00,104.73,105.26800436422828
2025-10-28 18:30:00,100.09,96.82864388596332
2025-10-28 18:45:00,95.09,99.30664826437383
2025-10-28 18:45:00,101.12,99.15757375690477
2025-10-28 19:00:00,104.1,92.28619922903292
2025-10-28 19:00:00,100.3,92.33301395258295
2025-10-28 19:15:00,92.97,90.49895608481167
2025-10-28 19:15:00,99.8,91.5709578149716
2025-10-28 19:30:00,91.2,92.56540452135084
2025-10-28 19:30:00,87.91,91.45112900107318
2025-10-28 19:45:00,82.65,89.86799654663292
2025-10-28 19:45:00,86.52,79.52355744754324
2025-10-28 20:00:00,89.67,82.11608235674721
2025-10-28 20:00:00,94.93,82.59466457357621
2025-10-28 20:15:00,87.3,81.8198089716327
2025-10-28 20:15:00,85.88,75.02118843362292
2025-10-28 20:30:00,78.36,82.0684044334899
2025-10-28 20:30:00,77.7,80.66059547669833
2025-10-28 20:45:00,72.75,81.9778975366077
2025-10-28 20:45:00,69.44,73.21419918624481
2025-10-28 21:00:00,87.92,71.61192789398554
2025-10-28 21:00:00,87.36,73.93057296842203
2025-10-28 21:15:00,79.8,67.1451908212943
2025-10-28 21:15:00,77.27,64.79037222068034
2025-10-28 21:30:00,77.04,74.22268680868497
2025-10-28 21:30:00,73.2,77.57708975400737
2025-10-28 21:45:00,61.2,68.79391104452715
2025-10-28 21:45:00,76.65,70.00873978381779
2025-10-28 22:00:00,75.5,62.86928157350742
2025-10-28 22:00:00,78.01,68.92134306451639
2025-10-28 22:15:00,65.6,68.8745018768694
2025-10-28 22:15:00,73.46,56.45275898789819
2025-10-28 22:30:00,62.75,68.23048122556396
2025-10-28 22:30:00,74.59,69.33899065400323
2025-10-28 22:45:00,54.0,61.82771558416692
2025-10-28 22:45:00,66.83,62.034612324000264
2025-10-28 23:00:00,65.83,63.49464630092559
2025-10-28 23:00:00,64.8,69.80311092127039
2025-10-28 23:15:00,62.74,58.08306401924434
2025-10-28 23:15:00,62.1,65.93409375029755
2025-10-28 23:30:00,50.0,57.033710643546485
2025-10-28 23:30:00,55.9,65.85571634155471
2025-10-28 23:45:00,44.2,56.79334994052465
2025-10-28 23:45:00,51.38,56.769472699210404
2025-10-29 00:00:00,57.96,49.14935639134518
2025-10-29 00:00:00,54.9,51.603010403735595
2025-10-29 00:15:00,53.66,50.955862686066936
2025-10-29 00:15:00,50.7,45.25581633087026
2025-10-29 00:30:00,48.9,52.41079528569564
2025-10-29 00:30:00,53.02,50.827224766266085
2025-10-29 00:45:00,51.5,51.065643091906146
2025-10-29 00:45:00,46.5,50.93817908643047
2025-10-29 01:00:00,53.21,47.98890301640067
2025-10-29 01:00:00,51.7,51.532360462169386
2025-10-29 01:15:00,52.59,51.160560812344166
2025-10-29 01:15:00,48.1,48.49722254667376
2025-10-29 01:30:00,48.3,51.42692926800712
2025-10-29 01:30:00,55.54,50.34214323890703
2025-10-29 01:45:00,55.28,50.413462157825954
2025-10-29 01:45:00,48.2,48.949072585006974
2025-10-29 02:00:00,57.35,52.47286004110854
2025-10-29 02:00:00,40.09,49.8960368337096
2025-10-29 02:15:00,50.6,49.53499873350697
2025-10-29 02:15:00,57.6,48.73737247592353
2025-10-29 02:30:00,56.6,57.47832649914459
2025-10-29 02:30:00,56.18,46.89476629702645
2025-10-29 02:45:00,54.26,52.21557131576316
2025-10-29 02:45:00,46.84,52.94171109497961
2025-10-29 03:00:00,48.64,57.167528648300554
2025-10-29 03:00:00,47.0,57.46761705690954
2025-10-29 03:15:00,53.06,56.45118795069353
2025-10-29 03:15:00,51.9,49.190505922764686
2025-10-29 03:30:00,60.8,49.62829729178547
2025-10-29 03:30:00,56.34,50.051763935807166
2025-10-29 03:45:00,61.11,63.17547866041293
2025-10-29 03:45:00,60.86,63.12701203196092
2025-10-29 04:00:00,51.67,64.09220516419741
2025-10-29 04:00:00,56.8,64.00520223352682
2025-10-29 04:15:00,58.77,64.5344247933054
2025-10-29 04:15:00,70.9,68.03469058180636
2025-10-29 04:30:00,74.5,64.44529474828575
2025-10-29 04:30:00,73.29,64.83530795259169
2025-10-29 04:45:00,82.74,64.83419263123288
2025-10-29 04:45:00,85.8,81.09215790688465
2025-10-29 05:00:00,54.8,83.45414007423597
2025-10-29 05:00:00,64.35,68.69557152761357
2025-10-29 05:15:00,87.11,86.0063827827871
2025-10-29 05:15:00,79.9,84.13046941080289
2025-10-29 05:30:00,99.76,80.82974060313514
2025-10-29 05:30:00,102.48,67.56977726198309
2025-10-29 05:45:00,120.69,96.40021472950289
2025-10-29 05:45:00,130.51,92.40054363120944
2025-10-29 06:00:00,82.4,113.1329575905212
2025-10-29 06:00:00,104.81,102.36590713332896
2025-10-29 06:15:00,110.95,108.5086696442818
2025-10-29 06:15:00,100.08,122.78637259363694
2025-10-29 06:30:00,119.61,92.59726344449123
2025-10-29 06:30:00,110.41,113.7581840197749
2025-10-29 06:45:00,130.6,123.52767240160385
2025-10-29 06:45:00,103.96,115.72590590051794
2025-10-29 07:00:00,122.53,105.23554877183714
2025-10-29 07:00:00,120.34,114.9448282774548
2025-10-29 07:15:00,108.57,120.31877643829438
2025-10-29 07:15:00,108.9,104.69465312633051
2025-10-29 07:30:00,100.8,102.78093855577022
2025-10-29 07:30:00,97.15,114.31457733977327
2025-10-29 07:45:00,92.96,94.61556273682895
2025-10-29 07:45:00,75.0,95.54325598650769
2025-10-29 08:00:00,108.09,92.6922108349153
2025-10-29 08:00:00,112.2,104.0512328559094
2025-10-29 08:15:00,97.3,92.82475070146043
2025-10-29 08:15:00,91.25,86.99865976416945
2025-10-29 08:30:00,75.1,94.97093898125814
2025-10-29 08:30:00,89.36,98.49822948480673
2025-10-29 08:45:00,68.78,91.1958855822119
2025-10-29 08:45:00,82.0,77.56504415811807
2025-10-29 09:00:00,100.9,76.93642441585816
2025-10-29 09:00:00,82.13,83.99138335041958
2025-10-29 09:15:00,87.81,69.77515396424036
2025-10-29 09:15:00,71.67,77.88448608804457
2025-10-29 09:30:00,82.1,90.16124840112046
2025-10-29 09:30:00,68.57,74.76846727779224
2025-10-29 09:45:00,73.2,66.52755890004457
2025-10-29 09:45:00,65.44,77.78332983854698
2025-10-29 10:00:00,83.1,73.42369843019296
2025-10-29 10:00:00,70.94,71.09102038772834
2025-10-29 10:15:00,82.0,62.92369830946683
2025-10-29 10:15:00,69.51,69.03725936517577
2025-10-29 10:30:00,70.05,73.74923111215867
2025-10-29 10:45:00,70.35,66.91717381501881
2025-10-29 10:45:00,76.9,73.1940381231183
2025-10-29 11:00:00,64.7,65.23720917782516
2025-10-29 11:00:00,76.31,65.00641858359481
2025-10-29 11:15:00,68.9,67.2121510052445
2025-10-29 11:15:00,72.6,71.29438713353456
2025-10-29 11:30:00,71.57,60.39147894006208
2025-10-29 11:30:00,83.5,71.64538980204043
2025-10-29 11:45:00,78.18,69.83665711255415
2025-10-29 11:45:00,83.1,67.95521886096388
2025-10-29 12:00:00,80.0,67.31792599494672
2025-10-29 12:00:00,70.07,75.10475747293135
2025-10-29 12:15:00,75.7,74.17651605914364
2025-10-29 12:15:00,74.88,73.29032710883874
2025-10-29 12:30:00,75.64,73.09957144398392
2025-10-29 12:30:00,90.24,66.52925302983186
2025-10-29 12:45:00,87.86,78.74576811888146
2025-10-29 12:45:00,90.07,73.80893583816749
2025-10-29 13:00:00,60.03,82.79111680372826
2025-10-29 13:00:00,76.4,79.3463555176461
2025-10-29 13:15:00,80.0,78.6506911458313
2025-10-29 13:15:00,89.3,80.86576583422236
2025-10-29 13:30:00,101.5,83.27081409609818
2025-10-29 13:30:00,100.2,69.09251971658453
2025-10-29 13:45:00,115.18,100.13038762288178
2025-10-29 13:45:00,112.69,84.66205713191225
2025-10-29 14:00:00,94.81,107.36764490294877
2025-10-29 14:00:00,97.48,97.13238393918158
2025-10-29 14:15:00,106.55,100.41051273852482
2025-10-29 14:15:00,104.97,124.16063495782149
2025-10-29 14:30:00,119.99,96.9198582347581
2025-10-29 14:30:00,125.06,107.36949310122893
2025-10-29 14:45:00,139.01,109.3237206301762
2025-10-29 14:45:00,137.46,112.27367681920458
2025-10-29 15:00:00,119.94,131.7188424591521
2025-10-29 15:00:00,115.55,131.49618425547467
2025-10-29 15:15:00,122.58,128.81475280979592
2025-10-29 15:15:00,117.49,129.5386034167826
2025-10-29 15:30:00,127.47,127.57844810790397
2025-10-29 15:30:00,124.91,129.5671489939295
2025-10-29 15:45:00,135.9,130.20230620793103
2025-10-29 15:45:00,141.89,131.4104415607213
2025-10-29 16:00:00,134.92,135.2255606548696
2025-10-29 16:00:00,128.83,134.82289752919544
2025-10-29 16:15:00,129.91,132.3325721295786
2025-10-29 16:15:00,121.9,128.6038560330742
2025-10-29 16:30:00,128.45,127.54394694489189
2025-10-29 16:30:00,130.11,131.54280895947844
2025-10-29 16:45:00,134.1,131.24048483126563
2025-10-29 16:45:00,128.72,131.36188316842598
2025-10-29 17:00:00,122.68,123.50614324756998
2025-10-29 17:00:00,139.93,122.71239009662155
2025-10-29 17:15:00,138.0,135.5037736520125
2025-10-29 17:15:00,124.55,129.25148464874118
2025-10-29 17:30:00,132.45,118.3329258955854
2025-10-29 17:30:00,126.27,128.54509167277863
2025-10-29 17:45:00,115.8,128.62813600300325
2025-10-29 17:45:00,135.29,127.28475643283743
2025-10-29 18:00:00,126.41,124.10044182906817
2025-10-29 18:00:00,128.24,114.67293166255263
2025-10-29 18:15:00,127.5,127.06537366015797
2025-10-29 18:15:00,114.92,115.64610254564039
2025-10-29 18:30:00,111.55,109.99124998851818
2025-10-29 18:30:00,115.8,109.8844873897586
2025-10-29 18:45:00,99.46,113.43982188164021
2025-10-29 18:45:00,106.7,107.32882849339838
2025-10-29 19:00:00,122.46,99.50573447690242
2025-10-29 19:00:00,108.09,106.69214203447913
2025-10-29 19:15:00,102.57,94.1700743117477
2025-10-29 19:15:00,108.2,96.38359200709606
2025-10-29 19:30:00,101.0,95.77172881444177
2025-10-29 19:30:00,96.7,105.09630992632091
2025-10-29 19:45:00,98.94,95.26496321051901
2025-10-29 19:45:00,85.8,92.97169141734254
2025-10-29 20:00:00,109.99,90.51704581508385
2025-10-29 20:00:00,101.96,99.3517197770785
2025-10-29 20:15:00,100.6,84.5343184380985
2025-10-29 20:15:00,101.92,91.25324185309815
2025-10-29 20:30:00,98.32,97.45747094110385
2025-10-29 20:30:00,91.99,89.9792417801194
2025-10-29 20:45:00,83.81,90.74879506057037
2025-10-29 20:45:00,88.5,89.39928910786163
2025-10-29 21:00:00,105.43,89.38417249735511
