timestamp,actual,prediction
2026-05-28 19:15:00,426.59,328.9543422222218
2026-05-28 19:30:00,351.53,337.14055333333334
2026-05-28 19:45:00,230.02,322.616734594017
2026-05-28 20:00:00,319.03,195.83419362799395
2026-05-28 20:15:00,210.82,278.4063998945439
2026-05-28 20:30:00,170.9,191.37979190739745
2026-05-28 20:45:00,157.97,162.89678215073252
2026-05-28 21:00:00,170.94,163.91961169978853
2026-05-28 21:15:00,163.1,158.97784836777188
2026-05-28 21:30:00,153.7,159.55117465589126
2026-05-28 21:45:00,142.69,149.221809297671
2026-05-28 22:00:00,159.82,141.2936724175616
2026-05-28 22:15:00,150.1,151.33416263072453
2026-05-28 22:30:00,135.96,145.499671964536
2026-05-28 22:45:00,126.84,133.64775265592
2026-05-28 23:00:00,143.01,139.65548038703184
2026-05-28 23:15:00,135.88,138.2822574968449
2026-05-28 23:30:00,129.4,133.54145194373703
2026-05-28 23:45:00,123.94,127.90955058579843
2026-05-29 00:00:00,128.91,128.41828538704542
2026-05-29 00:15:00,127.12,127.67700125391059
2026-05-29 00:30:00,126.85,128.0849349904332
2026-05-29 00:45:00,125.56,127.56168083337575
2026-05-29 01:00:00,126.72,125.81332072194802
2026-05-29 01:15:00,125.64,124.89461743445037
2026-05-29 01:30:00,124.65,125.33622551344958
2026-05-29 01:45:00,122.18,123.82439780089075
2026-05-29 02:00:00,122.69,123.55743248243593
2026-05-29 02:15:00,123.31,123.38094284148596
2026-05-29 02:30:00,123.67,123.52136889105446
2026-05-29 02:45:00,124.76,123.61802255858075
2026-05-29 03:00:00,123.8,123.98475027961096
2026-05-29 03:15:00,123.92,123.76856049457898
2026-05-29 03:30:00,123.78,123.85626947435752
2026-05-29 03:45:00,126.89,124.30089643896926
2026-05-29 04:00:00,131.03,128.41216008814263
2026-05-29 04:15:00,135.78,132.70087065511302
2026-05-29 04:30:00,131.77,134.68942148086109
2026-05-29 04:45:00,126.36,132.06926599404534
2026-05-29 05:00:00,136.96,122.75783242087627
2026-05-29 05:15:00,130.1,131.82249457833538
2026-05-29 05:30:00,124.97,122.36350784392994
2026-05-29 05:45:00,111.95,121.20667435834658
2026-05-29 06:00:00,134.47,116.02861961031206
2026-05-29 06:15:00,120.19,143.70970126245885
2026-05-29 06:30:00,107.0,118.2942026380331
2026-05-29 06:45:00,98.41,109.96663206553545
2026-05-29 07:00:00,114.94,103.5404994598977
2026-05-29 07:15:00,94.57,113.79383908513859
2026-05-29 07:30:00,74.25,95.33124568235732
2026-05-29 07:45:00,37.0,55.962395147625855
2026-05-29 08:00:00,48.47,56.16921637007769
2026-05-29 08:15:00,18.06,56.64069723828187
2026-05-29 08:30:00,9.22,14.511833800919678
2026-05-29 08:45:00,4.25,8.154139749538833
2026-05-29 09:00:00,2.64,7.175991785549459
2026-05-29 09:15:00,0.53,6.833519442941868
2026-05-29 09:30:00,0.0,2.0829226095560123
2026-05-29 09:45:00,-0.01,0.7384350458977045
2026-05-29 10:00:00,0.0,-0.3397661881399253
2026-05-29 10:30:00,-0.01,0.7610994369139046
2026-05-29 11:00:00,0.11,-0.3259105049251851
2026-05-29 11:15:00,0.03,0.8228488636646968
2026-05-29 11:30:00,0.02,0.8094248223941708
2026-05-29 11:45:00,0.0,0.8094248223941708
2026-05-29 12:00:00,0.12,2.772407951775802
2026-05-29 12:15:00,0.2,3.0489500588192455
2026-05-29 12:30:00,0.26,3.057715704526633
2026-05-29 12:45:00,0.47,3.0571010212452214
2026-05-29 13:00:00,0.84,15.353061593629036
2026-05-29 13:15:00,2.11,10.559496701440288
2026-05-29 13:30:00,13.16,13.161758845009215
2026-05-29 13:45:00,42.37,34.81921477752375
2026-05-29 14:00:00,5.27,46.8228051572442
2026-05-29 14:15:00,42.65,22.00005692087315
2026-05-29 14:30:00,92.2,51.65805889104668
2026-05-29 14:45:00,123.74,83.46960596688024
2026-05-29 15:00:00,79.06,92.83289086729083
2026-05-29 15:15:00,90.63,91.85348998334773
2026-05-29 15:30:00,108.16,86.42098777850245
2026-05-29 15:45:00,135.74,116.94816327075414
2026-05-29 16:00:00,107.69,104.67335924053637
2026-05-29 16:15:00,125.77,121.83284798497218
2026-05-29 16:30:00,140.8,131.16949598366082
2026-05-29 16:45:00,160.63,153.0833585156982
2026-05-29 17:00:00,142.55,160.179734457735
2026-05-29 17:15:00,161.43,158.16172910600434
2026-05-29 17:30:00,179.63,174.7194164432057
2026-05-29 17:45:00,201.13,206.69620256684018
2026-05-29 18:00:00,200.0,201.14221872052795
2026-05-29 18:15:00,219.14,203.8934210804765
2026-05-29 18:30:00,233.0,213.1234008417274
2026-05-29 18:45:00,250.01,213.9456326272255
2026-05-29 19:00:00,229.21,261.8063743977256
2026-05-29 19:15:00,202.49,212.33781206687271
2026-05-29 19:30:00,189.42,193.94158128016383
2026-05-29 19:45:00,166.57,189.37516524201962
2026-05-29 20:00:00,180.59,187.13169566383675
2026-05-29 20:15:00,163.21,173.75541745155675
2026-05-29 20:30:00,155.27,183.1426107082052
2026-05-29 20:45:00,143.74,155.20208427374618
2026-05-29 21:00:00,152.47,145.2355504722768
2026-05-29 21:15:00,149.66,151.5753359425031
2026-05-29 21:30:00,142.76,150.64474930137064
2026-05-29 21:45:00,134.31,141.39736325678066
2026-05-29 22:00:00,145.99,140.95928999694218
2026-05-29 22:15:00,136.85,140.3599164115118
2026-05-29 22:30:00,131.97,137.33526192506872
2026-05-29 22:45:00,127.24,132.903709445565
2026-05-29 23:00:00,131.72,134.15220705709302
2026-05-29 23:15:00,127.62,130.83203386165678
2026-05-29 23:30:00,125.42,128.11923540112065
2026-05-29 23:45:00,123.55,125.78860282419079
2026-05-30 00:00:00,124.07,125.36367194560557
2026-05-30 00:15:00,122.54,123.04051995579539
2026-05-30 00:30:00,122.3,124.95622049647638
2026-05-30 00:45:00,118.02,124.728629703859
2026-05-30 01:00:00,120.82,120.53759552982585
2026-05-30 01:15:00,117.41,122.98061708600585
2026-05-30 01:30:00,116.81,118.48150310999199
2026-05-30 01:45:00,118.52,117.33513222191883
2026-05-30 02:00:00,120.31,120.35060735938701
2026-05-30 02:15:00,121.16,121.54106785220674
2026-05-30 02:30:00,122.26,121.65673505302797
2026-05-30 02:45:00,123.59,122.34611863189701
2026-05-30 03:00:00,125.99,123.25349100130062
2026-05-30 03:15:00,122.39,124.1914834280743
2026-05-30 03:30:00,121.19,122.73600713174872
2026-05-30 03:45:00,118.23,122.01977379198266
2026-05-30 04:00:00,121.8,120.17644857638639
2026-05-30 04:15:00,118.63,123.3878590146127
2026-05-30 04:30:00,117.36,119.07616163226237
2026-05-30 04:45:00,109.76,117.11169451424365
2026-05-30 05:00:00,116.78,110.18511743905178
2026-05-30 05:15:00,111.47,113.06130773500668
2026-05-30 05:30:00,108.48,109.65787069669953
2026-05-30 05:45:00,93.13,108.40698526996431
2026-05-30 06:00:00,117.09,95.92455410122007
2026-05-30 06:15:00,96.74,111.69262583619626
2026-05-30 06:30:00,79.31,96.7471089255001
2026-05-30 06:45:00,59.83,68.034787410106
2026-05-30 07:00:00,75.59,86.49570016992261
2026-05-30 07:15:00,44.82,59.360226598107815
2026-05-30 07:30:00,16.31,28.898414883117827
2026-05-30 07:45:00,7.6,9.2693095740398
2026-05-30 08:00:00,9.99,6.096462744595301
2026-05-30 08:15:00,1.75,7.4348647799380965
2026-05-30 08:30:00,0.1,2.3679206705562836
2026-05-30 08:45:00,0.0,0.4150756328167269
2026-05-30 09:30:00,-0.01,0.3213506567974569
2026-05-30 10:15:00,-0.1,-0.18435197980162385
2026-05-30 10:30:00,-0.11,-0.7169246543807039
2026-05-30 10:45:00,-0.23,-0.6993249642495557
2026-05-30 11:00:00,-2.47,-0.7310579426555153
2026-05-30 11:15:00,-3.04,-3.717705444981942
2026-05-30 11:30:00,-3.38,-4.808161459650439
2026-05-30 11:45:00,-4.85,-5.302455165893459
2026-05-30 12:00:00,-2.53,-4.6701303508058585
2026-05-30 12:15:00,-2.1,-2.3607369289210056
2026-05-30 12:30:00,-1.52,-2.209216412019098
2026-05-30 12:45:00,-0.31,-1.7879856372824516
2026-05-30 13:00:00,-0.02,0.1623445487093744
2026-05-30 13:15:00,-0.01,0.6875771436230333
2026-05-30 13:45:00,0.0,1.2128906849746695
2026-05-30 14:30:00,0.51,3.763594628393986
2026-05-30 14:45:00,11.52,9.806967340203649
2026-05-30 15:00:00,8.44,69.07853753727765
2026-05-30 15:15:00,45.03,67.96729486175127
2026-05-30 15:30:00,79.93,38.20397828245853
2026-05-30 15:45:00,94.37,89.5234680485873
2026-05-30 16:00:00,78.97,97.79434694506459
2026-05-30 16:15:00,95.39,90.57004435979849
2026-05-30 16:30:00,113.23,101.8854549591123
2026-05-30 16:45:00,123.84,123.90799876636765
2026-05-30 17:00:00,117.69,104.10685181971364
2026-05-30 17:15:00,128.04,124.94243700369104
2026-05-30 17:30:00,140.92,139.28074982128783
2026-05-30 17:45:00,151.79,149.23703382679156
2026-05-30 18:00:00,136.11,149.53017549614816
2026-05-30 18:15:00,149.35,149.49784663948526
2026-05-30 18:30:00,161.51,163.63792835369586
2026-05-30 18:45:00,170.08,165.98947899925926
2026-05-30 19:00:00,162.51,164.3436867534445
2026-05-30 19:15:00,164.32,167.24461191228454
2026-05-30 19:30:00,171.3,164.31739585875138
2026-05-30 19:45:00,164.34,163.05666732363397
2026-05-30 20:00:00,169.4,164.05270665645605
2026-05-30 20:15:00,158.33,163.21498231242634
2026-05-30 20:30:00,153.46,160.97900691426565
2026-05-30 20:45:00,143.82,160.95641930015535
2026-05-30 21:00:00,145.0,150.90240035608977
2026-05-30 21:15:00,138.26,150.49653724658947
2026-05-30 21:30:00,137.64,138.46916685145217
2026-05-30 21:45:00,134.82,137.4071587073771
2026-05-30 22:00:00,142.51,139.09349648385648
2026-05-30 22:15:00,135.29,140.30908871649203
2026-05-30 22:30:00,130.86,134.3187373920841
2026-05-30 22:45:00,123.08,131.25668906099278
2026-05-30 23:00:00,129.62,128.42628547151378
2026-05-30 23:15:00,126.42,128.11964095350874
2026-05-30 23:30:00,125.03,125.33123143680083
2026-05-30 23:45:00,122.57,124.98911909397667
2026-05-31 00:00:00,123.85,124.32994535466722
2026-05-31 00:15:00,121.17,124.57269002102827
2026-05-31 00:30:00,121.18,122.66039889795732
2026-05-31 00:45:00,116.2,122.90590347752074
2026-05-31 01:00:00,118.19,117.29428760069034
2026-05-31 01:15:00,115.55,119.84835230734382
2026-05-31 01:30:00,117.96,116.59868297569781
2026-05-31 01:45:00,118.48,119.54086832689852
2026-05-31 02:00:00,119.4,119.61524243297436
2026-05-31 02:15:00,119.75,119.90802269722484
2026-05-31 02:30:00,119.7,119.03789750074131
2026-05-31 02:45:00,115.49,119.98795711632097
2026-05-31 03:00:00,120.14,115.93764766356966
2026-05-31 03:15:00,116.89,119.068307845948
2026-05-31 03:30:00,114.57,116.72747903696178
2026-05-31 03:45:00,111.52,116.43415985393624
2026-05-31 04:00:00,122.36,112.53477611351242
2026-05-31 04:15:00,115.61,121.40799777266368
2026-05-31 04:30:00,112.08,115.03187844994441
2026-05-31 04:45:00,101.85,111.64640033441302
2026-05-31 05:00:00,111.87,111.46708872692376
2026-05-31 05:15:00,105.72,109.57556935664203
2026-05-31 05:30:00,99.24,106.22550651401711
2026-05-31 05:45:00,85.41,99.57432221387472
2026-05-31 06:00:00,98.64,90.81149955591339
2026-05-31 06:15:00,88.66,92.74668666346865
2026-05-31 06:30:00,78.46,92.44716732855129
2026-05-31 06:45:00,75.31,80.15465779966469
2026-05-31 07:00:00,71.42,71.03148415234523
2026-05-31 07:15:00,57.32,65.7999480580555
2026-05-31 07:30:00,46.45,31.80224214184505
2026-05-31 07:45:00,30.8,28.29787265856021
2026-05-31 08:00:00,23.18,28.049663128026452
2026-05-31 08:15:00,4.06,18.25028223887961
2026-05-31 08:30:00,0.01,3.940853351517437
2026-05-31 08:45:00,0.0,0.39724724965886876
2026-05-31 10:30:00,-0.01,0.2696794624115181
2026-05-31 13:15:00,0.0,10.203515941802818
2026-05-31 13:45:00,0.01,15.825238101110047
2026-05-31 14:00:00,6.68,24.00943367972561
2026-05-31 14:15:00,32.89,21.42428808058044
2026-05-31 14:30:00,55.2,39.809171489315055
2026-05-31 14:45:00,74.62,47.05951077992725
2026-05-31 15:00:00,58.47,86.8529751437371
2026-05-31 15:15:00,79.28,58.210107479447736
2026-05-31 15:30:00,92.23,88.44728918008195
2026-05-31 15:45:00,110.74,99.61818174181714
2026-05-31 16:00:00,94.43,103.33299620110827
2026-05-31 16:15:00,108.14,96.99772041866142
2026-05-31 16:30:00,124.05,117.35221927805432
2026-05-31 16:45:00,137.04,128.81401643553428
2026-05-31 17:00:00,120.15,156.58355365896213
2026-05-31 17:15:00,127.52,124.65480304984034
2026-05-31 17:30:00,135.62,127.3577387678528
2026-05-31 17:45:00,141.85,150.64650797033366
2026-05-31 18:00:00,131.23,153.05841606906446
2026-05-31 18:15:00,137.53,134.7915805209869
2026-05-31 18:30:00,146.93,157.3431343942174
2026-05-31 18:45:00,154.26,152.01572163496175
2026-05-31 19:00:00,151.5,151.6235555009132
2026-05-31 19:15:00,148.32,148.88708180476806
2026-05-31 19:30:00,148.76,149.39679677303712
2026-05-31 19:45:00,151.01,150.593541012876
2026-05-31 20:00:00,156.35,150.8220167015891
2026-05-31 20:15:00,149.75,152.70845728836693
2026-05-31 20:30:00,146.56,150.41007016679433
2026-05-31 20:45:00,140.37,143.5937181771391
2026-05-31 21:00:00,146.86,138.84430442422715
2026-05-31 21:15:00,141.95,143.60396104093573
2026-05-31 21:30:00,138.58,141.90597014578898
2026-05-31 21:45:00,135.16,135.0640715266081
2026-05-31 22:00:00,149.18,135.61787918793186
2026-05-31 22:15:00,136.85,153.53428348761545
2026-05-31 22:30:00,139.28,135.84738666761658
2026-05-31 22:45:00,129.09,138.71269474159047
2026-05-31 23:00:00,131.61,137.43966822555285
2026-05-31 23:15:00,123.66,132.04741810316088
2026-05-31 23:30:00,120.62,129.98299200203292
2026-05-31 23:45:00,115.3,125.69494178526962
2026-06-01 00:00:00,117.39,124.22084888291609
2026-06-01 00:15:00,119.81,120.7053630455596
2026-06-01 00:30:00,117.86,123.3824638440551
2026-06-01 00:45:00,114.46,121.299727878704
2026-06-01 01:00:00,115.0,119.4431857993739
2026-06-01 01:15:00,115.4,119.9684716134686
2026-06-01 01:30:00,113.16,117.30416834457004
2026-06-01 01:45:00,113.99,114.69928927254433
2026-06-01 02:00:00,114.95,116.81121731702376
2026-06-01 02:15:00,116.32,118.44405276762906
2026-06-01 02:30:00,119.98,117.63167602379042
2026-06-01 02:45:00,124.59,121.26593787055145
2026-06-01 03:00:00,118.55,123.1583933927212
2026-06-01 03:15:00,124.64,120.93317910056818
2026-06-01 03:30:00,133.5,125.04848045589333
2026-06-01 03:45:00,140.22,133.31662635169926
2026-06-01 04:00:00,151.54,137.0051945578837
2026-06-01 04:15:00,162.27,149.38621956372836
2026-06-01 04:30:00,162.83,152.6076417847927
2026-06-01 04:45:00,161.36,153.2868533367558
2026-06-01 05:00:00,167.79,151.0358769666522
2026-06-01 05:15:00,158.3,152.7871107934593
2026-06-01 05:30:00,150.52,151.56380579074877
2026-06-01 05:45:00,144.45,145.1870107264095
2026-06-01 06:00:00,172.32,143.357311113326
2026-06-01 06:15:00,160.76,145.22249487512178
2026-06-01 06:30:00,137.56,130.41033032123903
2026-06-01 06:45:00,118.7,130.6738322242012
2026-06-01 07:00:00,153.23,139.14720108087263
2026-06-01 07:15:00,128.78,137.6760845554482
2026-06-01 07:30:00,111.43,121.67241864386418
2026-06-01 07:45:00,100.88,112.94983934436758
2026-06-01 08:00:00,120.51,115.05517589514403
2026-06-01 08:15:00,107.49,118.15607176692819
2026-06-01 08:30:00,104.82,111.45199514711203
2026-06-01 08:45:00,102.04,108.46779900169724
2026-06-01 09:00:00,104.76,104.71324003644538
2026-06-01 09:15:00,99.95,107.76665232715298
2026-06-01 09:30:00,95.38,95.90690790554005
2026-06-01 09:45:00,87.62,89.96251531952538
2026-06-01 10:00:00,89.76,92.07340145232992
2026-06-01 10:15:00,83.78,94.42475800624112
2026-06-01 10:30:00,82.21,87.34718703568478
2026-06-01 10:45:00,78.11,87.2787757514004
2026-06-01 11:00:00,82.06,80.27041919731107
2026-06-01 11:15:00,81.7,87.28299233418048
2026-06-01 11:30:00,78.37,84.76426564862486
2026-06-01 11:45:00,76.51,82.3003560941768
2026-06-01 12:00:00,86.35,83.59051912163676
2026-06-01 12:15:00,88.95,89.866294806224
2026-06-01 12:30:00,97.12,94.47953531979798
2026-06-01 12:45:00,103.65,91.00952428195988
2026-06-01 13:00:00,94.57,101.22859405766192
2026-06-01 13:15:00,112.18,93.35973425567907
2026-06-01 13:30:00,88.11,116.31268637092185
2026-06-01 13:45:00,100.0,91.82001271831702
2026-06-01 14:00:00,88.99,100.69488979352285
2026-06-01 14:15:00,97.44,94.43655398727216
2026-06-01 14:30:00,110.48,94.15987772466454
2026-06-01 14:45:00,127.1,117.5366955523319
2026-06-01 15:00:00,105.54,106.70729557422456
2026-06-01 15:15:00,106.54,111.86686101334533
2026-06-01 15:30:00,123.2,112.516662743069
2026-06-01 15:45:00,141.64,129.62034374619807
2026-06-01 16:00:00,106.4,132.98969401050866
2026-06-01 16:15:00,125.04,117.27016963613622
2026-06-01 16:30:00,142.92,130.04780312720274
2026-06-01 16:45:00,175.45,155.3398041369159
2026-06-01 17:00:00,163.94,155.51972317204428
2026-06-01 17:15:00,179.86,142.0543865366534
2026-06-01 17:30:00,215.46,216.63177045853232
2026-06-01 17:45:00,303.83,222.92525109816373
2026-06-01 18:00:00,253.56,239.7751052219781
2026-06-01 18:15:00,304.07,252.44791040930247
2026-06-01 18:30:00,339.59,254.36987427324192
2026-06-01 18:45:00,387.02,333.30212452813896
2026-06-01 19:00:00,356.58,339.4349695238098
2026-06-01 19:15:00,322.88,329.4905895995671
2026-06-01 19:30:00,284.37,307.2964300269831
2026-06-01 19:45:00,244.41,262.7494147081123
2026-06-01 20:00:00,290.43,223.662553230164
2026-06-01 20:15:00,219.51,253.19240384444177
2026-06-01 20:30:00,180.07,209.6858278275667
2026-06-01 20:45:00,159.42,178.11601010346095
2026-06-01 21:00:00,174.36,164.3094076038351
2026-06-01 21:15:00,163.45,160.37872071723856
2026-06-01 21:30:00,156.08,157.60092262666785
2026-06-01 21:45:00,146.11,156.74756465567864
2026-06-01 22:00:00,150.51,148.34328971163671
2026-06-01 22:15:00,140.62,151.4142611596281
2026-06-01 22:30:00,140.1,142.68069509073948
2026-06-01 22:45:00,129.47,138.89440022371798
2026-06-01 23:00:00,141.57,135.17509339521473
2026-06-01 23:15:00,126.75,141.02627900545315
2026-06-01 23:30:00,123.08,127.00070089526722
2026-06-01 23:45:00,116.79,122.94160792494654
2026-06-02 00:00:00,124.63,128.8311146739233
2026-06-02 00:15:00,117.92,123.87452641629822
2026-06-02 00:30:00,117.73,119.10757966767926
2026-06-02 00:45:00,114.38,117.72888900528284
2026-06-02 01:00:00,116.65,116.1921727996215
2026-06-02 01:15:00,113.98,116.66348621808041
2026-06-02 01:30:00,114.19,115.99761275298057
2026-06-02 01:45:00,111.93,115.98212335849244
2026-06-02 02:00:00,113.13,114.8004588382252
2026-06-02 02:15:00,112.0,115.49925286524866
2026-06-02 02:30:00,113.38,116.0273435999969
2026-06-02 02:45:00,116.87,116.50152877268658
2026-06-02 03:00:00,112.95,117.09511214612414
2026-06-02 03:15:00,113.49,116.42243513870679
2026-06-02 03:30:00,118.3,117.229052716837
2026-06-02 03:45:00,121.15,121.91162044013477
2026-06-02 04:00:00,120.66,126.21982411136845
2026-06-02 04:15:00,128.24,124.4292413832867
2026-06-02 04:30:00,126.68,131.25432708603662
2026-06-02 04:45:00,119.45,127.91798301001434
2026-06-02 05:00:00,130.53,118.91952596698776
2026-06-02 05:15:00,129.03,124.9019878004978
2026-06-02 05:30:00,130.29,123.77785451069981
2026-06-02 05:45:00,126.78,126.26645310873519
2026-06-02 06:00:00,128.32,123.53774720864331
2026-06-02 06:15:00,129.53,124.41859861791924
2026-06-02 06:30:00,132.03,122.38160159523218
2026-06-02 06:45:00,132.32,125.43524174128734
2026-06-02 07:00:00,130.1,130.69954828888578
2026-06-02 07:15:00,132.85,122.65910979026529
2026-06-02 07:30:00,123.87,126.40463066744756
2026-06-02 07:45:00,116.36,117.74614496438578
2026-06-02 08:00:00,144.92,117.50454930648657
2026-06-02 08:15:00,120.72,137.80438540552396
2026-06-02 08:30:00,101.39,116.96191849925015
2026-06-02 08:45:00,88.89,101.52155934105208
