timestamp,actual,prediction
2026-05-14 18:15:00,159.68,158.37827803508785
2026-05-14 18:30:00,161.44,160.14785189867817
2026-05-14 18:45:00,161.0,160.9331188897189
2026-05-14 19:00:00,171.43,152.58487893640148
2026-05-14 19:15:00,167.26,167.8484475167235
2026-05-14 19:30:00,157.54,158.09090556568242
2026-05-14 19:45:00,150.87,152.73420769087983
2026-05-14 20:00:00,165.37,147.01292721324728
2026-05-14 20:15:00,152.91,157.04384515794516
2026-05-14 20:30:00,149.76,148.60861682694383
2026-05-14 20:45:00,144.36,143.41002754148542
2026-05-14 21:00:00,145.0,145.76874070146567
2026-05-14 21:15:00,142.32,142.60055661108785
2026-05-14 21:30:00,132.3,138.47182777767364
2026-05-14 21:45:00,125.41,127.53953106976061
2026-05-14 22:00:00,140.09,126.38531742334887
2026-05-14 22:15:00,144.17,139.3929743788131
2026-05-14 22:30:00,132.07,141.29884400743057
2026-05-14 22:45:00,123.67,131.14081816467814
2026-05-14 23:00:00,135.1,123.76852491785397
2026-05-14 23:15:00,132.0,134.4266966570902
2026-05-14 23:30:00,127.34,131.46959029819166
2026-05-15 00:00:00,131.18,126.62420498327302
2026-05-15 00:15:00,128.0,130.8878639384051
2026-05-15 00:30:00,131.07,126.82003439627721
2026-05-15 00:45:00,130.15,130.7695153830449
2026-05-15 01:00:00,129.51,130.36237629641028
2026-05-15 01:15:00,129.12,127.7093429437353
2026-05-15 01:30:00,131.17,127.53180204391548
2026-05-15 01:45:00,130.61,130.84985845431643
2026-05-15 02:00:00,129.33,130.78133019595535
2026-05-15 02:15:00,132.0,127.94119687162951
2026-05-15 02:30:00,133.54,131.75183053885394
2026-05-15 02:45:00,137.13,132.61832681903977
2026-05-15 03:00:00,132.0,138.15215767172307
2026-05-15 03:15:00,134.12,132.6020376283684
2026-05-15 03:30:00,136.4,133.87814170364533
2026-05-15 03:45:00,140.0,137.15590073744985
2026-05-15 04:00:00,137.58,140.62010368512077
2026-05-15 04:15:00,144.86,140.06996497581605
2026-05-15 04:30:00,144.9,149.17670969799713
2026-05-15 04:45:00,145.34,148.83722422323657
2026-05-15 05:00:00,148.81,148.7803574591996
2026-05-15 05:15:00,146.59,148.93476310280744
2026-05-15 05:30:00,144.48,147.2840651257748
2026-05-15 05:45:00,144.17,146.20103777162632
2026-05-15 06:00:00,144.14,146.03100458416617
2026-05-15 06:15:00,141.95,145.18566138600963
2026-05-15 06:30:00,148.81,142.3182807401438
2026-05-15 06:45:00,145.1,145.80467043701367
2026-05-15 07:00:00,169.12,143.18552532365132
2026-05-15 07:15:00,181.53,159.72316270135022
2026-05-15 07:30:00,166.9,165.46341249972124
2026-05-15 07:45:00,165.01,162.62170017203653
2026-05-15 08:00:00,162.26,165.1635245459623
2026-05-15 08:15:00,156.0,158.27693502803123
2026-05-15 08:30:00,150.87,153.31540316821673
2026-05-15 09:45:00,144.17,148.19679609098915
2026-05-15 10:15:00,143.77,143.69137331113805
2026-05-15 10:30:00,123.67,142.69284937747327
2026-05-15 11:30:00,142.6,127.19810267258065
2026-05-15 11:45:00,141.87,144.07665500417878
2026-05-15 12:00:00,138.13,144.64051598122984
2026-05-15 12:30:00,126.95,139.6852430351283
2026-05-15 12:45:00,125.67,130.99461292652944
2026-05-15 13:00:00,150.87,130.22383612749715
2026-05-15 14:00:00,150.0,148.9579182306421
2026-05-15 14:15:00,149.13,146.99853468240184
2026-05-15 14:30:00,150.0,145.7287891158125
2026-05-15 14:45:00,150.87,151.24164730422072
2026-05-15 15:00:00,148.81,151.31814852707535
2026-05-15 15:30:00,156.0,150.18862724868507
2026-05-15 15:45:00,164.9,159.53456857417183
2026-05-15 16:00:00,148.67,170.0356923743324
2026-05-15 16:15:00,148.81,150.78915718057712
2026-05-15 16:30:00,155.61,150.56633302933167
2026-05-15 16:45:00,150.87,160.34977097624477
2026-05-15 17:00:00,148.81,151.07698618063992
2026-05-15 17:15:00,150.59,150.5572353480758
2026-05-15 17:30:00,157.14,152.2065110612681
2026-05-15 17:45:00,165.75,161.0204662466105
2026-05-15 18:00:00,165.01,165.56036212092886
2026-05-15 18:15:00,166.68,165.43277942219464
2026-05-15 18:30:00,165.01,167.82091765947652
2026-05-15 18:45:00,163.85,165.54895721256906
2026-05-15 19:00:00,169.12,156.32027925022038
2026-05-15 19:15:00,158.16,162.29496887114098
2026-05-15 19:30:00,150.7,154.25260111801438
2026-05-15 19:45:00,146.02,149.95345804413355
2026-05-15 20:00:00,154.6,146.6394779009756
2026-05-15 20:15:00,148.81,150.63953967690247
2026-05-15 20:45:00,142.68,143.9720957300913
2026-05-15 21:00:00,149.88,138.61957210730552
2026-05-15 21:15:00,142.6,146.0438612626614
2026-05-15 21:30:00,135.9,139.16141326933393
2026-05-15 21:45:00,134.19,131.76308250146792
2026-05-15 22:00:00,151.23,132.8229511269296
2026-05-15 22:15:00,151.5,149.7429249493077
2026-05-15 22:30:00,151.23,149.91362234150148
2026-05-15 23:30:00,136.61,149.08168988977178
2026-05-15 23:45:00,130.61,135.77488841854412
2026-05-16 00:00:00,137.91,131.32859759458415
2026-05-16 00:15:00,129.55,137.5116267353544
2026-05-16 00:30:00,126.47,128.70688590894517
2026-05-16 01:45:00,125.39,126.64622660440938
2026-05-16 02:00:00,124.0,126.5767600550674
2026-05-16 02:15:00,124.88,124.64060264149894
2026-05-16 02:30:00,124.02,124.83540901951793
2026-05-16 02:45:00,124.73,124.59131318442482
2026-05-16 03:00:00,126.47,127.30124091495088
2026-05-16 03:45:00,125.44,128.7842137642425
2026-05-16 04:00:00,126.47,128.57698550386493
2026-05-16 04:15:00,130.26,129.62102234113695
2026-05-16 04:30:00,135.0,133.55938164514896
2026-05-16 04:45:00,126.47,138.0774349450303
2026-05-16 05:00:00,151.23,129.60448476650225
2026-05-16 06:00:00,156.0,153.13403530594528
2026-05-16 06:15:00,153.31,154.52574283018902
2026-05-16 06:30:00,151.23,145.85724462281615
2026-05-16 07:00:00,171.27,146.5240716722238
2026-05-16 07:15:00,167.21,167.72039547236295
2026-05-16 07:45:00,154.31,165.14670596071701
2026-05-16 08:00:00,167.21,150.2472603674118
2026-05-16 08:15:00,155.0,165.35948587419549
2026-05-16 08:30:00,153.31,153.4434898151693
2026-05-16 08:45:00,150.0,148.61701953944896
2026-05-16 09:00:00,153.31,145.6796011681339
2026-05-16 09:30:00,143.61,149.03154870240337
2026-05-16 10:00:00,117.29,141.19024724235823
2026-05-16 10:15:00,116.57,118.11262585300307
2026-05-16 10:30:00,113.8,117.61248411324843
2026-05-16 10:45:00,94.75,109.80129876409606
2026-05-16 11:00:00,80.0,90.69947248984454
2026-05-16 11:15:00,70.0,71.12980196091058
2026-05-16 11:30:00,72.33,65.16701232894125
2026-05-16 11:45:00,62.92,72.72049787890522
2026-05-16 12:00:00,76.96,68.58310934553275
2026-05-16 12:15:00,61.0,76.74623747237044
2026-05-16 12:30:00,70.0,70.52547789118411
2026-05-16 12:45:00,61.31,73.46780004387668
2026-05-16 13:00:00,13.06,74.42123772533064
2026-05-16 13:30:00,20.05,16.248449332812896
2026-05-16 13:45:00,23.0,27.80662827332503
2026-05-16 14:00:00,20.0,45.17101079647794
2026-05-16 14:15:00,20.05,42.800253050705265
2026-05-16 14:30:00,23.0,42.0163109213941
2026-05-16 14:45:00,44.32,47.84135228685542
2026-05-16 15:00:00,14.8,80.66784342712842
2026-05-16 15:15:00,30.0,50.927925205932276
2026-05-16 15:30:00,47.25,72.06639863516118
2026-05-16 15:45:00,87.48,76.74764103174597
2026-05-16 16:00:00,91.01,112.9567932396458
2026-05-16 16:15:00,108.81,108.0176955842554
2026-05-16 16:30:00,151.23,126.56455678652686
2026-05-16 16:45:00,156.0,141.1801201250004
2026-05-16 17:00:00,120.0,143.10906348409418
2026-05-16 17:15:00,129.07,132.23706632997977
2026-05-16 17:30:00,150.0,140.11066205994956
2026-05-16 17:45:00,153.31,153.24789331152172
2026-05-16 18:00:00,136.9,155.17299559945258
2026-05-16 18:15:00,150.0,141.27142624422294
2026-05-16 18:30:00,151.23,151.17833732080635
2026-05-16 19:00:00,149.58,147.4385893906243
2026-05-16 19:15:00,142.98,143.92959858294304
2026-05-16 19:30:00,140.56,145.4047454229915
2026-05-16 19:45:00,138.88,140.60749449679005
2026-05-16 20:00:00,151.23,134.81043730203632
2026-05-16 20:15:00,148.0,145.08375672951396
2026-05-16 20:30:00,143.61,141.97925848417916
2026-05-16 20:45:00,137.96,139.4234805762388
2026-05-16 21:00:00,151.23,133.14322731002434
2026-05-16 21:15:00,150.71,145.64605582998817
2026-05-16 21:30:00,137.74,143.46599055356495
2026-05-16 21:45:00,130.0,130.60317784494254
2026-05-16 22:00:00,141.84,130.04700773647744
2026-05-16 22:15:00,133.51,139.5248857147374
2026-05-16 22:30:00,126.0,131.92209357724818
2026-05-16 22:45:00,122.97,126.9921838974907
2026-05-16 23:00:00,128.41,125.05789546289452
2026-05-16 23:15:00,121.06,127.62907509097153
2026-05-16 23:30:00,118.8,121.24820585368441
2026-05-16 23:45:00,117.63,118.85976808482565
2026-05-17 00:00:00,121.38,118.55847728826697
2026-05-17 00:15:00,119.97,121.2652112416808
2026-05-17 00:30:00,116.67,118.3908324561584
2026-05-17 00:45:00,124.98,116.91374013107497
2026-05-17 01:00:00,114.79,124.48880663274755
2026-05-17 01:15:00,117.94,114.34774931180114
2026-05-17 01:30:00,117.9,118.01784290681809
2026-05-17 01:45:00,121.04,118.1689799781006
2026-05-17 02:00:00,124.0,121.89013908147814
2026-05-17 02:15:00,120.08,124.61386212206897
2026-05-17 02:30:00,123.15,118.99975790239863
2026-05-17 02:45:00,124.13,124.53899437798466
2026-05-17 03:00:00,150.0,127.94021363262186
2026-05-17 03:15:00,152.43,144.85207185878429
2026-05-17 03:45:00,142.43,147.45792178823902
2026-05-17 04:00:00,156.47,140.80004942373515
2026-05-17 04:15:00,155.37,156.71638393724186
2026-05-17 04:30:00,153.61,156.52510498648633
2026-05-17 04:45:00,154.55,155.68504169996677
2026-05-17 05:00:00,159.43,155.8770062791782
2026-05-17 05:15:00,154.55,157.78403856338764
2026-05-17 05:30:00,152.43,154.06524583693
2026-05-17 06:15:00,143.28,147.5952695943134
2026-05-17 06:30:00,129.74,140.1981959376221
2026-05-17 06:45:00,114.75,127.22391202907032
2026-05-17 07:00:00,114.63,114.85450419679302
2026-05-17 07:15:00,91.75,111.14784202143511
2026-05-17 07:30:00,72.35,77.82470977765914
2026-05-17 07:45:00,48.92,62.79515892131574
2026-05-17 08:00:00,15.0,39.148525446534116
2026-05-17 08:15:00,13.55,12.0302534074627
2026-05-17 08:30:00,20.0,11.22119422294559
2026-05-17 08:45:00,15.25,20.38213585369793
2026-05-17 09:00:00,13.0,12.721748562068695
2026-05-17 09:30:00,12.0,11.166272720902398
2026-05-17 10:00:00,13.0,10.56393464771975
2026-05-17 10:45:00,12.0,11.544250914563252
2026-05-17 12:00:00,11.0,10.604390888201634
2026-05-17 13:00:00,12.0,10.440071828360384
2026-05-17 13:30:00,13.0,10.322980242772918
2026-05-17 14:00:00,1.0,16.14093715325401
2026-05-17 14:30:00,20.0,5.4998858514315065
2026-05-17 14:45:00,26.05,44.87200226268834
2026-05-17 15:00:00,56.56,69.87322735138501
2026-05-17 15:15:00,78.36,87.41354928302627
2026-05-17 15:30:00,124.0,101.89394404784025
2026-05-17 15:45:00,141.08,125.58068661706692
2026-05-17 16:00:00,122.54,128.89020412775912
2026-05-17 16:15:00,128.86,130.13953265341993
2026-05-17 16:30:00,151.73,132.33709588985195
2026-05-17 16:45:00,154.05,155.99995851138283
2026-05-17 17:00:00,152.43,147.0118802176476
2026-05-17 17:15:00,157.72,150.8927105827612
2026-05-17 17:30:00,171.4,163.22465653645563
2026-05-17 17:45:00,182.72,173.545446680586
2026-05-17 18:00:00,161.54,170.95147307490294
2026-05-17 18:15:00,169.5,165.05808001734715
2026-05-17 18:30:00,171.4,166.8385527573958
2026-05-17 18:45:00,172.47,170.83796290168348
2026-05-17 19:00:00,168.41,169.2491720100713
2026-05-17 19:15:00,160.29,159.40608933096615
2026-05-17 19:30:00,155.48,155.14747597966604
2026-05-17 19:45:00,153.9,152.7328908265484
2026-05-17 20:00:00,160.9,149.69514243786108
2026-05-17 20:15:00,153.46,151.61708015155943
2026-05-17 20:30:00,152.43,149.09106849527487
2026-05-17 21:00:00,154.55,148.8337195008663
2026-05-17 21:15:00,152.43,148.89941771725745
2026-05-17 21:45:00,145.04,146.4868066185921
2026-05-17 22:00:00,152.5,142.8275942727367
2026-05-17 22:15:00,140.82,148.26356947340264
2026-05-17 22:30:00,134.0,138.2554035470176
2026-05-17 22:45:00,129.04,132.3824477512735
2026-05-17 23:00:00,133.32,130.63648615023232
2026-05-17 23:15:00,128.04,132.10077849829088
2026-05-18 00:15:00,130.44,128.24968528570378
2026-05-18 00:30:00,130.48,130.92699266282483
2026-05-18 00:45:00,130.49,131.28359477074346
2026-05-18 01:00:00,129.76,131.37345227809607
2026-05-18 01:15:00,129.8,130.21361513732043
2026-05-18 01:30:00,130.39,130.37282205497954
2026-05-18 01:45:00,130.45,130.90618212982628
2026-05-18 02:00:00,130.52,131.02847148133273
2026-05-18 02:15:00,130.53,131.28819102518807
2026-05-18 02:30:00,130.54,131.15172040235763
2026-05-18 02:45:00,130.53,131.085292325241
2026-05-18 03:00:00,129.08,132.38875183716607
2026-05-18 03:15:00,137.48,131.3587538982228
2026-05-18 03:30:00,143.18,139.30815538967997
2026-05-18 03:45:00,152.5,147.06330305146457
2026-05-18 04:00:00,148.91,154.6856110914752
2026-05-18 04:15:00,154.61,150.37389599193574
2026-05-18 04:30:00,158.33,156.25375019371785
2026-05-18 04:45:00,166.75,156.8192879151372
2026-05-18 05:00:00,166.04,167.5074773338965
2026-05-18 05:15:00,163.03,166.87499659767838
2026-05-18 05:30:00,160.86,158.70688963972805
2026-05-18 05:45:00,152.92,157.93261918112336
2026-05-18 06:00:00,163.29,149.07147194279625
2026-05-18 06:15:00,152.5,157.7137431805088
2026-05-18 06:30:00,141.2,147.53474343292928
2026-05-18 06:45:00,128.04,138.1335959109954
2026-05-18 07:00:00,150.0,124.36610554211806
2026-05-18 07:15:00,128.04,143.19678810561254
2026-05-18 07:30:00,122.35,121.46595348988502
2026-05-18 07:45:00,118.19,116.07100639858969
2026-05-18 08:00:00,120.0,119.43260526317262
2026-05-18 08:15:00,119.37,111.11264818470518
2026-05-18 08:30:00,111.29,110.59239960748484
2026-05-18 08:45:00,121.9,108.38440022331034
2026-05-18 09:00:00,101.35,113.03261307325532
2026-05-18 09:15:00,97.65,88.52930249354814
2026-05-18 09:30:00,97.22,85.54240982891002
2026-05-18 09:45:00,100.0,84.46912842822847
2026-05-18 10:00:00,97.32,87.3039705024989
2026-05-18 10:15:00,97.98,87.67343161097477
2026-05-18 10:30:00,92.75,87.44701632324855
2026-05-18 10:45:00,91.94,86.03781613353706
2026-05-18 11:00:00,95.7,88.72559135676082
2026-05-18 11:15:00,99.39,91.80683482017221
2026-05-18 11:30:00,103.02,89.53480753373577
2026-05-18 11:45:00,112.8,100.76709947938345
2026-05-18 12:00:00,118.06,114.6169712055164
2026-05-18 12:15:00,126.7,115.53299104617118
2026-05-18 12:30:00,121.31,124.44882614069068
2026-05-18 12:45:00,118.06,126.27236377400554
2026-05-18 13:00:00,114.56,116.57951769929132
2026-05-18 13:15:00,116.35,116.12184353040418
2026-05-18 13:30:00,121.41,118.51736632805907
2026-05-18 13:45:00,126.04,127.87239839700167
2026-05-18 14:00:00,128.04,127.9292704043219
2026-05-18 14:30:00,132.59,128.97574242327448
2026-05-18 14:45:00,142.01,136.9605915139414
2026-05-18 15:00:00,128.04,143.05756614691902
2026-05-18 15:15:00,133.61,132.49336973077985
2026-05-18 15:30:00,145.0,137.77987863461712
2026-05-18 15:45:00,152.5,144.01942528977278
2026-05-18 16:00:00,140.77,148.33054197281896
2026-05-18 16:15:00,152.5,145.98444257633287
2026-05-18 16:30:00,155.0,157.2431235652454
2026-05-18 16:45:00,171.73,162.63609926452932
2026-05-18 17:00:00,162.6,160.92749108889092
2026-05-18 17:15:00,174.92,164.3044967634119
2026-05-18 17:30:00,192.66,175.187781171677
2026-05-18 17:45:00,199.58,184.11656018821225
2026-05-18 18:00:00,187.42,187.21297069531488
2026-05-18 18:15:00,194.86,186.81164170848712
2026-05-18 19:00:00,199.98,185.78824564805194
2026-05-18 19:15:00,188.29,187.37402522629566
2026-05-18 19:30:00,174.92,179.57640965563238
2026-05-18 19:45:00,165.05,171.90630651830767
2026-05-18 20:00:00,180.77,158.88798244967072
2026-05-18 20:15:00,165.1,176.71632953641657
2026-05-18 20:30:00,155.0,158.18003640569034
2026-05-18 20:45:00,152.5,151.97838058661677
2026-05-18 21:00:00,162.04,155.24993348271488
2026-05-18 21:15:00,152.5,152.84752379509425
2026-05-18 21:30:00,152.44,147.2344326883551
2026-05-18 21:45:00,144.46,146.76867262427425
2026-05-18 22:00:00,155.8,142.55138201470533
2026-05-18 22:15:00,154.0,154.48755882960086
2026-05-18 22:30:00,150.0,152.52666239800777
2026-05-18 22:45:00,147.38,147.44112799392647
2026-05-18 23:00:00,147.8,148.816101961354
2026-05-18 23:15:00,133.04,144.79469019663205
2026-05-18 23:30:00,132.6,132.9286609753327
2026-05-18 23:45:00,128.8,132.2706149170928
2026-05-19 00:00:00,136.8,126.94053690850897
2026-05-19 00:15:00,136.41,136.5264589428396
2026-05-19 00:30:00,138.56,136.59432938792676
2026-05-19 00:45:00,130.99,138.9912082458277
2026-05-19 01:00:00,136.04,130.83248139841345
2026-05-19 01:15:00,130.0,136.38118101477673
2026-05-19 01:30:00,136.8,130.20550660055886
2026-05-19 01:45:00,128.8,136.93208891371566
2026-05-19 02:00:00,128.21,127.38834089579672
2026-05-19 02:15:00,130.83,127.28383760923418
2026-05-19 02:30:00,139.0,130.83301420102498
2026-05-19 02:45:00,137.2,139.3941171179388
2026-05-19 03:00:00,139.0,138.35602270313845
2026-05-19 03:15:00,129.5,140.7949021110279
2026-05-19 03:30:00,139.8,133.90060616968836
2026-05-19 03:45:00,151.7,142.83378121178907
2026-05-19 04:00:00,137.94,154.11381622285765
2026-05-19 04:15:00,155.8,141.86505964547567
2026-05-19 04:30:00,158.03,158.01199684408908
2026-05-19 04:45:00,162.12,158.87572521187704
2026-05-19 05:00:00,163.75,160.64055550764945
2026-05-19 05:15:00,164.17,167.10622376077418
2026-05-19 05:30:00,158.47,165.52210003491302
2026-05-19 05:45:00,153.61,155.19880593739504
2026-05-19 06:00:00,161.09,150.42704100312082
2026-05-19 06:15:00,147.65,155.998515709735
2026-05-19 06:30:00,131.48,147.58441191569779
2026-05-19 06:45:00,128.04,129.71335179504956
2026-05-19 07:00:00,155.8,126.28129421164213
2026-05-19 07:15:00,128.04,151.40628604037659
2026-05-19 07:45:00,125.16,121.96509958647987
2026-05-19 08:00:00,120.51,120.83164489261154
2026-05-19 08:15:00,115.0,127.69133633750933
2026-05-19 08:30:00,113.96,112.08591433002623
2026-05-19 08:45:00,102.99,111.6216240707551
2026-05-19 09:00:00,97.53,95.39351089429226
2026-05-19 09:15:00,91.39,88.98192757350712
2026-05-19 09:30:00,85.13,88.5277124956095
2026-05-19 09:45:00,80.0,83.71336776669318
2026-05-19 10:00:00,81.62,75.53018345123616
2026-05-19 10:15:00,83.0,81.94262758950184
2026-05-19 10:30:00,77.2,83.06026260574372
2026-05-19 10:45:00,76.97,76.54979576155988
2026-05-19 11:00:00,80.5,81.06124956969225
2026-05-19 11:15:00,79.99,82.98735963662979
2026-05-19 11:30:00,80.39,82.54964511843589
2026-05-19 11:45:00,80.27,83.74539640787951
2026-05-19 12:00:00,90.0,85.24121174921868
2026-05-19 12:30:00,96.0,93.61721436691478
2026-05-19 12:45:00,99.01,99.88639479506037
2026-05-19 13:00:00,94.56,102.64482249207444
2026-05-19 13:15:00,96.35,98.4533228465573
2026-05-19 13:30:00,100.07,101.12043185422316
2026-05-19 13:45:00,117.04,103.91948497452837
2026-05-19 14:00:00,99.4,119.20322924274699
2026-05-19 14:15:00,109.33,104.82307837487579
2026-05-19 14:30:00,117.69,111.43348998147327
2026-05-19 14:45:00,128.04,121.25360106223265
2026-05-19 15:00:00,124.8,127.87943012571064
2026-05-19 15:15:00,129.07,127.89813673645173
2026-05-19 15:30:00,145.0,134.5689242590979
2026-05-19 15:45:00,154.94,143.84567812594312
2026-05-19 16:00:00,128.04,145.99281349693817
2026-05-19 16:15:00,140.65,133.0041946388167
2026-05-19 16:30:00,156.95,145.25554719443227
2026-05-19 16:45:00,160.53,163.60114245047035
2026-05-19 17:00:00,163.16,151.50550165034906
