timestamp,actual,prediction
2026-05-31 17:30:00,41.08,32.491016
2026-05-31 17:45:00,56.5,57.49315
2026-05-31 18:00:00,39.93,64.64529
2026-05-31 18:15:00,63.24,59.561085
2026-05-31 18:30:00,72.89,81.00739
2026-05-31 18:45:00,85.92,84.046265
2026-05-31 19:00:00,95.0,91.26313
2026-05-31 19:15:00,99.86,99.112976
2026-05-31 19:30:00,100.18,104.96997
2026-05-31 19:45:00,100.42,101.63662
2026-05-31 20:00:00,100.72,104.30624
2026-05-31 20:15:00,100.8,103.501945
2026-05-31 20:30:00,104.67,102.07197
2026-05-31 20:45:00,100.42,104.306885
2026-05-31 21:00:00,98.28,96.44002
2026-05-31 21:15:00,89.8,93.70253
2026-05-31 21:30:00,92.61,87.74273
2026-05-31 21:45:00,85.32,87.763565
2026-05-31 22:00:00,108.4,92.907166
2026-05-31 22:15:00,103.68,103.36268
2026-05-31 22:30:00,94.66,99.56693
2026-05-31 22:45:00,93.27,92.726814
2026-05-31 23:00:00,94.66,95.42904
2026-05-31 23:15:00,93.27,96.4101
2026-05-31 23:30:00,93.08,91.927635
2026-05-31 23:45:00,92.97,91.74439
2026-06-01 00:00:00,92.14,91.410034
2026-06-01 01:15:00,93.08,90.108955
2026-06-01 01:30:00,94.66,91.910484
2026-06-01 01:45:00,95.0,92.1206
2026-06-01 02:00:00,94.66,94.540016
2026-06-01 02:30:00,95.85,95.27835
2026-06-01 02:45:00,99.06,95.73852
2026-06-01 03:00:00,100.0,99.51432
2026-06-01 03:30:00,103.0,99.849045
2026-06-01 03:45:00,105.0,102.7795
2026-06-01 04:00:00,110.0,107.59627
2026-06-01 04:15:00,112.07,112.33367
2026-06-01 04:30:00,115.0,113.61611
2026-06-01 04:45:00,118.13,116.88515
2026-06-01 05:00:00,129.61,125.7178
2026-06-01 05:15:00,125.32,128.13203
2026-06-01 05:30:00,123.32,119.28281
2026-06-01 05:45:00,112.07,118.43317
2026-06-01 06:00:00,126.88,104.46867
2026-06-01 06:15:00,110.57,117.38652
2026-06-01 06:30:00,93.08,100.26556
2026-06-01 06:45:00,70.0,83.52174
2026-06-01 07:00:00,75.0,73.25359
2026-06-01 07:15:00,49.9,65.765434
2026-06-01 07:30:00,32.96,35.309177
2026-06-01 07:45:00,18.7,12.379395
2026-06-01 08:00:00,26.02,8.214586
2026-06-01 08:15:00,22.96,16.952448
2026-06-01 08:30:00,15.58,16.892769
2026-06-01 08:45:00,10.52,11.578022
2026-06-01 09:00:00,16.3,6.145278
2026-06-01 09:15:00,12.53,10.844584
2026-06-01 09:30:00,8.01,10.231592
2026-06-01 09:45:00,7.27,6.8303947
2026-06-01 10:00:00,10.5,7.684585
2026-06-01 10:15:00,10.0,9.796472
2026-06-01 10:30:00,8.01,8.207262
2026-06-01 11:00:00,2.09,7.8686314
2026-06-01 11:30:00,2.0,7.0814223
2026-06-01 12:00:00,2.2,8.646789
2026-06-01 12:15:00,2.09,8.376664
2026-06-01 12:30:00,1.95,7.6527233
2026-06-01 12:45:00,1.51,7.2846303
2026-06-01 13:00:00,1.49,7.9526043
2026-06-01 13:15:00,1.2,7.830723
2026-06-01 14:00:00,1.44,4.9046493
2026-06-01 14:15:00,1.82,4.0143433
2026-06-01 14:30:00,2.0,5.889107
2026-06-01 14:45:00,3.08,6.4959617
2026-06-01 15:00:00,4.29,11.167236
2026-06-01 15:15:00,12.01,15.6476145
2026-06-01 15:30:00,19.17,24.229687
2026-06-01 15:45:00,20.0,27.756311
2026-06-01 16:00:00,24.11,26.572882
2026-06-01 16:15:00,38.91,34.274815
2026-06-01 16:30:00,46.0,56.350136
2026-06-01 16:45:00,50.7,61.54418
2026-06-01 17:00:00,50.57,66.12732
2026-06-01 17:15:00,84.01,70.37638
2026-06-01 17:30:00,92.97,92.79926
2026-06-01 17:45:00,110.0,99.516624
2026-06-01 18:00:00,99.44,103.07642
2026-06-01 18:15:00,113.57,108.10651
2026-06-01 18:30:00,126.0,119.65601
2026-06-01 18:45:00,135.01,134.31873
2026-06-01 19:00:00,131.57,137.94315
2026-06-01 19:15:00,137.59,136.54285
2026-06-01 19:30:00,144.23,141.14148
2026-06-01 19:45:00,140.0,141.78506
2026-06-01 20:00:00,152.43,139.23262
2026-06-01 20:15:00,145.01,142.2369
2026-06-01 20:30:00,146.72,134.95949
2026-06-01 20:45:00,136.96,136.64499
2026-06-01 21:00:00,133.01,132.62932
2026-06-01 21:15:00,130.0,124.989586
2026-06-01 21:45:00,118.13,123.62805
2026-06-01 22:00:00,122.77,122.74433
2026-06-01 22:15:00,120.2,123.222786
2026-06-01 22:30:00,112.81,121.68527
2026-06-01 22:45:00,108.77,109.817986
2026-06-01 23:00:00,105.34,109.782936
2026-06-01 23:15:00,100.0,103.885796
2026-06-01 23:45:00,94.86,100.33446
2026-06-02 00:00:00,105.0,97.57878
2026-06-02 00:15:00,102.09,103.90929
2026-06-02 00:30:00,100.0,101.36837
2026-06-02 00:45:00,99.47,97.48484
2026-06-02 01:00:00,96.72,100.66765
2026-06-02 01:15:00,94.86,97.53658
2026-06-02 01:30:00,93.72,94.62604
2026-06-02 01:45:00,93.28,92.607506
2026-06-02 02:15:00,92.64,91.95187
2026-06-02 02:30:00,93.28,92.845406
2026-06-02 03:30:00,93.42,95.663536
2026-06-02 03:45:00,94.86,95.617966
2026-06-02 04:15:00,99.74,98.41908
2026-06-02 04:30:00,98.0,104.06071
2026-06-02 04:45:00,102.31,102.967316
2026-06-02 05:00:00,103.94,109.257065
2026-06-02 05:15:00,94.0,102.15853
2026-06-02 05:30:00,92.16,86.04358
2026-06-02 05:45:00,84.82,81.768715
2026-06-02 06:00:00,91.2,79.48446
2026-06-02 06:15:00,72.65,74.44512
2026-06-02 06:30:00,65.63,49.23426
2026-06-02 06:45:00,49.0,41.952156
2026-06-02 07:00:00,50.0,36.261066
2026-06-02 07:15:00,30.0,32.395737
2026-06-02 07:30:00,26.07,18.885546
2026-06-02 07:45:00,10.56,16.084967
2026-06-02 08:00:00,6.11,11.237233
2026-06-02 08:15:00,2.2,4.954119
2026-06-02 08:30:00,1.23,4.5021853
2026-06-02 08:45:00,0.84,4.0353413
2026-06-02 09:00:00,0.51,5.5290804
2026-06-02 09:15:00,0.01,0.4404108
2026-06-02 09:30:00,0.0,-0.0533885
2026-06-02 11:00:00,-0.01,0.36588246
2026-06-02 13:30:00,-0.02,-0.48589846
2026-06-02 13:45:00,-0.04,0.34558317
2026-06-02 14:00:00,-0.1,0.5393351
2026-06-02 14:15:00,-0.09,0.34477112
2026-06-02 14:45:00,-0.05,0.028884307
2026-06-02 15:00:00,-0.01,-0.40339088
2026-06-02 16:00:00,0.0,-0.27940705
2026-06-02 16:30:00,0.51,0.049455326
2026-06-02 16:45:00,1.5,1.1413772
2026-06-02 17:00:00,1.0,3.2266982
2026-06-02 17:15:00,2.0,3.7145193
2026-06-02 17:30:00,4.32,13.017173
2026-06-02 17:45:00,24.01,24.046438
2026-06-02 18:00:00,9.75,40.451553
2026-06-02 18:15:00,50.0,34.388454
2026-06-02 18:30:00,67.71,78.895836
2026-06-02 18:45:00,90.0,85.83887
2026-06-02 19:00:00,88.35,77.58937
2026-06-02 19:15:00,92.16,98.956764
2026-06-02 19:30:00,93.72,93.59441
2026-06-02 20:00:00,94.86,95.82129
2026-06-02 20:15:00,93.42,96.346664
2026-06-02 20:30:00,92.4,94.1608
2026-06-02 20:45:00,91.68,91.20973
2026-06-02 21:15:00,90.0,84.549194
2026-06-02 21:30:00,83.41,82.97189
2026-06-02 21:45:00,75.0,78.73305
2026-06-02 22:00:00,100.0,81.886444
2026-06-02 22:15:00,95.0,94.83776
2026-06-02 22:30:00,94.69,90.64296
2026-06-02 22:45:00,94.53,87.44156
2026-06-02 23:00:00,94.0,93.35801
2026-06-02 23:15:00,91.14,89.35961
2026-06-02 23:30:00,90.9,87.1442
2026-06-02 23:45:00,90.78,87.49396
2026-06-03 00:15:00,90.66,89.33304
2026-06-03 00:30:00,90.42,88.898445
2026-06-03 00:45:00,90.18,86.6697
2026-06-03 01:00:00,89.94,88.82147
2026-06-03 02:00:00,90.18,87.850266
2026-06-03 02:45:00,90.42,89.61868
2026-06-03 03:15:00,90.78,91.13359
2026-06-03 03:30:00,90.9,91.77366
2026-06-03 03:45:00,94.0,92.27396
2026-06-03 04:00:00,94.39,96.57947
2026-06-03 04:15:00,97.0,98.0646
2026-06-03 04:30:00,105.0,100.282974
2026-06-03 04:45:00,106.0,106.25585
2026-06-03 05:00:00,120.8,110.19895
2026-06-03 05:15:00,113.21,117.099434
2026-06-03 05:30:00,100.9,107.45637
2026-06-03 05:45:00,90.66,91.579285
2026-06-03 06:00:00,89.7,89.47025
2026-06-03 06:15:00,55.0,80.81055
2026-06-03 06:30:00,30.03,43.33398
2026-06-03 06:45:00,1.75,21.818514
2026-06-03 07:00:00,2.09,16.386446
2026-06-03 07:15:00,0.01,7.4199224
2026-06-03 07:30:00,0.0,-0.3833466
2026-06-03 08:30:00,-0.01,-0.2865221
2026-06-03 11:30:00,-0.05,0.7199702
2026-06-03 12:00:00,-0.01,0.50746053
2026-06-03 13:00:00,-0.09,1.2077016
2026-06-03 13:30:00,-0.11,0.45247892
2026-06-03 14:30:00,-0.1,-0.40392464
2026-06-03 14:45:00,-0.08,0.4197561
2026-06-03 15:00:00,-0.01,0.22058514
2026-06-03 15:30:00,0.0,0.031348422
2026-06-03 16:15:00,0.51,0.78523165
2026-06-03 16:30:00,1.01,0.96202433
2026-06-03 16:45:00,3.08,3.7636049
2026-06-03 17:00:00,9.94,13.325469
2026-06-03 17:15:00,29.38,18.581919
2026-06-03 17:30:00,30.28,41.56595
2026-06-03 17:45:00,66.6,53.152912
2026-06-03 18:00:00,85.0,69.68974
2026-06-03 18:15:00,100.0,85.05872
2026-06-03 18:30:00,123.74,92.372086
2026-06-03 18:45:00,132.74,125.872826
2026-06-03 19:00:00,129.0,129.6784
2026-06-03 19:15:00,136.24,129.14159
2026-06-03 19:30:00,138.05,134.94553
2026-06-03 19:45:00,137.58,142.04997
2026-06-03 20:00:00,136.96,137.92413
2026-06-03 20:15:00,136.3,135.85442
2026-06-03 20:30:00,132.74,130.41452
2026-06-03 20:45:00,132.01,130.60995
2026-06-03 21:00:00,132.74,125.13525
2026-06-03 21:15:00,126.74,124.70632
2026-06-03 21:30:00,123.74,123.41425
2026-06-03 21:45:00,120.01,122.641464
2026-06-03 22:00:00,135.01,122.68575
2026-06-03 22:15:00,129.55,132.37042
2026-06-03 22:30:00,128.55,131.42886
2026-06-03 22:45:00,126.23,128.57254
2026-06-03 23:00:00,126.55,127.271164
2026-06-03 23:15:00,123.3,126.42082
2026-06-03 23:30:00,120.8,123.275475
2026-06-03 23:45:00,117.5,119.85945
2026-06-04 00:00:00,117.8,115.9221
2026-06-04 00:15:00,115.25,115.7181
2026-06-04 00:30:00,111.59,113.43205
2026-06-04 00:45:00,110.0,108.075676
2026-06-04 01:00:00,109.55,107.465744
2026-06-04 01:15:00,106.0,105.976944
2026-06-04 01:30:00,105.6,103.02201
2026-06-04 01:45:00,104.6,102.71258
2026-06-04 02:00:00,101.23,103.886406
2026-06-04 02:15:00,99.42,100.51
2026-06-04 02:30:00,99.0,101.23702
2026-06-04 03:00:00,100.0,99.53239
2026-06-04 03:15:00,100.9,100.351006
2026-06-04 03:30:00,105.0,101.75014
2026-06-04 03:45:00,106.66,105.52806
2026-06-04 04:00:00,117.14,109.54417
2026-06-04 04:15:00,119.0,118.05114
2026-06-04 04:30:00,121.39,120.2677
2026-06-04 04:45:00,122.27,123.73969
2026-06-04 05:00:00,128.02,128.17038
