timestamp,actual,prediction
2025-10-29 00:45:00,46.5,51.863465262878
2025-10-29 01:00:00,53.21,50.445276200742455
2025-10-29 01:00:00,51.7,53.12969812831179
2025-10-29 01:15:00,52.59,52.633876554861054
2025-10-29 01:15:00,48.1,50.07605090684905
2025-10-29 01:30:00,48.3,53.54597156687256
2025-10-29 01:30:00,55.54,53.31383100800661
2025-10-29 01:45:00,55.28,53.356114747455685
2025-10-29 01:45:00,48.2,51.922472584180696
2025-10-29 02:00:00,57.35,52.12054987422082
2025-10-29 02:00:00,40.09,52.664743499671495
2025-10-29 02:15:00,50.6,52.9870009172499
2025-10-29 02:15:00,57.6,52.72312373380917
2025-10-29 02:30:00,56.6,58.186255159292614
2025-10-29 02:30:00,56.18,50.10358104100559
2025-10-29 02:45:00,54.26,55.23232649507514
2025-10-29 02:45:00,46.84,58.17741757163172
2025-10-29 03:00:00,48.64,55.792081537119614
2025-10-29 03:00:00,47.0,55.07034976980188
2025-10-29 03:15:00,53.06,55.357666641828736
2025-10-29 03:15:00,51.9,53.10846044439473
2025-10-29 03:30:00,60.8,54.51954964911451
2025-10-29 03:30:00,56.34,52.98476194196672
2025-10-29 03:45:00,61.11,59.256955633835894
2025-10-29 03:45:00,60.86,58.60887238063736
2025-10-29 04:00:00,51.67,60.725706914691834
2025-10-29 04:00:00,56.8,60.58569034498473
2025-10-29 04:15:00,58.77,62.60356957438708
2025-10-29 04:15:00,70.9,62.656123513666195
2025-10-29 04:30:00,74.5,61.295290825237124
2025-10-29 04:30:00,73.29,65.82252611772158
2025-10-29 04:45:00,82.74,66.74390634394372
2025-10-29 04:45:00,85.8,76.33162543813265
2025-10-29 05:00:00,54.8,78.72101928722824
2025-10-29 05:00:00,64.35,72.0974264275195
2025-10-29 05:15:00,87.11,84.14724858795653
2025-10-29 05:15:00,79.9,78.95967756399281
2025-10-29 05:30:00,99.76,79.819843013412
2025-10-29 05:30:00,102.48,69.93891529098578
2025-10-29 05:45:00,120.69,86.87389118566115
2025-10-29 05:45:00,130.51,94.86181811572106
2025-10-29 06:00:00,82.4,106.6533105326827
2025-10-29 06:00:00,104.81,93.2656817531524
2025-10-29 06:15:00,110.95,110.11324352955022
2025-10-29 06:15:00,100.08,117.12375882500945
2025-10-29 06:30:00,119.61,87.94010937572945
2025-10-29 06:30:00,110.41,104.32136812550833
2025-10-29 06:45:00,130.6,104.78137786195215
2025-10-29 06:45:00,103.96,104.41675807907085
2025-10-29 07:00:00,122.53,113.38150369286049
2025-10-29 07:00:00,120.34,112.27221761302285
2025-10-29 07:15:00,108.57,121.96313540080108
2025-10-29 07:15:00,108.9,105.23826730254575
2025-10-29 07:30:00,100.8,110.06623440108652
2025-10-29 07:30:00,97.15,114.4781932623596
2025-10-29 07:45:00,92.96,97.70099394303796
2025-10-29 07:45:00,75.0,104.47414977834134
2025-10-29 08:00:00,108.09,96.10254765391308
2025-10-29 08:00:00,112.2,101.99222337215315
2025-10-29 08:15:00,97.3,88.39132585151962
2025-10-29 08:15:00,91.25,93.21597875136086
2025-10-29 08:30:00,75.1,100.17552840619484
2025-10-29 08:30:00,89.36,98.20439560263078
2025-10-29 08:45:00,68.78,92.86279404715162
2025-10-29 08:45:00,82.0,84.60035314255907
2025-10-29 09:00:00,100.9,76.13539086598246
2025-10-29 09:00:00,82.13,87.91876813583958
2025-10-29 09:15:00,87.81,72.48038088461361
2025-10-29 09:15:00,71.67,79.54793982436861
2025-10-29 09:30:00,82.1,86.58184760574223
2025-10-29 09:30:00,68.57,79.43903745941405
2025-10-29 09:45:00,73.2,67.76506629807207
2025-10-29 09:45:00,65.44,78.6904554263432
2025-10-29 10:00:00,83.1,76.19047560839111
2025-10-29 10:00:00,70.94,72.02323317563591
2025-10-29 10:15:00,82.0,65.38049309663322
2025-10-29 10:15:00,69.51,73.01710041196839
2025-10-29 10:30:00,70.05,74.39329106303528
2025-10-29 10:45:00,70.35,68.1038769133892
2025-10-29 10:45:00,76.9,72.36442653555275
2025-10-29 11:00:00,64.7,68.77149347912473
2025-10-29 11:00:00,76.31,65.53139629822613
2025-10-29 11:15:00,68.9,68.13385782013181
2025-10-29 11:15:00,72.6,70.2483399581033
2025-10-29 11:30:00,71.57,63.65097942344441
2025-10-29 11:30:00,83.5,69.34365061254168
2025-10-29 11:45:00,78.18,69.1816114086889
2025-10-29 11:45:00,83.1,67.58454188597497
2025-10-29 12:00:00,80.0,67.0953083854831
2025-10-29 12:00:00,70.07,75.03251482520149
2025-10-29 12:15:00,75.7,72.73817405961375
2025-10-29 12:15:00,74.88,70.94806299877743
2025-10-29 12:30:00,75.64,71.91545527953404
2025-10-29 12:30:00,90.24,66.36980239392457
2025-10-29 12:45:00,87.86,74.13012969077863
2025-10-29 12:45:00,90.07,72.58605787719476
2025-10-29 13:00:00,60.03,73.32536536110844
2025-10-29 13:00:00,76.4,75.14277328527787
2025-10-29 13:15:00,80.0,77.87912502355009
2025-10-29 13:15:00,89.3,80.04507552012534
2025-10-29 13:30:00,101.5,78.06677943985311
2025-10-29 13:30:00,100.2,65.82016022369285
2025-10-29 13:45:00,115.18,88.7071169017551
2025-10-29 13:45:00,112.69,80.2157360620699
2025-10-29 14:00:00,94.81,94.89163820245943
2025-10-29 14:00:00,97.48,91.77405086005577
2025-10-29 14:15:00,106.55,96.94104598240965
2025-10-29 14:15:00,104.97,101.45678242006149
2025-10-29 14:30:00,119.99,91.35093642548493
2025-10-29 14:30:00,125.06,95.91425420323007
2025-10-29 14:45:00,139.01,102.70965330449174
2025-10-29 14:45:00,137.46,105.03115241094031
2025-10-29 15:00:00,119.94,112.25622813385718
2025-10-29 15:00:00,115.55,111.14188501810327
2025-10-29 15:15:00,122.58,117.44814885471123
2025-10-29 15:15:00,117.49,118.99991734226484
2025-10-29 15:30:00,127.47,107.96159019323676
2025-10-29 15:30:00,124.91,107.99900716674188
2025-10-29 15:45:00,135.9,113.56940692682743
2025-10-29 15:45:00,141.89,112.81444665772284
2025-10-29 16:00:00,134.92,125.88845905238334
2025-10-29 16:00:00,128.83,126.04136807386456
2025-10-29 16:15:00,129.91,132.9908762152765
2025-10-29 16:15:00,121.9,130.2730786426181
2025-10-29 16:30:00,128.45,129.1411121375944
2025-10-29 16:30:00,130.11,127.87766632840422
2025-10-29 16:45:00,134.1,128.65196964754284
2025-10-29 16:45:00,128.72,126.43831628311757
2025-10-29 17:00:00,122.68,128.93915540810926
2025-10-29 17:00:00,139.93,124.83302670921314
2025-10-29 17:15:00,138.0,132.00147708311397
2025-10-29 17:15:00,124.55,130.57863214539836
2025-10-29 17:30:00,132.45,124.65958625259165
2025-10-29 17:30:00,126.27,137.6578156774193
2025-10-29 17:45:00,115.8,132.2614306321508
2025-10-29 17:45:00,135.29,135.01030680307622
2025-10-29 18:00:00,126.41,132.73060283646169
2025-10-29 18:00:00,128.24,126.2832911932398
2025-10-29 18:15:00,127.5,134.51937915837772
2025-10-29 18:15:00,114.92,124.44960932578944
2025-10-29 18:30:00,111.55,126.22770696514601
2025-10-29 18:30:00,115.8,128.71454249231468
2025-10-29 18:45:00,99.46,128.24980010209364
2025-10-29 18:45:00,106.7,120.01281911334473
2025-10-29 19:00:00,122.46,112.34653852892136
2025-10-29 19:00:00,108.09,120.06942661734077
2025-10-29 19:15:00,102.57,108.02228899026079
2025-10-29 19:15:00,108.2,109.29466895453726
2025-10-29 19:30:00,101.0,107.38662931107403
2025-10-29 19:30:00,96.7,119.22037434746584
2025-10-29 19:45:00,98.94,102.13069822099233
2025-10-29 19:45:00,85.8,105.51809585163831
2025-10-29 20:00:00,109.99,90.91570813321238
2025-10-29 20:00:00,101.96,97.62579703970013
2025-10-29 20:15:00,100.6,87.48783582092068
2025-10-29 20:15:00,101.92,92.92619060734242
2025-10-29 20:30:00,98.32,98.92506404669176
2025-10-29 20:30:00,91.99,91.46446956704798
2025-10-29 20:45:00,83.81,90.69563813234619
2025-10-29 20:45:00,88.5,87.09410010678897
2025-10-29 21:00:00,105.43,87.62458491706596
