timestamp,actual,prediction
2026-05-25 09:00:00,-0.82,-1.0122144281713414
2026-05-25 09:15:00,-1.0,-1.8991035873877868
2026-05-25 09:30:00,-1.32,-2.1708935992311464
2026-05-25 09:45:00,-3.83,-2.8578295803648777
2026-05-25 10:00:00,-2.0,-4.796039260663614
2026-05-25 10:15:00,-2.41,-3.3521430936437566
2026-05-25 10:30:00,-2.0,-3.988616818008508
2026-05-25 10:45:00,-2.44,-3.20612862666068
2026-05-25 11:00:00,-9.99,-3.656395276453818
2026-05-25 11:15:00,-12.38,-13.670425727289704
2026-05-25 11:30:00,-20.0,-16.267211172518056
2026-05-25 11:45:00,-21.19,-26.855231393303907
2026-05-25 12:00:00,-13.91,-19.246174401127437
2026-05-25 12:15:00,-12.06,-10.54444387882761
2026-05-25 12:30:00,-7.93,-8.007822762641462
2026-05-25 12:45:00,-5.07,-6.787939262371015
2026-05-25 13:00:00,-2.1,-4.147036680176545
2026-05-25 13:30:00,-2.0,-1.8265035630284232
2026-05-25 13:45:00,-1.46,-1.827243846443872
2026-05-25 14:00:00,-1.0,-1.7338807233438336
2026-05-25 14:15:00,-0.12,-1.2345382870004
2026-05-25 14:30:00,0.0,-1.185365375868295
2026-05-25 14:45:00,2.49,1.1343428272891205
2026-05-25 15:00:00,0.0,6.133678070508769
2026-05-25 15:15:00,3.78,1.6400305934198434
2026-05-25 15:30:00,2.4,9.299963219057574
2026-05-25 15:45:00,37.9,6.550127647025064
2026-05-25 16:00:00,15.29,34.495436811983645
2026-05-25 16:15:00,13.82,23.966808962849196
2026-05-25 16:30:00,45.76,23.53116568661966
2026-05-25 16:45:00,51.94,59.149200575382615
2026-05-25 17:00:00,14.02,57.3681731273731
2026-05-25 17:15:00,45.15,24.374768968981858
2026-05-25 17:30:00,57.86,53.347621289687325
2026-05-25 17:45:00,96.61,68.56227633859936
2026-05-25 18:00:00,55.6,76.21155339268616
2026-05-25 18:15:00,85.67,61.0893801768521
2026-05-25 18:30:00,101.28,82.64463097570172
2026-05-25 18:45:00,109.89,102.47530736187585
2026-05-25 19:00:00,104.42,101.84723368163641
2026-05-25 19:15:00,108.1,106.35753319191777
2026-05-25 19:30:00,110.0,104.41811508795871
2026-05-25 19:45:00,109.86,105.91356177644111
2026-05-25 20:00:00,109.89,105.58869842993649
2026-05-25 20:15:00,109.86,105.51094580111868
2026-05-25 20:45:00,105.0,105.46960528049522
2026-05-25 21:00:00,97.0,105.94406757854642
2026-05-25 21:15:00,90.91,94.46625802279115
2026-05-25 21:30:00,88.93,91.32092767421646
2026-05-25 21:45:00,83.0,87.34285646062303
2026-05-25 22:00:00,102.67,81.53005974681999
2026-05-25 22:15:00,98.76,104.34399628368631
2026-05-25 22:30:00,88.0,90.33619857915467
2026-05-25 22:45:00,81.99,81.24313364933195
2026-05-25 23:00:00,90.2,84.50949894786818
2026-05-25 23:15:00,88.13,88.40867524328587
2026-05-25 23:45:00,82.6,83.6239238896888
2026-05-26 00:00:00,82.84,77.14569464763345
2026-05-26 00:15:00,63.42,78.51098541982302
2026-05-26 00:30:00,82.36,65.37333496786871
2026-05-26 00:45:00,64.99,78.05004187915367
2026-05-26 01:00:00,74.35,65.3027147390566
2026-05-26 01:15:00,69.16,75.49339084085477
2026-05-26 01:30:00,68.89,68.12913130676596
2026-05-26 01:45:00,67.6,67.3887663106446
2026-05-26 02:00:00,73.72,64.43413028365195
2026-05-26 02:15:00,76.3,74.87907610572495
2026-05-26 02:30:00,77.82,75.60954383036241
2026-05-26 02:45:00,81.0,74.98605957249754
2026-05-26 03:00:00,81.18,79.55627991849224
2026-05-26 03:15:00,81.88,79.47349519056108
2026-05-26 03:30:00,82.76,80.34658295040788
2026-05-26 03:45:00,88.28,80.63842898471415
2026-05-26 04:00:00,95.1,88.96188802633445
2026-05-26 04:15:00,103.0,94.41631206340526
2026-05-26 04:30:00,108.98,105.33447056523525
2026-05-26 04:45:00,109.86,104.44027323407427
2026-05-26 05:00:00,114.69,106.08015712141304
2026-05-26 05:15:00,110.48,110.25212040204312
2026-05-26 05:30:00,108.44,106.86448108975473
2026-05-26 05:45:00,88.73,104.50201655170623
2026-05-26 06:00:00,109.86,86.99807591879465
2026-05-26 06:15:00,88.43,104.36270626801765
2026-05-26 06:30:00,76.62,83.38393260344344
2026-05-26 06:45:00,36.5,62.64891693282859
2026-05-26 07:00:00,73.43,49.22195222505832
2026-05-26 07:15:00,24.39,66.59863197310382
2026-05-26 07:30:00,8.01,33.381637183747856
2026-05-26 07:45:00,2.5,7.298737626199405
2026-05-26 08:00:00,2.99,10.493196694726741
2026-05-26 08:15:00,0.84,6.367469893291074
2026-05-26 08:30:00,0.05,2.119723889770599
2026-05-26 08:45:00,0.0,1.3739902437079834
2026-05-26 09:30:00,-0.01,1.1946419893193485
2026-05-26 11:00:00,-0.09,0.7696143089671391
2026-05-26 11:15:00,-0.11,-0.054940384584491325
2026-05-26 12:00:00,-0.39,-0.2440402366248532
2026-05-26 12:15:00,-0.12,-0.8580245522971099
2026-05-26 12:30:00,-0.11,-1.2403397479536806
2026-05-26 12:45:00,-0.06,-0.2440402366248532
2026-05-26 13:00:00,-0.03,0.023160810271548666
2026-05-26 13:15:00,-0.01,0.11752170045541836
2026-05-26 14:00:00,0.0,0.7938126699305633
2026-05-26 15:00:00,0.01,1.6314185896080182
2026-05-26 15:15:00,0.51,1.640154825527117
2026-05-26 15:30:00,13.01,3.2744778529851755
2026-05-26 15:45:00,68.99,22.051679862889987
2026-05-26 16:00:00,45.0,45.94282925349615
2026-05-26 16:15:00,61.51,44.19007430771597
2026-05-26 16:30:00,98.63,53.684213459582494
2026-05-26 16:45:00,111.04,95.3518690187398
2026-05-26 17:00:00,79.64,89.66243280061167
2026-05-26 17:15:00,109.49,82.76880669529392
2026-05-26 17:30:00,146.11,97.67744018824135
2026-05-26 17:45:00,171.12,124.34837358604757
2026-05-26 18:00:00,136.0,114.46074972830574
2026-05-26 18:15:00,153.4,130.4838966378833
2026-05-26 18:30:00,132.36,124.73528743451297
2026-05-26 18:45:00,147.6,130.22029218645352
2026-05-26 19:00:00,137.56,130.83487958001425
2026-05-26 19:15:00,154.04,124.27941541444282
2026-05-26 19:30:00,162.5,134.76804044925305
2026-05-26 19:45:00,150.73,148.35613211908876
2026-05-26 20:00:00,167.2,138.37551966120523
2026-05-26 20:15:00,150.73,148.25495584537737
2026-05-26 20:30:00,147.6,138.69655367446046
2026-05-26 20:45:00,134.43,136.05434083960702
2026-05-26 21:00:00,141.88,128.9206687128035
2026-05-26 21:15:00,132.9,135.060553997542
2026-05-26 21:30:00,128.48,131.59428214541867
2026-05-26 21:45:00,114.71,124.8894228018263
2026-05-26 22:00:00,140.52,117.95365676031389
2026-05-26 22:15:00,135.84,132.54293602871937
2026-05-26 22:30:00,130.01,133.7677609577473
2026-05-26 22:45:00,129.71,127.2028166485834
2026-05-26 23:15:00,125.01,126.47016981535559
2026-05-26 23:45:00,118.02,122.62800335113707
2026-05-27 00:00:00,119.0,116.43416048063028
2026-05-27 00:15:00,116.42,116.82265274149538
2026-05-27 00:30:00,112.0,115.98002211368342
2026-05-27 00:45:00,108.71,109.62369042332655
2026-05-27 01:00:00,110.21,106.29232253563755
2026-05-27 01:15:00,105.39,107.52359115249638
2026-05-27 01:30:00,103.31,104.52713113330715
2026-05-27 01:45:00,86.6,104.00703979914826
2026-05-27 02:00:00,101.99,88.25979840654567
2026-05-27 02:15:00,97.16,101.91963521196972
2026-05-27 02:30:00,97.28,95.80913991580732
2026-05-27 02:45:00,97.01,95.5585729054047
2026-05-27 03:00:00,100.27,96.14474735019458
2026-05-27 03:15:00,106.09,96.58651259516463
2026-05-27 03:30:00,110.61,105.3044290992635
2026-05-27 03:45:00,114.75,107.42447149927582
2026-05-27 04:00:00,103.99,112.79962708886255
2026-05-27 04:15:00,113.21,105.2759861599356
2026-05-27 04:30:00,119.92,111.88525418732378
2026-05-27 04:45:00,125.01,119.27553403501578
2026-05-27 05:00:00,129.71,121.61077215109937
2026-05-27 05:30:00,126.03,122.47574049314272
2026-05-27 05:45:00,111.71,121.48022271027791
2026-05-27 06:00:00,129.71,108.5629369464722
2026-05-27 06:15:00,114.0,119.18866024500213
2026-05-27 06:30:00,98.32,110.83815294022847
2026-05-27 06:45:00,69.99,95.12108304622275
2026-05-27 07:00:00,91.99,80.96531025111474
2026-05-27 07:15:00,56.62,92.06002172538041
2026-05-27 07:30:00,18.49,52.49030489785742
2026-05-27 07:45:00,3.08,11.071800539826544
2026-05-27 08:00:00,11.0,15.978556181935913
2026-05-27 08:15:00,3.08,10.013790447996
2026-05-27 08:30:00,0.92,6.635370734027853
2026-05-27 08:45:00,0.84,2.916305069985246
2026-05-27 09:00:00,0.66,2.8139144787219084
2026-05-27 09:15:00,0.39,2.7732529655402542
2026-05-27 09:30:00,0.07,2.6757490456204978
2026-05-27 09:45:00,0.0,1.9545780287810075
2026-05-27 11:30:00,-0.01,1.1316939261584191
2026-05-27 12:45:00,0.0,1.0233987755836806
2026-05-27 13:30:00,0.04,1.1476155572877158
2026-05-27 13:45:00,0.88,1.3799124485244751
2026-05-27 14:00:00,0.0,4.633512401703894
2026-05-27 14:15:00,0.01,1.193953708596872
2026-05-27 14:30:00,0.51,1.193953708596872
2026-05-27 14:45:00,16.73,3.5999920866950847
2026-05-27 15:00:00,3.44,27.727712714050444
2026-05-27 15:15:00,15.79,20.870527081875608
2026-05-27 15:30:00,30.94,26.92227511726648
2026-05-27 15:45:00,66.89,41.27739250123574
2026-05-27 16:00:00,31.53,40.931639431787985
2026-05-27 16:15:00,69.67,43.98524881252108
2026-05-27 16:30:00,74.5,68.2519447160797
2026-05-27 16:45:00,121.99,72.75879764551924
2026-05-27 17:00:00,79.35,89.81829173346416
2026-05-27 17:15:00,132.02,85.07070918610732
2026-05-27 17:30:00,145.08,126.99611680914609
2026-05-27 17:45:00,151.89,126.98837305971605
2026-05-27 18:00:00,121.99,123.84590660354993
2026-05-27 18:15:00,131.75,122.67676336093345
2026-05-27 18:30:00,129.71,124.01499731519094
2026-05-27 18:45:00,135.84,126.67045417007573
2026-05-27 19:00:00,138.02,127.73747721534062
2026-05-27 19:15:00,145.71,125.69232427835104
2026-05-27 19:30:00,146.0,138.75537917486045
2026-05-27 19:45:00,140.68,139.3094713930076
2026-05-27 20:00:00,142.9,134.16126933940996
2026-05-27 20:15:00,136.2,135.80505865168718
2026-05-27 20:30:00,136.29,132.76211898693094
2026-05-27 20:45:00,129.71,132.74103220684268
2026-05-27 21:00:00,126.46,126.28354302078604
2026-05-27 21:15:00,119.89,124.70315133745605
2026-05-27 21:30:00,121.46,118.04213867252948
2026-05-27 21:45:00,112.71,119.09969642754712
2026-05-27 22:00:00,115.4,117.81334908389309
2026-05-27 22:15:00,110.92,116.54348806123068
2026-05-27 22:30:00,107.92,115.27865714654877
2026-05-27 22:45:00,105.64,113.22445610970873
2026-05-27 23:00:00,108.36,121.52455235360763
2026-05-27 23:15:00,107.92,116.0361629349677
2026-05-27 23:30:00,107.88,114.68843123973383
2026-05-27 23:45:00,105.64,114.37718128475264
2026-05-28 00:00:00,105.76,111.69421371058175
2026-05-28 00:15:00,105.17,111.87703376155113
2026-05-28 00:30:00,95.0,109.4967642549152
2026-05-28 00:45:00,77.16,95.27685229795377
2026-05-28 01:00:00,79.5,79.01516616589404
2026-05-28 01:15:00,84.01,81.05671322560329
2026-05-28 01:30:00,90.21,84.31427625813909
2026-05-28 01:45:00,89.0,91.07769491717708
2026-05-28 02:00:00,91.4,93.96697078689677
2026-05-28 02:15:00,96.99,91.68839416270356
2026-05-28 02:30:00,106.94,96.59766759289201
2026-05-28 02:45:00,107.88,108.19051897740377
2026-05-28 03:00:00,108.6,107.7204211942416
2026-05-28 03:15:00,110.51,108.15801037526536
2026-05-28 03:30:00,115.23,107.86083781503382
2026-05-28 03:45:00,120.67,113.19342426910791
2026-05-28 04:00:00,122.67,122.58915804134611
2026-05-28 04:15:00,128.92,121.86845455160811
2026-05-28 04:30:00,127.07,126.44444380366406
2026-05-28 04:45:00,128.92,124.64534577323022
2026-05-28 05:30:00,121.69,121.49874758603207
2026-05-28 05:45:00,111.0,120.27705633442514
2026-05-28 06:00:00,126.0,109.76459510842069
2026-05-28 06:15:00,109.42,119.3800897173641
2026-05-28 06:30:00,104.18,106.29307170765206
2026-05-28 06:45:00,77.0,104.15861460351708
2026-05-28 07:00:00,88.87,84.76281926356474
2026-05-28 07:15:00,62.75,88.42188285285951
2026-05-28 07:30:00,35.1,76.93792872881875
2026-05-28 07:45:00,24.15,40.50081179540015
2026-05-28 08:00:00,44.26,47.017507964316366
2026-05-28 08:15:00,17.94,48.657325767273804
2026-05-28 08:30:00,6.32,17.27990008445401
2026-05-28 08:45:00,2.51,7.446483344473597
2026-05-28 09:00:00,1.56,5.662851467912506
2026-05-28 09:15:00,0.7,4.080159026356494
2026-05-28 09:30:00,0.01,2.5201039266433716
2026-05-28 09:45:00,0.0,1.401268170689965
2026-05-28 10:00:00,0.04,1.1408311614314026
2026-05-28 10:15:00,0.0,1.2967665261063523
2026-05-28 11:00:00,0.01,1.0996750619449842
2026-05-28 11:30:00,0.0,1.0996750619449842
2026-05-28 12:30:00,0.01,1.1341602198956642
2026-05-28 12:45:00,0.02,1.1341602198956642
2026-05-28 13:00:00,0.01,1.1839575758334744
2026-05-28 13:30:00,0.84,1.1458761167998883
2026-05-28 13:45:00,4.34,2.6639651642586406
2026-05-28 14:00:00,2.84,11.41356473138839
2026-05-28 14:15:00,10.0,13.637543339749708
2026-05-28 14:30:00,17.0,13.67727805864985
2026-05-28 14:45:00,52.8,16.98146092898256
2026-05-28 15:00:00,31.65,68.0771540605503
2026-05-28 15:15:00,35.9,47.56477751577546
2026-05-28 15:30:00,58.31,45.137819856459565
2026-05-28 15:45:00,90.18,73.70345844793849
2026-05-28 16:00:00,69.74,84.87579128196226
2026-05-28 16:15:00,87.92,66.87687145116571
2026-05-28 16:30:00,147.28,87.74316926199471
2026-05-28 16:45:00,165.3,129.0016875465789
2026-05-28 17:00:00,101.33,115.54662283145214
2026-05-28 17:15:00,156.2,99.0503383517409
2026-05-28 17:30:00,162.74,122.84891368961141
2026-05-28 17:45:00,170.99,120.4893108392161
2026-05-28 18:00:00,127.84,114.97080194505865
2026-05-28 18:15:00,122.67,125.17197043833572
2026-05-28 18:30:00,133.4,113.70758980414726
2026-05-28 18:45:00,152.9,131.74416606475347
2026-05-28 19:00:00,147.52,135.21663324030186
2026-05-28 19:15:00,160.51,137.08921475621008
2026-05-28 19:30:00,172.5,134.48763292347337
2026-05-28 19:45:00,157.87,148.68204367643486
2026-05-28 20:00:00,170.12,144.24573900159626
2026-05-28 20:15:00,151.98,147.51546500870714
2026-05-28 20:30:00,157.87,140.4728081624885
2026-05-28 20:45:00,140.89,142.203716759276
2026-05-28 21:00:00,143.28,135.6488741786012
2026-05-28 21:15:00,134.47,136.87045301123038
2026-05-28 21:30:00,133.26,130.82707313230927
2026-05-28 21:45:00,128.92,133.140146469581
2026-05-28 22:00:00,140.4,129.93440256565876
2026-05-28 22:15:00,136.43,133.7336135503535
2026-05-28 22:30:00,127.25,131.88301782602295
2026-05-28 22:45:00,126.36,125.32053471614762
2026-05-28 23:45:00,123.86,124.99848025864515
2026-05-29 00:00:00,125.01,122.492763272399
2026-05-29 00:15:00,120.0,120.56047742457132
2026-05-29 00:30:00,119.57,119.99906875169205
2026-05-29 00:45:00,118.11,118.4002241519636
2026-05-29 01:00:00,117.27,114.80853580830832
2026-05-29 01:15:00,115.88,114.36044080100822
2026-05-29 01:30:00,115.0,113.14729487659788
2026-05-29 01:45:00,111.21,111.52003321752012
2026-05-29 02:00:00,110.76,108.03429017436315
2026-05-29 02:45:00,112.49,106.72305775652944
2026-05-29 03:00:00,114.25,108.43823238177711
2026-05-29 03:15:00,118.02,111.1562053881903
2026-05-29 03:30:00,119.11,114.2531227619863
2026-05-29 03:45:00,120.0,115.29880474389331
2026-05-29 04:00:00,126.36,118.03197156035554
2026-05-29 05:00:00,136.96,124.11314485699945
2026-05-29 05:15:00,130.1,129.0243808113379
2026-05-29 05:30:00,124.97,123.54714150895371
2026-05-29 05:45:00,111.95,125.28989932277855
2026-05-29 06:00:00,126.36,113.40490862776426
2026-05-29 06:15:00,116.39,121.2891580189015
2026-05-29 06:30:00,107.0,113.10981847779836
2026-05-29 06:45:00,84.57,107.26444566321406
2026-05-29 07:00:00,94.47,81.86241910904626
2026-05-29 07:15:00,72.75,96.3891075102604
2026-05-29 07:30:00,45.0,80.58326957396832
2026-05-29 07:45:00,34.58,43.281789694031524
2026-05-29 08:00:00,30.0,45.66429049229121
2026-05-29 08:15:00,17.77,32.05090295789968
2026-05-29 08:30:00,10.89,16.450035753662082
2026-05-29 08:45:00,5.0,11.510157488484742
2026-05-29 09:00:00,5.56,8.442182563147067
2026-05-29 09:15:00,1.75,8.15645989447021
2026-05-29 09:30:00,0.84,4.956049204152131
2026-05-29 10:15:00,0.54,3.375560376844552
2026-05-29 10:30:00,0.51,2.8924984208205333
2026-05-29 10:45:00,0.29,2.730314189406785
2026-05-29 11:00:00,0.51,2.534210612489316
2026-05-29 11:15:00,0.18,2.117667046408964
2026-05-29 11:30:00,0.08,1.9893209947803163
2026-05-29 11:45:00,0.02,1.811150098593182
2026-05-29 12:00:00,0.84,1.2166432642311211
2026-05-29 13:15:00,2.11,2.7460711387293433
2026-05-29 13:30:00,1.7,6.21231665097236
2026-05-29 13:45:00,1.55,5.751484100968455
2026-05-29 14:00:00,5.27,8.24247644879744
2026-05-29 14:15:00,5.0,12.116088478092127
2026-05-29 14:30:00,8.1,11.340961297819046
2026-05-29 14:45:00,12.46,13.469399467759686
2026-05-29 15:00:00,25.93,28.276041859463803
2026-05-29 15:15:00,41.51,36.12099267129948
2026-05-29 15:30:00,71.98,50.14991744969263
2026-05-29 15:45:00,110.72,51.85539999964063
2026-05-29 16:00:00,61.12,87.20567148225902
2026-05-29 16:15:00,94.84,73.5297201239555
2026-05-29 16:30:00,99.0,96.95595506996007
2026-05-29 16:45:00,154.45,97.6451154127523
2026-05-29 17:00:00,109.41,113.34617645540386
2026-05-29 17:15:00,140.79,106.33464424727951
2026-05-29 17:30:00,136.54,127.36300454255843
2026-05-29 17:45:00,169.1,129.6322949198584
2026-05-29 18:00:00,128.84,120.2255493818233
2026-05-29 18:15:00,115.88,127.80605399041602
2026-05-29 18:30:00,126.36,119.62849809221275
2026-05-29 18:45:00,136.68,131.91209346607084
2026-05-29 19:00:00,140.34,132.68671199391576
2026-05-29 19:15:00,150.0,129.095563082613
2026-05-29 19:30:00,158.01,136.54577946820723
2026-05-29 19:45:00,152.43,144.97402064718955
2026-05-29 20:00:00,164.53,142.41120404727414
2026-05-29 20:15:00,152.43,146.80989730192172
2026-05-29 20:45:00,140.4,138.2340771534871
2026-05-29 21:00:00,136.46,131.3136380191934
2026-05-29 21:15:00,126.36,129.9373308466105
2026-05-29 21:45:00,121.27,129.51290538243873
2026-05-29 22:00:00,130.0,125.93129234154704
2026-05-29 22:15:00,127.98,128.34454693829
2026-05-29 22:30:00,120.24,128.80568786841962
2026-05-29 22:45:00,115.0,120.46353391953497
2026-05-29 23:15:00,111.2,115.13531484875499
2026-05-29 23:30:00,111.55,114.34693705490295
2026-05-29 23:45:00,109.7,113.57978593516209
2026-05-30 00:00:00,111.23,113.68998767476697
2026-05-30 00:15:00,108.57,111.97746963407268
2026-05-30 00:30:00,104.98,115.54143176437351
2026-05-30 00:45:00,71.46,117.2711463955256
2026-05-30 01:00:00,102.74,75.7456302562663
2026-05-30 01:15:00,87.78,112.72188824629488
2026-05-30 01:30:00,73.55,86.20608361605932
2026-05-30 01:45:00,89.01,79.89680269890444
2026-05-30 02:00:00,95.27,90.36104460379188
2026-05-30 02:15:00,89.26,96.0872675905472
2026-05-30 02:30:00,82.43,92.3658503851706
2026-05-30 02:45:00,76.23,82.2822503225198
2026-05-30 03:00:00,97.99,83.45422521555564
2026-05-30 03:15:00,86.42,97.47081453647297
2026-05-30 03:30:00,92.07,89.68608339924654
2026-05-30 03:45:00,82.31,91.99029241568769
2026-05-30 04:00:00,103.52,82.16906320666219
2026-05-30 04:15:00,101.25,107.08477101381283
2026-05-30 04:30:00,93.66,93.85937575576048
2026-05-30 04:45:00,81.57,91.25417714344955
2026-05-30 05:00:00,77.9,79.3009206236063
2026-05-30 05:15:00,69.7,77.59600327732933
2026-05-30 05:30:00,99.26,74.77076468888792
2026-05-30 05:45:00,93.13,93.90216145022617
2026-05-30 06:00:00,94.6,88.323636468697
2026-05-30 06:15:00,64.4,89.84701694745492
2026-05-30 06:30:00,52.38,70.91338665239824
2026-05-30 06:45:00,35.35,59.97077687255284
2026-05-30 07:00:00,41.55,48.41328953980725
2026-05-30 07:15:00,24.15,44.57990122576999
2026-05-30 07:30:00,13.56,25.21784959506605
2026-05-30 07:45:00,7.6,10.601590773813584
2026-05-30 08:00:00,9.99,8.559097566413634
2026-05-30 08:15:00,1.75,11.046892254778326
2026-05-30 08:30:00,0.1,3.9997038522347945
2026-05-30 08:45:00,0.0,1.9838504801304884
2026-05-30 09:30:00,-0.01,1.8153984457664172
2026-05-30 11:15:00,-0.09,0.8367277953043096
2026-05-30 11:30:00,-0.11,-0.041582157238859954
2026-05-30 12:00:00,-0.1,-0.2355854233578968
2026-05-30 12:15:00,-0.11,-0.035142032445064204
2026-05-30 12:30:00,-0.1,-0.2277978577013312
2026-05-30 12:45:00,-0.11,-0.044175255036426324
2026-05-30 13:00:00,-0.02,-0.24012847161356277
2026-05-30 13:15:00,-0.01,0.5907143562008379
2026-05-30 13:45:00,0.0,0.8070618219714814
2026-05-30 14:30:00,0.51,1.165704268652582
2026-05-30 14:45:00,11.52,3.3226267368748084
2026-05-30 15:00:00,8.44,21.98155259750949
2026-05-30 15:15:00,13.5,21.57818230442592
2026-05-30 15:30:00,20.8,23.95083511610939
2026-05-30 15:45:00,11.14,30.82467685896141
2026-05-30 16:00:00,19.47,28.41191663135918
2026-05-30 16:15:00,25.45,31.618742613514684
2026-05-30 16:30:00,47.58,39.07346752401752
2026-05-30 16:45:00,84.53,60.046388391625044
2026-05-30 17:00:00,45.11,77.57570301840488
2026-05-30 17:15:00,83.69,58.251674314322806
2026-05-30 17:30:00,87.38,87.51918491159753
2026-05-30 17:45:00,109.42,92.88903843604677
2026-05-30 18:00:00,80.0,92.00009620671415
2026-05-30 18:15:00,95.7,88.55057941456352
2026-05-30 18:30:00,100.2,105.83961053624078
2026-05-30 18:45:00,111.2,104.46096740599094
2026-05-30 19:00:00,105.64,109.89938015997228
2026-05-30 19:15:00,109.04,105.26632410470071
2026-05-30 19:30:00,111.2,105.74370302918379
2026-05-30 19:45:00,110.29,107.87839043006458
2026-05-30 20:00:00,115.0,107.19551635596363
2026-05-30 20:15:00,113.58,110.66562345818029
2026-05-30 20:30:00,117.79,114.69114436548821
2026-05-30 20:45:00,111.59,113.90418341151207
2026-05-30 21:00:00,111.2,113.3296284996718
2026-05-30 21:15:00,109.0,111.79341779788558
2026-05-30 21:30:00,111.2,113.71974414825775
2026-05-30 21:45:00,100.2,110.76984963299888
2026-05-30 22:00:00,104.67,97.03522422276451
2026-05-30 22:15:00,100.66,106.82794496499632
2026-05-30 22:30:00,99.86,97.18703112764148
2026-05-30 22:45:00,96.7,95.76838612491193
2026-05-30 23:00:00,99.86,96.7956224332984
2026-05-30 23:15:00,94.0,97.50663230596373
2026-05-30 23:30:00,93.84,91.6557341606227
2026-05-30 23:45:00,85.92,90.23582215366798
2026-05-31 00:00:00,85.62,82.09276303989277
2026-05-31 00:15:00,65.31,85.83495472160757
2026-05-31 00:30:00,68.0,73.04603154094112
2026-05-31 00:45:00,43.01,69.76668975106008
2026-05-31 01:00:00,47.67,53.18990832428862
2026-05-31 01:15:00,26.9,47.50474400144601
2026-05-31 01:30:00,43.19,34.70882020496459
2026-05-31 01:45:00,34.44,39.594973747716125
2026-05-31 02:00:00,31.81,35.65589775828904
2026-05-31 02:15:00,37.82,29.905425681596697
2026-05-31 02:30:00,35.27,39.0202937119683
2026-05-31 02:45:00,20.49,36.63371919738101
2026-05-31 03:00:00,28.72,24.48339783061185
2026-05-31 03:15:00,36.4,28.046486945165658
2026-05-31 03:30:00,29.99,37.48377528564877
2026-05-31 03:45:00,24.03,28.123358288496263
2026-05-31 04:00:00,26.61,24.79847467482021
2026-05-31 04:15:00,28.47,26.980726893148724
2026-05-31 04:30:00,24.18,27.098008662686578
2026-05-31 04:45:00,6.82,24.286956667787766
2026-05-31 05:00:00,36.46,17.477563768257763
2026-05-31 05:15:00,26.59,36.59300751167826
2026-05-31 05:30:00,23.43,24.977704786825065
2026-05-31 05:45:00,11.01,19.86484620816643
2026-05-31 06:00:00,39.33,15.10827780367838
2026-05-31 06:15:00,27.06,39.578530755554226
2026-05-31 06:30:00,10.9,25.231781376946476
2026-05-31 06:45:00,1.0,10.82114387636469
2026-05-31 07:00:00,8.17,3.554642024702628
2026-05-31 07:15:00,0.84,10.673699189205674
