timestamp,actual,prediction
2026-05-15 07:15:00,181.53,164.10561137948093
2026-05-15 07:30:00,166.9,172.95182421239622
2026-05-15 07:45:00,165.01,160.5139915560773
2026-05-15 08:00:00,162.26,156.8861770151144
2026-05-15 08:15:00,156.0,154.68482207744015
2026-05-15 08:30:00,150.87,148.7924200707453
2026-05-15 09:45:00,144.17,145.37976012640965
2026-05-15 10:15:00,143.77,139.51792629257872
2026-05-15 10:30:00,123.67,138.87671100386663
2026-05-15 11:30:00,142.6,120.30053087286717
2026-05-15 11:45:00,141.87,137.6724619585932
2026-05-15 12:00:00,138.13,138.06960016954503
2026-05-15 12:30:00,126.95,136.56692666702932
2026-05-15 12:45:00,125.67,126.71651286133202
2026-05-15 13:00:00,150.87,125.95065019757645
2026-05-15 14:00:00,150.0,147.2989326625697
2026-05-15 14:15:00,149.13,147.9139912820214
2026-05-15 14:30:00,150.0,147.79294341206418
2026-05-15 14:45:00,150.87,148.53808227396138
2026-05-15 15:00:00,148.81,154.6130311844639
2026-05-15 15:30:00,156.0,153.1447616257533
2026-05-15 15:45:00,164.9,159.39018379873932
2026-05-15 16:00:00,148.67,167.3251621216812
2026-05-15 16:15:00,148.81,153.09563410092366
2026-05-15 16:30:00,155.61,151.9844646916941
2026-05-15 16:45:00,150.87,157.97367948047784
2026-05-15 17:00:00,148.81,153.34379797159485
2026-05-15 17:15:00,150.59,152.51894901209639
2026-05-15 17:30:00,157.14,154.25182804625558
2026-05-15 17:45:00,165.75,159.47270517756542
2026-05-15 18:00:00,165.01,163.41989823226731
2026-05-15 18:15:00,166.68,162.35995142487445
2026-05-15 18:30:00,165.01,165.38341971583404
2026-05-15 18:45:00,163.85,163.676224478726
2026-05-15 19:00:00,169.12,157.5379397839726
2026-05-15 19:15:00,158.16,161.07520401512375
2026-05-15 19:30:00,150.7,153.61676320742214
2026-05-15 19:45:00,146.02,146.46909008883955
2026-05-15 20:00:00,154.6,142.14925559928233
2026-05-15 20:15:00,148.81,149.84930273354948
2026-05-15 20:45:00,142.68,145.59769941903616
2026-05-15 21:00:00,149.88,140.29478512634975
2026-05-15 21:15:00,142.6,146.15617024567862
2026-05-15 21:30:00,135.9,139.82480392577511
2026-05-15 21:45:00,134.19,133.94997454613636
2026-05-15 22:00:00,151.23,133.147148122888
2026-05-15 22:15:00,151.5,147.7386441066098
2026-05-15 22:30:00,151.23,148.06853232602893
2026-05-15 23:30:00,136.61,147.28122500226397
2026-05-15 23:45:00,130.61,134.4507934932209
2026-05-16 00:00:00,137.91,129.7254123595047
2026-05-16 00:15:00,129.55,136.2676910384939
2026-05-16 00:30:00,126.47,129.02591576155396
2026-05-16 01:45:00,125.39,127.25529865859727
2026-05-16 02:00:00,124.0,126.28171454282577
2026-05-16 02:15:00,124.88,125.61991909552304
2026-05-16 02:30:00,124.02,126.4347805885139
2026-05-16 02:45:00,124.73,125.84190965706539
2026-05-16 03:00:00,126.47,127.10749657160592
2026-05-16 03:45:00,125.44,128.3614802052864
2026-05-16 04:00:00,126.47,126.77967668922545
2026-05-16 04:15:00,130.26,127.52572302573013
2026-05-16 04:30:00,135.0,131.46936030513925
2026-05-16 04:45:00,126.47,136.01427721448252
2026-05-16 05:00:00,151.23,129.17421605479004
2026-05-16 06:00:00,156.0,149.5662170976321
2026-05-16 06:15:00,153.31,152.78924977122307
2026-05-16 06:30:00,151.23,149.61428901269764
2026-05-16 07:00:00,171.27,145.35928651630806
2026-05-16 07:15:00,167.21,161.78735615840122
2026-05-16 07:45:00,154.31,157.46688955284932
2026-05-16 08:00:00,167.21,144.01712182106635
2026-05-16 08:15:00,155.0,154.06884233270256
2026-05-16 08:30:00,153.31,143.12454233106666
2026-05-16 08:45:00,150.0,141.62037521191726
2026-05-16 09:00:00,153.31,138.14311606428237
2026-05-16 09:30:00,143.61,140.3511214188496
2026-05-16 10:00:00,117.29,131.31146203991236
2026-05-16 10:15:00,116.57,108.98531548035824
2026-05-16 10:30:00,113.8,108.71752256430287
2026-05-16 10:45:00,94.75,106.78990357119305
2026-05-16 11:00:00,80.0,91.5548960482063
2026-05-16 11:15:00,70.0,78.74760206024511
2026-05-16 11:30:00,72.33,70.37874007776259
2026-05-16 11:45:00,62.92,72.65071074319994
2026-05-16 12:00:00,76.96,65.08487889456507
2026-05-16 12:15:00,61.0,77.88056713540546
2026-05-16 12:30:00,70.0,64.49269857398292
2026-05-16 12:45:00,61.31,73.14600777446593
2026-05-16 13:00:00,13.06,66.00831489865588
2026-05-16 13:30:00,20.05,24.922934263774888
2026-05-16 13:45:00,23.0,30.47640083891001
2026-05-16 14:00:00,20.0,33.28747012769815
2026-05-16 14:15:00,20.05,32.31536018126832
2026-05-16 14:30:00,23.0,32.49191343428004
2026-05-16 14:45:00,44.32,34.3032245476245
2026-05-16 15:00:00,14.8,57.18133018223712
2026-05-16 15:15:00,30.0,33.09300878956759
2026-05-16 15:30:00,47.25,46.50512749432109
2026-05-16 15:45:00,87.48,61.245372651694304
2026-05-16 16:00:00,91.01,97.40422159015834
2026-05-16 16:15:00,108.81,100.32636697716339
2026-05-16 16:30:00,151.23,115.36216749423102
2026-05-16 16:45:00,156.0,150.60124736544262
2026-05-16 17:00:00,120.0,155.68876340027109
2026-05-16 17:15:00,129.07,123.83044860906934
2026-05-16 17:30:00,150.0,130.61960916889882
2026-05-16 17:45:00,153.31,148.78120143818876
2026-05-16 18:00:00,136.9,153.58173449985856
2026-05-16 18:15:00,150.0,139.49600401901898
2026-05-16 18:30:00,151.23,149.21076229181543
2026-05-16 19:00:00,149.58,145.88989575503626
2026-05-16 19:15:00,142.98,144.9098052075778
2026-05-16 19:30:00,140.56,138.75372541063194
2026-05-16 19:45:00,138.88,136.60256609289834
2026-05-16 20:00:00,151.23,135.21419697215595
2026-05-16 20:15:00,148.0,145.62198123929173
2026-05-16 20:30:00,143.61,142.44179874336066
2026-05-16 20:45:00,137.96,139.5405288085342
2026-05-16 21:00:00,151.23,134.35427002187453
2026-05-16 21:15:00,150.71,145.39146766196725
2026-05-16 21:30:00,137.74,145.21783347647974
2026-05-16 21:45:00,130.0,134.4264272260823
2026-05-16 22:00:00,141.84,127.00973044038507
2026-05-16 22:15:00,133.51,136.7685495038686
2026-05-16 22:30:00,126.0,129.62081865800914
2026-05-16 22:45:00,122.97,123.39813433785007
2026-05-16 23:00:00,128.41,120.34828337151853
2026-05-16 23:15:00,121.06,125.21620848029494
2026-05-16 23:30:00,118.8,119.1192070168078
2026-05-16 23:45:00,117.63,116.92462108941653
2026-05-17 00:00:00,121.38,116.15297609307524
2026-05-17 00:15:00,119.97,119.8495378823877
2026-05-17 00:30:00,116.67,118.87848533441431
2026-05-17 00:45:00,124.98,115.71982576718521
2026-05-17 01:00:00,114.79,123.03634345683855
2026-05-17 01:15:00,117.94,114.51927216861938
2026-05-17 01:30:00,117.9,116.8955631634464
2026-05-17 01:45:00,121.04,116.79519364032099
2026-05-17 02:00:00,124.0,120.109548259457
2026-05-17 02:15:00,120.08,122.57010648718801
2026-05-17 02:30:00,123.15,118.41116263528343
2026-05-17 02:45:00,124.13,120.79988428679896
2026-05-17 03:00:00,150.0,121.56350412237893
2026-05-17 03:15:00,152.43,144.38704467030416
2026-05-17 03:45:00,142.43,146.58442870973442
2026-05-17 04:00:00,156.47,137.71631438448068
2026-05-17 04:15:00,155.37,149.20143568323311
2026-05-17 04:30:00,153.61,148.19000192305248
2026-05-17 04:45:00,154.55,146.92240144844683
2026-05-17 05:00:00,159.43,148.1188630155887
2026-05-17 05:15:00,154.55,151.94552820019405
2026-05-17 05:30:00,152.43,147.4085866530445
2026-05-17 06:15:00,143.28,144.08277904965152
2026-05-17 06:30:00,129.74,135.5862949714786
2026-05-17 06:45:00,114.75,123.65913053553672
2026-05-17 07:00:00,114.63,110.30775890761738
2026-05-17 07:15:00,91.75,109.58926578120531
2026-05-17 07:30:00,72.35,89.49979616558045
2026-05-17 07:45:00,48.92,73.12681719781138
2026-05-17 08:00:00,15.0,49.44518232928151
2026-05-17 08:15:00,13.55,20.263601882267533
2026-05-17 08:30:00,20.0,19.151218585741677
2026-05-17 08:45:00,15.25,24.798742925468513
2026-05-17 09:00:00,13.0,20.29650691227234
2026-05-17 09:30:00,12.0,18.267227187513743
2026-05-17 10:00:00,13.0,17.50424409208333
2026-05-17 10:45:00,12.0,18.456509483955102
2026-05-17 12:00:00,11.0,17.937595690958343
2026-05-17 13:00:00,12.0,17.60911899226327
2026-05-17 13:30:00,13.0,18.75936039166277
2026-05-17 14:00:00,1.0,19.713720561058995
2026-05-17 14:30:00,20.0,10.666496301159503
2026-05-17 14:45:00,26.05,28.265736152505625
2026-05-17 15:00:00,56.56,38.54399518063095
2026-05-17 15:15:00,78.36,65.52207888945969
2026-05-17 15:30:00,124.0,84.96283763323991
2026-05-17 15:45:00,141.08,125.10451460497904
2026-05-17 16:00:00,122.54,139.865542909052
2026-05-17 16:15:00,128.86,123.83116669282724
2026-05-17 16:30:00,151.73,128.892169230994
2026-05-17 16:45:00,154.05,147.92244500700156
2026-05-17 17:00:00,152.43,151.85759644850384
2026-05-17 17:15:00,157.72,150.37571690829685
2026-05-17 17:30:00,171.4,155.29562668287457
2026-05-17 17:45:00,182.72,169.73689776625986
2026-05-17 18:00:00,161.54,179.93647928398514
2026-05-17 18:15:00,169.5,161.92303176654337
2026-05-17 18:30:00,171.4,168.87758464228526
2026-05-17 18:45:00,172.47,170.5948303047986
2026-05-17 19:00:00,168.41,167.89045741597153
2026-05-17 19:15:00,160.29,163.2813186423984
2026-05-17 19:30:00,155.48,157.66580917275763
2026-05-17 19:45:00,153.9,153.01544839186897
2026-05-17 20:00:00,160.9,151.14885264954455
2026-05-17 20:15:00,153.46,155.76992428831193
2026-05-17 20:30:00,152.43,149.39162865418245
2026-05-17 21:00:00,154.55,147.87263254989486
2026-05-17 21:15:00,152.43,147.71905531103843
2026-05-17 21:45:00,145.04,146.04034507122978
2026-05-17 22:00:00,152.5,141.9809086208918
2026-05-17 22:15:00,140.82,147.87001248591997
2026-05-17 22:30:00,134.0,137.09997274331135
2026-05-17 22:45:00,129.04,131.26114912001546
2026-05-17 23:00:00,133.32,127.38951241350198
2026-05-17 23:15:00,128.04,130.78571933854363
2026-05-18 00:15:00,130.44,126.51995909497988
2026-05-18 00:30:00,130.48,128.72322410787376
2026-05-18 00:45:00,130.49,128.8486434363562
2026-05-18 01:00:00,129.76,129.1191042762079
2026-05-18 01:15:00,129.8,128.41335611390747
2026-05-18 01:30:00,130.39,127.84477541606337
2026-05-18 01:45:00,130.45,128.39606871902333
2026-05-18 02:00:00,130.52,128.65028758021316
2026-05-18 02:15:00,130.53,128.89075727288866
2026-05-18 02:30:00,130.54,128.2180392175066
2026-05-18 02:45:00,130.53,128.14662730996113
2026-05-18 03:00:00,129.08,128.71322581253185
2026-05-18 03:15:00,137.48,127.73929214090462
2026-05-18 03:30:00,143.18,134.40589464050032
2026-05-18 03:45:00,152.5,139.6875171154038
2026-05-18 04:00:00,148.91,148.17888615600043
2026-05-18 04:15:00,154.61,144.8924715229912
2026-05-18 04:30:00,158.33,149.30211525763195
2026-05-18 04:45:00,166.75,152.3330053542165
2026-05-18 05:00:00,166.04,160.69985368662807
2026-05-18 05:15:00,163.03,159.49189631785814
2026-05-18 05:30:00,160.86,156.16548948451472
2026-05-18 05:45:00,152.92,153.6800775779369
2026-05-18 06:00:00,163.29,150.35679858503713
2026-05-18 06:15:00,152.5,158.5432768507517
2026-05-18 06:30:00,141.2,149.3020000897152
2026-05-18 06:45:00,128.04,139.21408596415898
2026-05-18 07:00:00,150.0,127.1642204533621
2026-05-18 07:15:00,128.04,145.7088298184248
2026-05-18 07:30:00,122.35,126.55815715926168
2026-05-18 07:45:00,118.19,121.7054946364637
2026-05-18 08:00:00,120.0,114.80484477131242
2026-05-18 08:15:00,119.37,116.67823394108468
2026-05-18 08:30:00,111.29,114.7911984152147
2026-05-18 08:45:00,121.9,107.44049692486593
2026-05-18 09:00:00,101.35,116.44943893874137
2026-05-18 09:15:00,97.65,98.33927270644512
2026-05-18 09:30:00,97.22,95.41836871118912
2026-05-18 09:45:00,100.0,94.83500113186372
2026-05-18 10:00:00,97.32,97.76363747898321
2026-05-18 10:15:00,97.98,95.50188666025785
2026-05-18 10:30:00,92.75,96.32324590496295
2026-05-18 10:45:00,91.94,91.93373918667582
2026-05-18 11:00:00,95.7,91.82597670101349
2026-05-18 11:15:00,99.39,95.53054486184165
2026-05-18 11:30:00,103.02,99.49621822189582
2026-05-18 11:45:00,112.8,102.67516606222466
2026-05-18 12:00:00,118.06,111.9513970641617
2026-05-18 12:15:00,126.7,117.35944505443084
2026-05-18 12:30:00,121.31,125.93420636374265
2026-05-18 12:45:00,118.06,122.85645666577238
2026-05-18 13:00:00,114.56,120.33608947203312
2026-05-18 13:15:00,116.35,117.0073045228173
2026-05-18 13:30:00,121.41,119.0549123075464
2026-05-18 13:45:00,126.04,123.82895296076654
2026-05-18 14:00:00,128.04,128.18447957751158
2026-05-18 14:30:00,132.59,130.711244120425
2026-05-18 14:45:00,142.01,135.06518899666435
2026-05-18 15:00:00,128.04,148.3793379854366
2026-05-18 15:15:00,133.61,136.55549752605074
2026-05-18 15:30:00,145.0,141.65360196812318
2026-05-18 15:45:00,152.5,152.00722674808787
2026-05-18 16:00:00,140.77,158.18639376687486
2026-05-18 16:15:00,152.5,148.5086588841762
2026-05-18 16:30:00,155.0,157.64495031910627
2026-05-18 16:45:00,171.73,159.35815177723637
2026-05-18 17:00:00,162.6,172.49816092205265
2026-05-18 17:15:00,174.92,164.07557148257632
2026-05-18 17:30:00,192.66,175.80213658426814
2026-05-18 17:45:00,199.58,190.7178459488829
2026-05-18 18:00:00,187.42,192.65527379760206
2026-05-18 18:15:00,194.86,182.07427537684174
2026-05-18 19:00:00,199.98,183.80467568032782
2026-05-18 19:15:00,188.29,187.8668216822807
2026-05-18 19:30:00,174.92,177.69577154685194
2026-05-18 19:45:00,165.05,165.5472702499465
2026-05-18 20:00:00,180.77,157.863627329024
2026-05-18 20:15:00,165.1,171.34238265789227
2026-05-18 20:30:00,155.0,158.36975320736462
2026-05-18 20:45:00,152.5,149.87514689772456
2026-05-18 21:00:00,162.04,147.35818173736763
2026-05-18 21:15:00,152.5,156.2531070549622
2026-05-18 21:30:00,152.44,148.58679041290776
2026-05-18 21:45:00,144.46,148.58736191167102
2026-05-18 22:00:00,155.8,140.865718914776
2026-05-18 22:15:00,154.0,151.10882881293543
2026-05-18 22:30:00,150.0,149.59085266501
2026-05-18 22:45:00,147.38,146.2346690004324
2026-05-18 23:00:00,147.8,143.6973477342471
2026-05-18 23:15:00,133.04,144.3573827716062
2026-05-18 23:30:00,132.6,131.65329508290768
2026-05-18 23:45:00,128.8,131.77357103771539
2026-05-19 00:00:00,136.8,128.8192976444785
2026-05-19 00:15:00,136.41,136.32518033631837
2026-05-19 00:30:00,138.56,135.7805007275537
2026-05-19 00:45:00,130.99,137.92283457845306
2026-05-19 01:00:00,136.04,131.11418553337882
2026-05-19 01:15:00,130.0,135.41995656389318
2026-05-19 01:30:00,136.8,130.1489367433228
2026-05-19 01:45:00,128.8,136.26504475691394
2026-05-19 02:00:00,128.21,129.29308461525636
2026-05-19 02:15:00,130.83,128.96835815738385
2026-05-19 02:30:00,139.0,131.129475450172
2026-05-19 02:45:00,137.2,138.33863993445988
2026-05-19 03:00:00,139.0,136.96431937725208
2026-05-19 03:15:00,129.5,138.49977280339013
2026-05-19 03:30:00,139.8,130.18187435489125
2026-05-19 03:45:00,151.7,139.1088193490462
2026-05-19 04:00:00,137.94,148.97751512048245
2026-05-19 04:15:00,155.8,137.20742377475938
2026-05-19 04:30:00,158.03,151.5970189415636
2026-05-19 04:45:00,162.12,153.22634055508186
2026-05-19 05:00:00,163.75,157.66478969391193
2026-05-19 05:15:00,164.17,157.77979272147763
2026-05-19 05:30:00,158.47,157.14151941431965
2026-05-19 05:45:00,153.61,151.69908106700893
2026-05-19 06:00:00,161.09,150.76630113796745
2026-05-19 06:15:00,147.65,156.68136891489848
2026-05-19 06:30:00,131.48,145.06118819448983
2026-05-19 06:45:00,128.04,130.54737978761133
2026-05-19 07:00:00,155.8,127.28327382365268
2026-05-19 07:15:00,128.04,151.36279739911313
2026-05-19 07:45:00,125.16,127.67693012025364
2026-05-19 08:00:00,120.51,122.06643177109558
2026-05-19 08:15:00,115.0,117.8589325472289
2026-05-19 08:30:00,113.96,114.00319876216236
2026-05-19 08:45:00,102.99,113.11536499991077
2026-05-19 09:00:00,97.53,103.61665782128422
2026-05-19 09:15:00,91.39,98.98699577747801
2026-05-19 09:30:00,85.13,93.97627089436153
2026-05-19 09:45:00,80.0,88.36818550227733
2026-05-19 10:00:00,81.62,84.88543601887025
2026-05-19 10:15:00,83.0,86.48717136965871
2026-05-19 10:30:00,77.2,87.71202930394844
2026-05-19 10:45:00,76.97,82.64598368504342
2026-05-19 11:00:00,80.5,82.42885195639917
2026-05-19 11:15:00,79.99,85.54693826788404
2026-05-19 11:30:00,80.39,85.41111779235167
2026-05-19 11:45:00,80.27,85.89727444389233
2026-05-19 12:00:00,90.0,85.72408456917849
2026-05-19 12:30:00,96.0,94.02922395704469
2026-05-19 12:45:00,99.01,98.84535428716012
2026-05-19 13:00:00,94.56,101.20269875478587
2026-05-19 13:15:00,96.35,97.20731344467484
2026-05-19 13:30:00,100.07,98.49776898296376
2026-05-19 13:45:00,117.04,102.0869942297496
2026-05-19 14:00:00,99.4,117.24360065304347
2026-05-19 14:15:00,109.33,102.70078563180206
2026-05-19 14:30:00,117.69,111.499695919908
2026-05-19 14:45:00,128.04,118.29405829955617
2026-05-19 15:00:00,124.8,132.74008950999107
2026-05-19 15:15:00,129.07,130.13845985181115
2026-05-19 15:30:00,145.0,133.83187815196507
2026-05-19 15:45:00,154.94,147.13825700767225
2026-05-19 16:00:00,128.04,156.90130674160386
2026-05-19 16:15:00,140.65,133.93816933668703
2026-05-19 16:30:00,156.95,144.15600260916298
2026-05-19 16:45:00,160.53,157.8791609747627
2026-05-19 17:00:00,163.16,162.67973398045447
