timestamp,actual,prediction
2026-05-28 13:00:00,0.0,5.5042315
2026-05-28 13:15:00,0.01,4.472183
2026-05-28 13:30:00,0.84,2.5095928
2026-05-28 13:45:00,4.34,7.300608
2026-05-28 14:00:00,2.84,21.213945
2026-05-28 14:15:00,10.0,19.634567
2026-05-28 14:30:00,48.2,34.843662
2026-05-28 14:45:00,88.7,45.188984
2026-05-28 15:00:00,61.75,84.21552
2026-05-28 15:15:00,86.38,76.46856
2026-05-28 15:30:00,105.27,108.49495
2026-05-28 15:45:00,131.04,121.92597
2026-05-28 16:00:00,106.13,109.04997
2026-05-28 16:15:00,125.72,121.48588
2026-05-28 16:30:00,147.28,132.34128
2026-05-28 16:45:00,165.3,155.24739
2026-05-28 17:00:00,147.32,126.18995
2026-05-28 17:15:00,170.29,150.93285
2026-05-28 17:30:00,201.15,168.25226
2026-05-28 17:45:00,334.63,220.2357
2026-05-28 18:00:00,255.43,233.42728
2026-05-28 18:15:00,354.57,248.82384
2026-05-28 18:30:00,445.64,239.84785
2026-05-28 18:45:00,445.58,239.64072
2026-05-28 19:00:00,419.23,228.84045
2026-05-28 19:15:00,426.59,220.16429
2026-05-28 19:30:00,351.53,222.07857
2026-05-28 19:45:00,230.02,219.19757
2026-05-28 20:00:00,319.03,189.05731
2026-05-28 20:15:00,210.82,236.06425
2026-05-28 20:30:00,170.9,177.66167
2026-05-28 20:45:00,157.97,161.09416
2026-05-28 21:00:00,170.94,167.4825
2026-05-28 21:15:00,163.1,156.1002
2026-05-28 21:30:00,153.7,149.00778
2026-05-28 21:45:00,142.69,140.23279
2026-05-28 22:00:00,159.82,136.80446
2026-05-28 22:15:00,150.1,136.3305
2026-05-28 22:30:00,135.96,137.03415
2026-05-28 22:45:00,126.84,130.87001
2026-05-28 23:00:00,143.01,136.65616
2026-05-28 23:15:00,135.88,134.43431
2026-05-28 23:30:00,129.4,124.57942
2026-05-28 23:45:00,123.94,119.52335
2026-05-29 00:00:00,128.91,125.99453
2026-05-29 00:15:00,127.12,123.479034
2026-05-29 00:30:00,126.85,120.4825
2026-05-29 00:45:00,125.56,121.534904
2026-05-29 01:00:00,126.72,120.98227
2026-05-29 01:15:00,125.64,120.3737
2026-05-29 01:30:00,124.65,120.39073
2026-05-29 01:45:00,122.18,119.49702
2026-05-29 02:00:00,122.69,122.54077
2026-05-29 02:15:00,123.31,120.90196
2026-05-29 02:30:00,123.67,121.70357
2026-05-29 02:45:00,124.76,118.83719
2026-05-29 03:00:00,123.8,123.57669
2026-05-29 03:15:00,123.92,123.6233
2026-05-29 03:30:00,123.78,125.807274
2026-05-29 03:45:00,126.89,126.56279
2026-05-29 04:00:00,131.03,134.2115
2026-05-29 04:15:00,135.78,133.6246
2026-05-29 04:30:00,131.77,135.75363
2026-05-29 04:45:00,126.36,130.91985
2026-05-29 05:00:00,136.96,123.40028
2026-05-29 05:15:00,130.1,124.57851
2026-05-29 05:30:00,124.97,118.60588
2026-05-29 05:45:00,111.95,114.18349
2026-05-29 06:00:00,134.47,110.17423
2026-05-29 06:15:00,120.19,116.18616
2026-05-29 06:30:00,107.0,107.396355
2026-05-29 06:45:00,98.41,95.51531
2026-05-29 07:00:00,114.94,98.268555
2026-05-29 07:15:00,94.57,91.72331
2026-05-29 07:30:00,74.25,88.121506
2026-05-29 07:45:00,37.0,65.39468
2026-05-29 08:00:00,48.47,49.826176
2026-05-29 08:15:00,18.06,41.316216
2026-05-29 08:30:00,9.22,9.090183
2026-05-29 08:45:00,4.25,6.400981
2026-05-29 09:00:00,2.64,4.5543523
2026-05-29 09:15:00,0.53,0.79564685
2026-05-29 09:30:00,0.0,-2.0078804
2026-05-29 09:45:00,-0.01,-2.9170535
2026-05-29 10:00:00,0.0,-2.5827441
2026-05-29 10:30:00,-0.01,-1.8126538
2026-05-29 11:00:00,0.11,-1.5004703
2026-05-29 11:15:00,0.03,-2.6161969
2026-05-29 11:30:00,0.02,-1.5370197
2026-05-29 11:45:00,0.0,-4.038145
2026-05-29 12:00:00,0.12,5.8534455
2026-05-29 12:15:00,0.2,5.786894
2026-05-29 12:30:00,0.26,2.5770109
2026-05-29 12:45:00,0.47,3.4846935
2026-05-29 13:00:00,0.84,8.045141
2026-05-29 13:15:00,2.11,10.694113
2026-05-29 13:30:00,13.16,11.719337
2026-05-29 13:45:00,42.37,26.084745
2026-05-29 14:00:00,5.27,39.055668
2026-05-29 14:15:00,42.65,15.693215
2026-05-29 14:30:00,92.2,61.248394
2026-05-29 14:45:00,123.74,93.342545
2026-05-29 15:00:00,79.06,86.821976
2026-05-29 15:15:00,90.63,106.44881
2026-05-29 15:30:00,108.16,105.03303
2026-05-29 15:45:00,135.74,132.94904
2026-05-29 16:00:00,107.69,105.74263
2026-05-29 16:15:00,125.77,118.36978
2026-05-29 16:30:00,140.8,128.70857
2026-05-29 16:45:00,160.63,158.4829
2026-05-29 17:00:00,142.55,148.75697
2026-05-29 17:15:00,161.43,159.45616
2026-05-29 17:30:00,179.63,182.26732
2026-05-29 17:45:00,201.13,209.07515
2026-05-29 18:00:00,200.0,206.07733
2026-05-29 18:15:00,219.14,218.64001
2026-05-29 18:30:00,233.0,207.44463
2026-05-29 18:45:00,250.01,213.07103
2026-05-29 19:00:00,229.21,203.10652
2026-05-29 19:15:00,202.49,201.16191
2026-05-29 19:30:00,189.42,189.30171
2026-05-29 19:45:00,166.57,188.75977
2026-05-29 20:00:00,180.59,185.24745
2026-05-29 20:15:00,163.21,173.20592
2026-05-29 20:30:00,155.27,184.04605
2026-05-29 20:45:00,143.74,147.69055
2026-05-29 21:00:00,152.47,149.91585
2026-05-29 21:15:00,149.66,147.64175
2026-05-29 21:30:00,142.76,144.53008
2026-05-29 21:45:00,134.31,142.40462
2026-05-29 22:00:00,145.99,145.80234
2026-05-29 22:15:00,136.85,143.3226
2026-05-29 22:30:00,131.97,148.13194
2026-05-29 22:45:00,127.24,138.47638
2026-05-29 23:00:00,131.72,141.43817
2026-05-29 23:15:00,127.62,135.44481
2026-05-29 23:30:00,125.42,128.86525
2026-05-29 23:45:00,123.55,131.0186
2026-05-30 00:00:00,124.07,128.88101
2026-05-30 00:15:00,122.54,123.92095
2026-05-30 00:30:00,122.3,129.3552
2026-05-30 00:45:00,118.02,126.512825
2026-05-30 01:00:00,120.82,123.304886
2026-05-30 01:15:00,117.41,123.0185
2026-05-30 01:30:00,116.81,122.9354
2026-05-30 01:45:00,118.52,119.09286
2026-05-30 02:00:00,120.31,120.67057
2026-05-30 02:15:00,121.16,121.21078
2026-05-30 02:30:00,122.26,120.984955
2026-05-30 02:45:00,123.59,122.37448
2026-05-30 03:00:00,125.99,129.27275
2026-05-30 03:15:00,122.39,128.02777
2026-05-30 03:30:00,121.19,125.834236
2026-05-30 03:45:00,118.23,123.457436
2026-05-30 04:00:00,121.8,123.37487
2026-05-30 04:15:00,118.63,124.0084
2026-05-30 04:30:00,117.36,120.247406
2026-05-30 04:45:00,109.76,121.58921
2026-05-30 05:00:00,116.78,109.92353
2026-05-30 05:15:00,111.47,109.56998
2026-05-30 05:30:00,108.48,105.274315
2026-05-30 05:45:00,93.13,93.80242
2026-05-30 06:00:00,117.09,81.138145
2026-05-30 06:15:00,96.74,89.577156
2026-05-30 06:30:00,79.31,80.686844
2026-05-30 06:45:00,59.83,51.340847
2026-05-30 07:00:00,75.59,73.85052
2026-05-30 07:15:00,44.82,49.994816
2026-05-30 07:30:00,16.31,13.682821
2026-05-30 07:45:00,7.6,1.1538173
2026-05-30 08:00:00,9.99,3.6778843
2026-05-30 08:15:00,1.75,6.0975256
2026-05-30 08:30:00,0.1,1.6752002
2026-05-30 08:45:00,0.0,-0.5458352
2026-05-30 09:30:00,-0.01,-0.67313004
2026-05-30 10:15:00,-0.1,-2.4962773
2026-05-30 10:30:00,-0.11,-3.0233743
2026-05-30 10:45:00,-0.23,-2.3621778
2026-05-30 11:00:00,-2.47,-3.9370134
2026-05-30 11:15:00,-3.04,-4.5758963
2026-05-30 11:30:00,-3.38,-5.939292
2026-05-30 11:45:00,-4.85,-5.2180557
2026-05-30 12:00:00,-2.53,-4.767802
2026-05-30 12:15:00,-2.1,-4.769216
2026-05-30 12:30:00,-1.52,-4.8743153
2026-05-30 12:45:00,-0.31,-5.397524
2026-05-30 13:00:00,-0.02,-2.6714153
2026-05-30 13:15:00,-0.01,-1.6223403
2026-05-30 13:45:00,0.0,0.42082337
2026-05-30 14:30:00,0.51,5.0452514
2026-05-30 14:45:00,11.52,9.064225
2026-05-30 15:00:00,8.44,68.20052
2026-05-30 15:15:00,45.03,73.35561
2026-05-30 15:30:00,79.93,60.8943
2026-05-30 15:45:00,94.37,95.75296
2026-05-30 16:00:00,78.97,93.38729
2026-05-30 16:15:00,95.39,103.95492
2026-05-30 16:30:00,113.23,124.42906
2026-05-30 16:45:00,123.84,124.19128
2026-05-30 17:00:00,117.69,120.08648
2026-05-30 17:15:00,128.04,118.41093
2026-05-30 17:30:00,140.92,140.70534
2026-05-30 17:45:00,151.79,143.1713
2026-05-30 18:00:00,136.11,142.50768
2026-05-30 18:15:00,149.35,149.1873
2026-05-30 18:30:00,161.51,166.78862
2026-05-30 18:45:00,170.08,168.56302
2026-05-30 19:00:00,162.51,164.7306
2026-05-30 19:15:00,164.32,159.1131
2026-05-30 19:30:00,171.3,158.57541
2026-05-30 19:45:00,164.34,160.26588
2026-05-30 20:00:00,169.4,156.0019
2026-05-30 20:15:00,158.33,158.50311
2026-05-30 20:30:00,153.46,151.74503
2026-05-30 20:45:00,143.82,147.1479
2026-05-30 21:00:00,145.0,141.67216
2026-05-30 21:15:00,138.26,140.20412
2026-05-30 21:30:00,137.64,136.7135
2026-05-30 21:45:00,134.82,133.3756
2026-05-30 22:00:00,142.51,145.15192
2026-05-30 22:15:00,135.29,138.68169
2026-05-30 22:30:00,130.86,133.97014
2026-05-30 22:45:00,123.08,132.21745
2026-05-30 23:00:00,129.62,135.89168
2026-05-30 23:15:00,126.42,128.68146
2026-05-30 23:30:00,125.03,125.790634
2026-05-30 23:45:00,122.57,125.25263
2026-05-31 00:00:00,123.85,126.99194
2026-05-31 00:15:00,121.17,123.87504
2026-05-31 00:30:00,121.18,122.55289
2026-05-31 00:45:00,116.2,122.491486
2026-05-31 01:00:00,118.19,119.296394
2026-05-31 01:15:00,115.55,119.93212
2026-05-31 01:30:00,117.96,117.903015
2026-05-31 01:45:00,118.48,115.440384
2026-05-31 02:00:00,119.4,117.88379
2026-05-31 02:15:00,119.75,117.29666
2026-05-31 02:30:00,119.7,117.051445
2026-05-31 02:45:00,115.49,118.293304
2026-05-31 03:00:00,120.14,117.36202
2026-05-31 03:15:00,116.89,118.83632
2026-05-31 03:30:00,114.57,116.875046
2026-05-31 03:45:00,111.52,117.351746
2026-05-31 04:00:00,122.36,118.203606
2026-05-31 04:15:00,115.61,118.634735
2026-05-31 04:30:00,112.08,109.24977
2026-05-31 04:45:00,101.85,106.052086
2026-05-31 05:00:00,111.87,108.89558
2026-05-31 05:15:00,105.72,98.100136
2026-05-31 05:30:00,99.24,89.85268
2026-05-31 05:45:00,85.41,74.26477
2026-05-31 06:00:00,98.64,66.7244
2026-05-31 06:15:00,88.66,71.432526
2026-05-31 06:30:00,78.46,61.470978
2026-05-31 06:45:00,75.31,56.84955
2026-05-31 07:00:00,71.42,58.46456
2026-05-31 07:15:00,57.32,52.887234
2026-05-31 07:30:00,46.45,14.803601
2026-05-31 07:45:00,30.8,14.741647
2026-05-31 08:00:00,23.18,15.214833
2026-05-31 08:15:00,4.06,7.5745983
2026-05-31 08:30:00,0.01,0.7316913
2026-05-31 08:45:00,0.0,-0.7582012
2026-05-31 10:30:00,-0.01,1.235295
2026-05-31 13:15:00,0.0,7.9259133
2026-05-31 13:45:00,0.01,7.7853217
2026-05-31 14:00:00,6.68,19.381138
2026-05-31 14:15:00,32.89,31.147415
2026-05-31 14:30:00,55.2,37.781425
2026-05-31 14:45:00,74.62,38.958015
2026-05-31 15:00:00,58.47,85.41938
2026-05-31 15:15:00,79.28,83.55988
2026-05-31 15:30:00,92.23,100.09418
2026-05-31 15:45:00,110.74,106.69701
2026-05-31 16:00:00,94.43,99.99408
2026-05-31 16:15:00,108.14,107.68149
2026-05-31 16:30:00,124.05,114.64199
2026-05-31 16:45:00,137.04,130.6227
2026-05-31 17:00:00,120.15,124.638275
2026-05-31 17:15:00,127.52,123.23241
2026-05-31 17:30:00,135.62,131.99588
2026-05-31 17:45:00,141.85,135.92403
2026-05-31 18:00:00,131.23,131.0885
2026-05-31 18:15:00,137.53,128.59222
2026-05-31 18:30:00,146.93,132.97249
2026-05-31 18:45:00,154.26,144.30304
2026-05-31 19:00:00,151.5,137.56914
2026-05-31 19:15:00,148.32,137.50906
2026-05-31 19:30:00,148.76,139.28012
2026-05-31 19:45:00,151.01,141.77325
2026-05-31 20:00:00,156.35,143.22043
2026-05-31 20:15:00,149.75,142.70264
2026-05-31 20:30:00,146.56,142.9835
2026-05-31 20:45:00,140.37,138.35342
2026-05-31 21:00:00,146.86,139.57414
2026-05-31 21:15:00,141.95,137.43935
2026-05-31 21:30:00,138.58,138.37115
2026-05-31 21:45:00,135.16,137.59341
2026-05-31 22:00:00,149.18,141.88623
2026-05-31 22:15:00,136.85,147.52487
2026-05-31 22:30:00,139.28,138.09473
2026-05-31 22:45:00,129.09,148.83366
2026-05-31 23:00:00,131.61,139.70311
2026-05-31 23:15:00,123.66,141.61281
2026-05-31 23:30:00,120.62,141.22098
2026-05-31 23:45:00,115.3,132.89496
2026-06-01 00:00:00,117.39,136.99236
2026-06-01 00:15:00,119.81,131.81905
2026-06-01 00:30:00,117.86,132.85287
2026-06-01 00:45:00,114.46,123.75931
2026-06-01 01:00:00,115.0,125.18405
2026-06-01 01:15:00,115.4,122.20986
2026-06-01 01:30:00,113.16,119.345695
2026-06-01 01:45:00,113.99,120.758286
2026-06-01 02:00:00,114.95,120.68024
2026-06-01 02:15:00,116.32,121.52802
2026-06-01 02:30:00,119.98,121.34967
2026-06-01 02:45:00,124.59,121.79877
2026-06-01 03:00:00,118.55,125.89274
2026-06-01 03:15:00,124.64,124.74525
2026-06-01 03:30:00,133.5,129.31389
2026-06-01 03:45:00,140.22,138.68408
2026-06-01 04:00:00,151.54,143.29549
2026-06-01 04:15:00,162.27,150.67673
2026-06-01 04:30:00,162.83,153.02045
2026-06-01 04:45:00,161.36,154.99483
2026-06-01 05:00:00,167.79,147.79414
2026-06-01 05:15:00,158.3,150.5889
2026-06-01 05:30:00,150.52,150.30019
2026-06-01 05:45:00,144.45,144.09677
2026-06-01 06:00:00,172.32,150.71225
2026-06-01 06:15:00,160.76,144.49023
2026-06-01 06:30:00,137.56,131.01984
2026-06-01 06:45:00,118.7,129.64929
2026-06-01 07:00:00,153.23,137.60413
2026-06-01 07:15:00,128.78,135.31989
2026-06-01 07:30:00,111.43,114.30507
2026-06-01 07:45:00,100.88,98.74598
2026-06-01 08:00:00,120.51,116.32313
2026-06-01 08:15:00,107.49,110.98155
2026-06-01 08:30:00,104.82,96.29814
2026-06-01 08:45:00,102.04,90.9028
2026-06-01 09:00:00,104.76,102.91842
2026-06-01 09:15:00,99.95,98.343864
2026-06-01 09:30:00,95.38,94.0422
2026-06-01 09:45:00,87.62,88.81523
2026-06-01 10:00:00,89.76,91.657234
2026-06-01 10:15:00,83.78,89.76821
2026-06-01 10:30:00,82.21,79.113846
2026-06-01 10:45:00,78.11,80.706764
2026-06-01 11:00:00,82.06,75.827805
2026-06-01 11:15:00,81.7,79.989655
2026-06-01 11:30:00,78.37,79.26979
2026-06-01 11:45:00,76.51,74.95836
2026-06-01 12:00:00,86.35,82.44166
2026-06-01 12:15:00,88.95,89.21168
2026-06-01 12:30:00,97.12,88.43037
2026-06-01 12:45:00,103.65,90.62386
2026-06-01 13:00:00,94.57,95.062195
2026-06-01 13:15:00,112.18,92.65562
2026-06-01 13:30:00,88.11,107.83464
2026-06-01 13:45:00,100.0,92.4314
2026-06-01 14:00:00,88.99,96.55622
2026-06-01 14:15:00,97.44,103.07386
2026-06-01 14:30:00,110.48,97.69252
2026-06-01 14:45:00,127.1,112.356804
2026-06-01 15:00:00,105.54,100.73308
2026-06-01 15:15:00,106.54,110.73552
2026-06-01 15:30:00,123.2,119.58777
2026-06-01 15:45:00,141.64,136.7251
2026-06-01 16:00:00,106.4,123.15405
2026-06-01 16:15:00,125.04,116.85072
2026-06-01 16:30:00,142.92,133.28561
2026-06-01 16:45:00,175.45,163.93295
2026-06-01 17:00:00,163.94,131.04836
2026-06-01 17:15:00,179.86,142.98094
2026-06-01 17:30:00,215.46,199.99509
2026-06-01 17:45:00,303.83,249.31854
2026-06-01 18:00:00,253.56,209.79237
2026-06-01 18:15:00,304.07,225.15215
2026-06-01 18:30:00,339.59,228.42302
2026-06-01 18:45:00,387.02,229.81026
2026-06-01 19:00:00,356.58,215.73584
2026-06-01 19:15:00,322.88,207.88217
2026-06-01 19:30:00,284.37,214.45018
2026-06-01 19:45:00,244.41,216.87186
2026-06-01 20:00:00,290.43,223.64355
2026-06-01 20:15:00,219.51,214.9924
2026-06-01 20:30:00,180.07,212.40015
2026-06-01 20:45:00,159.42,172.42862
2026-06-01 21:00:00,174.36,172.03603
2026-06-01 21:15:00,163.45,159.5783
2026-06-01 21:30:00,156.08,150.19063
2026-06-01 21:45:00,146.11,151.46136
2026-06-01 22:00:00,150.51,146.90488
2026-06-01 22:15:00,140.62,152.27351
2026-06-01 22:30:00,140.1,146.37718
2026-06-01 22:45:00,129.47,141.76324
2026-06-01 23:00:00,141.57,139.03983
2026-06-01 23:15:00,126.75,136.82253
2026-06-01 23:30:00,123.08,131.2338
2026-06-01 23:45:00,116.79,122.364136
2026-06-02 00:00:00,124.63,134.57835
2026-06-02 00:15:00,117.92,120.86683
2026-06-02 00:30:00,117.73,120.64495
2026-06-02 00:45:00,114.38,117.69175
2026-06-02 01:00:00,116.65,117.83518
2026-06-02 01:15:00,113.98,117.73417
2026-06-02 01:30:00,114.19,115.84527
2026-06-02 01:45:00,111.93,117.43051
2026-06-02 02:00:00,113.13,117.41934
2026-06-02 02:15:00,112.0,117.81218
2026-06-02 02:30:00,113.38,115.89465
2026-06-02 02:45:00,116.87,117.40785
2026-06-02 03:00:00,112.95,117.1614
2026-06-02 03:15:00,113.49,120.100235
2026-06-02 03:30:00,118.3,121.23341
2026-06-02 03:45:00,121.15,123.62426
2026-06-02 04:00:00,120.66,132.4217
2026-06-02 04:15:00,128.24,131.63232
2026-06-02 04:30:00,126.68,135.03159
2026-06-02 04:45:00,119.45,135.64069
2026-06-02 05:00:00,130.53,129.9858
2026-06-02 05:15:00,129.03,134.00206
2026-06-02 05:30:00,130.29,123.211395
2026-06-02 05:45:00,126.78,119.95373
2026-06-02 06:00:00,128.32,129.46428
2026-06-02 06:15:00,129.53,124.46646
2026-06-02 06:30:00,132.03,116.70656
2026-06-02 06:45:00,132.32,107.33085
2026-06-02 07:00:00,130.1,119.78766
2026-06-02 07:15:00,132.85,113.02497
2026-06-02 07:30:00,123.87,110.821686
2026-06-02 07:45:00,116.36,107.56017
2026-06-02 08:00:00,144.92,115.15752
2026-06-02 08:15:00,120.72,121.44316
2026-06-02 08:30:00,101.39,111.18111
2026-06-02 08:45:00,88.89,96.435616
2026-06-02 09:00:00,127.74,112.854225
2026-06-02 09:15:00,106.52,116.86612
2026-06-02 09:30:00,97.53,101.44077
2026-06-02 09:45:00,83.77,90.06652
2026-06-02 10:00:00,102.71,99.42582
2026-06-02 10:15:00,102.07,93.577286
2026-06-02 10:30:00,94.95,93.549355
2026-06-02 10:45:00,94.9,82.516914
2026-06-02 11:00:00,94.79,87.72511
2026-06-02 11:15:00,96.69,86.86197
2026-06-02 11:30:00,91.25,89.04089
2026-06-02 11:45:00,89.47,88.28116
2026-06-02 12:00:00,96.57,86.364105
2026-06-02 12:15:00,93.7,92.45588
2026-06-02 12:30:00,97.62,94.60071
2026-06-02 12:45:00,98.51,101.598755
2026-06-02 13:00:00,98.52,106.72047
2026-06-02 13:15:00,96.8,107.50515
2026-06-02 13:30:00,101.84,104.09998
2026-06-02 13:45:00,108.75,108.31029
2026-06-02 14:00:00,101.25,113.39879
2026-06-02 14:15:00,104.16,108.554016
2026-06-02 14:30:00,110.34,115.43867
2026-06-02 14:45:00,122.7,127.57702
2026-06-02 15:00:00,120.58,131.03479
2026-06-02 15:15:00,119.78,128.73683
2026-06-02 15:30:00,122.63,133.60504
2026-06-02 15:45:00,133.85,147.98663
2026-06-02 16:00:00,135.46,134.78494
2026-06-02 16:15:00,137.22,137.26472
2026-06-02 16:30:00,130.07,144.07549
2026-06-02 16:45:00,142.24,147.51636
2026-06-02 17:00:00,141.89,148.06085
2026-06-02 17:15:00,151.9,153.77757
2026-06-02 17:30:00,162.89,167.72856
2026-06-02 17:45:00,174.36,191.82518
2026-06-02 18:00:00,164.33,181.27058
2026-06-02 18:15:00,160.09,176.53745
2026-06-02 18:30:00,159.36,172.49442
2026-06-02 18:45:00,155.27,163.23444
2026-06-02 19:00:00,160.4,160.80887
2026-06-02 19:15:00,148.75,163.62796
2026-06-02 19:30:00,148.79,154.87665
2026-06-02 19:45:00,140.16,150.1466
2026-06-02 20:00:00,136.32,147.0097
2026-06-02 20:15:00,138.43,137.96814
2026-06-02 20:30:00,137.94,132.77602
2026-06-02 20:45:00,132.63,128.76704
2026-06-02 21:00:00,128.78,128.65015
2026-06-02 21:15:00,117.15,125.28308
2026-06-02 21:30:00,118.83,119.736626
2026-06-02 21:45:00,106.35,112.6159
2026-06-02 22:00:00,109.43,116.193474
2026-06-02 22:15:00,108.51,106.44628
2026-06-02 22:30:00,105.67,105.3325
2026-06-02 22:45:00,107.89,102.87437
2026-06-02 23:00:00,113.28,104.39608
2026-06-02 23:15:00,113.2,108.55038
2026-06-02 23:30:00,105.61,108.47936
2026-06-02 23:45:00,102.31,103.642395
2026-06-03 00:00:00,102.9,105.824104
2026-06-03 00:15:00,100.2,106.30246
2026-06-03 00:30:00,101.41,100.19083
2026-06-03 00:45:00,99.39,100.64024
2026-06-03 01:00:00,105.47,100.31265
2026-06-03 01:15:00,101.66,104.4164
2026-06-03 01:30:00,100.9,101.62493
2026-06-03 01:45:00,100.1,102.06294
2026-06-03 02:00:00,100.9,109.479225
2026-06-03 02:15:00,100.39,103.302414
2026-06-03 02:30:00,101.21,104.19883
2026-06-03 02:45:00,102.45,103.9654
2026-06-03 03:00:00,101.12,102.92069
