Unnamed: 0,actual,random_forest,xgboost
2025-04-03 17:00:00+00:00,163.48,175.09787999908596,170.98111
2025-04-03 18:00:00+00:00,155.88,159.10728535847525,162.1581
2025-04-03 19:00:00+00:00,137.03,136.94317868843711,136.51239
2025-04-03 20:00:00+00:00,113.21,119.02075644919418,120.789185
2025-04-03 21:00:00+00:00,104.63,102.88869194125697,104.383064
2025-04-03 22:00:00+00:00,108.34,99.43930512340485,99.80108
2025-04-03 23:00:00+00:00,103.04,101.99645483647087,98.60232
2025-04-04 00:00:00+00:00,102.89,100.21004293866835,94.97839
2025-04-04 01:00:00+00:00,103.61,100.30475144139915,96.89417
2025-04-04 02:00:00+00:00,105.95,102.85117708184549,98.11196
2025-04-04 03:00:00+00:00,112.55,111.19820520848523,107.36892
2025-04-04 04:00:00+00:00,152.67,141.03775996258304,143.05008
2025-04-04 05:00:00+00:00,180.17,177.86579649327365,177.1166
2025-04-04 06:00:00+00:00,139.4,148.51635591532687,163.56564
2025-04-04 07:00:00+00:00,95.68,113.1371747005367,110.44267
2025-04-04 08:00:00+00:00,65.0,78.19919524732586,73.50127
2025-04-04 09:00:00+00:00,7.82,41.928571101572565,34.7841
2025-04-04 10:00:00+00:00,0.0,1.4417318762515308,-1.7821548
2025-04-04 11:00:00+00:00,-1.31,-0.798612617286553,-6.9951954
2025-04-04 12:00:00+00:00,-1.21,-2.81323580676243,-10.930302
2025-04-04 13:00:00+00:00,-0.13,2.821188654973767,1.4203595
2025-04-04 14:00:00+00:00,29.7,12.520626754762986,23.72334
2025-04-04 15:00:00+00:00,79.87,64.11714069456957,70.467186
2025-04-04 16:00:00+00:00,126.35,114.89419664342063,119.18378
2025-04-04 17:00:00+00:00,167.64,158.41602926189773,166.55673
2025-04-04 18:00:00+00:00,155.99,150.30279729839154,164.97557
2025-04-04 19:00:00+00:00,120.67,134.1235660339926,142.5384
2025-04-04 20:00:00+00:00,106.15,111.27263910056487,109.6949
2025-04-04 21:00:00+00:00,96.97,97.51347529535596,98.77828
2025-04-04 22:00:00+00:00,109.23,94.74511447000428,92.56935
2025-04-04 23:00:00+00:00,102.76,101.2048065371928,100.58022
2025-04-05 00:00:00+00:00,99.39,99.36695027393355,97.34215
2025-04-05 01:00:00+00:00,99.4,96.62772606957834,93.916466
2025-04-05 02:00:00+00:00,98.31,96.86048118809101,94.02064
2025-04-05 03:00:00+00:00,97.5,98.70222173016829,95.46591
2025-04-05 04:00:00+00:00,102.98,100.00829988477133,98.93075
2025-04-05 05:00:00+00:00,105.9,108.87879483601044,107.46637
2025-04-05 06:00:00+00:00,98.3,103.13857724272901,92.68647
2025-04-05 07:00:00+00:00,57.16,75.91233819651083,65.84465
2025-04-05 08:00:00+00:00,0.66,30.814312058699247,17.150112
2025-04-05 09:00:00+00:00,-0.94,-1.807601576180874,-8.349881
2025-04-05 10:00:00+00:00,-24.09,-9.481889160238195,-18.446661
2025-04-05 11:00:00+00:00,-47.73,-43.68649224907014,-47.31551
2025-04-05 12:00:00+00:00,-49.1,-68.80739880951292,-79.66147
2025-04-05 13:00:00+00:00,-29.91,-35.882053145936304,-57.492016
2025-04-05 14:00:00+00:00,-4.3,-9.764020453450057,-42.893658
2025-04-05 15:00:00+00:00,0.0,2.540365790037491,9.241538
2025-04-05 16:00:00+00:00,70.0,24.897885358522494,27.810244
2025-04-05 17:00:00+00:00,99.4,82.74650614969443,86.791664
2025-04-05 18:00:00+00:00,98.9,98.40527582609911,93.38583
2025-04-05 19:00:00+00:00,84.25,86.67718595148864,83.06299
2025-04-05 20:00:00+00:00,78.99,73.49671973614075,69.36873
2025-04-05 21:00:00+00:00,68.75,62.486853383620605,58.1491
2025-04-05 22:00:00+00:00,70.45,46.64924168211405,47.381264
2025-04-05 23:00:00+00:00,61.0,47.62389875589941,49.60366
2025-04-06 00:00:00+00:00,62.72,48.053092551149696,46.17694
2025-04-06 01:00:00+00:00,68.28,56.84429908504519,50.64471
2025-04-06 02:00:00+00:00,69.95,66.48440042638636,60.478752
2025-04-06 03:00:00+00:00,77.43,73.07484304303128,61.602047
2025-04-06 04:00:00+00:00,76.54,80.55573161021167,72.329506
2025-04-06 05:00:00+00:00,78.11,78.7717271590203,69.46083
2025-04-06 06:00:00+00:00,41.79,56.11190422924385,50.91635
2025-04-06 07:00:00+00:00,0.1,20.521413265362394,13.701336
2025-04-06 08:00:00+00:00,-2.0,-3.0499701766286424,-18.668621
2025-04-06 09:00:00+00:00,-27.56,-15.278063873183925,-34.09328
2025-04-06 10:00:00+00:00,-60.01,-47.85657722625182,-49.97939
2025-04-06 11:00:00+00:00,-106.31,-81.42531143873283,-96.45311
2025-04-06 12:00:00+00:00,-114.57,-129.71268530962584,-93.03888
2025-04-06 13:00:00+00:00,-70.0,-117.89900058661743,-75.87895
2025-04-06 14:00:00+00:00,-18.95,-51.60034199635135,-52.347317
2025-04-06 15:00:00+00:00,1.76,2.462296137089748,-0.54400337
2025-04-06 16:00:00+00:00,112.41,67.21357471931978,60.66118
2025-04-06 17:00:00+00:00,131.56,124.77355705709866,141.36824
2025-04-06 18:00:00+00:00,132.9,136.58086901308135,132.46777
2025-04-06 19:00:00+00:00,121.38,119.05103255707637,111.3238
2025-04-06 20:00:00+00:00,111.84,109.48626987095153,104.940544
2025-04-06 21:00:00+00:00,100.03,102.9502661365343,97.05358
2025-04-06 22:00:00+00:00,86.71,93.2373070438572,92.52338
2025-04-06 23:00:00+00:00,85.0,81.21635877084128,81.69116
2025-04-07 00:00:00+00:00,81.73,82.78656718802759,83.38199
2025-04-07 01:00:00+00:00,83.53,82.46110702842697,83.94411
2025-04-07 02:00:00+00:00,85.45,84.79397405162102,86.047165
2025-04-07 03:00:00+00:00,98.74,97.55064613030177,92.8812
2025-04-07 04:00:00+00:00,131.1,123.58370120510939,133.38412
2025-04-07 05:00:00+00:00,175.97,155.04858809390512,161.79707
2025-04-07 06:00:00+00:00,144.61,146.140433637234,170.3926
2025-04-07 07:00:00+00:00,107.1,111.80465489258044,119.69677
2025-04-07 08:00:00+00:00,83.37,85.23303472739101,84.05433
2025-04-07 09:00:00+00:00,65.0,63.79949705009316,54.862617
2025-04-07 10:00:00+00:00,11.8,36.22151525550451,27.937174
2025-04-07 11:00:00+00:00,2.19,4.990966702590867,1.488807
2025-04-07 12:00:00+00:00,3.94,1.3705391405665681,0.09951107
2025-04-07 13:00:00+00:00,60.98,22.743378158040233,12.068772
2025-04-07 14:00:00+00:00,72.0,55.23324464093766,66.88672
2025-04-07 15:00:00+00:00,102.43,89.20939797064315,93.85823
2025-04-07 16:00:00+00:00,127.6,128.80674457434603,133.66139
2025-04-07 17:00:00+00:00,168.45,172.88109927517107,176.76448
2025-04-07 18:00:00+00:00,165.05,154.72464252255864,177.28085
2025-04-07 19:00:00+00:00,138.2,143.79175610867614,145.55336
2025-04-07 20:00:00+00:00,121.02,120.00909411581536,120.320145
2025-04-07 21:00:00+00:00,105.21,109.75987770135849,109.408806
2025-04-07 22:00:00+00:00,94.93,98.7277575439838,99.25147
2025-04-07 23:00:00+00:00,87.83,92.31884126777368,94.32404
2025-04-08 00:00:00+00:00,89.06,87.17418785951477,88.23105
2025-04-08 01:00:00+00:00,89.9,88.47690759698736,91.73369
2025-04-08 02:00:00+00:00,91.62,90.47713869802855,92.38813
2025-04-08 03:00:00+00:00,105.73,102.46550054055577,99.46235
2025-04-08 04:00:00+00:00,142.97,147.1387769512909,141.87892
2025-04-08 05:00:00+00:00,180.55,176.9330613818752,180.1663
2025-04-08 06:00:00+00:00,136.77,150.57659047551934,170.38698
2025-04-08 07:00:00+00:00,91.3,110.72511926348743,111.87776
2025-04-08 08:00:00+00:00,76.47,81.50907012064222,78.905304
2025-04-08 09:00:00+00:00,61.09,52.91016902929104,54.67056
2025-04-08 10:00:00+00:00,19.57,39.89021543522946,38.27068
2025-04-08 11:00:00+00:00,16.83,13.510212691825673,10.581028
2025-04-08 12:00:00+00:00,28.59,14.562364721171242,17.884697
2025-04-08 13:00:00+00:00,57.47,33.04991927022403,38.713467
2025-04-08 14:00:00+00:00,73.33,76.24065496153905,73.60256
2025-04-08 15:00:00+00:00,90.34,95.42813727466707,99.015915
2025-04-08 16:00:00+00:00,118.26,130.6901086574337,130.1253
2025-04-08 17:00:00+00:00,180.4,165.41623210859325,174.8146
2025-04-08 18:00:00+00:00,171.31,167.65239357356273,178.94339
2025-04-08 19:00:00+00:00,140.0,145.52444265315697,147.4587
2025-04-08 20:00:00+00:00,120.47,121.94413441019668,122.74436
2025-04-08 21:00:00+00:00,105.12,109.2344920729522,108.62304
2025-04-08 22:00:00+00:00,104.99,98.74718752597894,100.76083
2025-04-08 23:00:00+00:00,95.99,98.59225297224897,101.15523
2025-04-09 00:00:00+00:00,94.67,94.65659882196584,95.79388
2025-04-09 01:00:00+00:00,94.45,94.49645293594449,95.86542
2025-04-09 02:00:00+00:00,95.79,95.29530287599079,97.174194
2025-04-09 03:00:00+00:00,109.45,105.75336464308926,102.12124
2025-04-09 04:00:00+00:00,152.68,146.61688689575053,147.03535
2025-04-09 05:00:00+00:00,175.56,173.7308925812023,183.92831
2025-04-09 06:00:00+00:00,131.56,148.95360336627704,168.23885
2025-04-09 07:00:00+00:00,99.51,109.40170740668465,110.91212
2025-04-09 08:00:00+00:00,82.71,85.188054668197,83.0974
2025-04-09 09:00:00+00:00,59.69,72.6014515781055,67.70433
2025-04-09 10:00:00+00:00,13.61,41.824214059072794,42.506947
2025-04-09 11:00:00+00:00,6.72,13.22270921909557,10.9954605
2025-04-09 12:00:00+00:00,13.27,4.0133514165556985,7.1443524
2025-04-09 13:00:00+00:00,34.87,23.48738870963344,26.360043
2025-04-09 14:00:00+00:00,62.98,53.32426449270514,52.256104
2025-04-09 15:00:00+00:00,83.5,80.77139711340233,86.30282
2025-04-09 16:00:00+00:00,103.48,107.36185870041899,113.499886
2025-04-09 17:00:00+00:00,131.57,131.95036572725377,143.65257
2025-04-09 18:00:00+00:00,138.73,146.93335624161668,141.38152
2025-04-09 19:00:00+00:00,111.23,123.92969970998456,124.74037
2025-04-09 20:00:00+00:00,101.94,105.01729556682768,104.12195
2025-04-09 21:00:00+00:00,98.51,94.85555257833299,94.51036
2025-04-09 22:00:00+00:00,92.9,93.87718974003835,90.788734
2025-04-09 23:00:00+00:00,89.55,91.91746462106398,88.79653
2025-04-10 00:00:00+00:00,88.9,87.36069581840714,87.61982
2025-04-10 01:00:00+00:00,87.92,88.28868913621913,87.060684
2025-04-10 02:00:00+00:00,90.0,88.13635417176845,89.20218
2025-04-10 03:00:00+00:00,97.54,102.28856943325967,95.759476
2025-04-10 04:00:00+00:00,132.44,127.27365571513425,133.49097
2025-04-10 05:00:00+00:00,170.59,170.76622500638535,168.91942
2025-04-10 06:00:00+00:00,135.44,154.29009039939706,170.03215
2025-04-10 07:00:00+00:00,102.4,112.78100497992234,114.421776
2025-04-10 08:00:00+00:00,85.71,91.49424724728955,88.96771
2025-04-10 09:00:00+00:00,66.34,75.54468343163822,74.00202
2025-04-10 10:00:00+00:00,34.95,57.10949278944928,55.852486
2025-04-10 11:00:00+00:00,2.18,27.59673373422461,25.533457
2025-04-10 12:00:00+00:00,0.08,0.8783455369487138,2.1977751
2025-04-10 13:00:00+00:00,1.18,9.22139032046101,6.418904
2025-04-10 14:00:00+00:00,54.44,26.978758402204807,27.870262
2025-04-10 15:00:00+00:00,70.0,79.30235687218969,79.39574
2025-04-10 16:00:00+00:00,101.68,98.72077757879748,100.22891
2025-04-10 17:00:00+00:00,140.42,130.14951466148324,134.79655
2025-04-10 18:00:00+00:00,137.17,144.72845105011817,145.37958
2025-04-10 19:00:00+00:00,97.56,123.78613808570083,123.314644
2025-04-10 20:00:00+00:00,92.05,94.11892898371745,91.09256
2025-04-10 21:00:00+00:00,81.11,88.09839284904221,83.41634
2025-04-10 22:00:00+00:00,65.32,75.35950181846707,72.012985
2025-04-10 23:00:00+00:00,60.75,58.8710199928273,58.889442
2025-04-11 00:00:00+00:00,58.44,59.353310729344315,61.324238
2025-04-11 01:00:00+00:00,58.43,58.493260022009615,61.709927
2025-04-11 02:00:00+00:00,61.93,62.12680287806693,64.8601
2025-04-11 03:00:00+00:00,71.99,75.03099356649068,73.14734
2025-04-11 04:00:00+00:00,94.2,96.65229463223633,99.02543
2025-04-11 05:00:00+00:00,111.4,118.36309006360132,115.77166
2025-04-11 06:00:00+00:00,85.9,109.92681675661615,108.112114
2025-04-11 07:00:00+00:00,58.89,68.78960215639552,70.40189
2025-04-11 08:00:00+00:00,11.31,35.168536589058284,33.47494
2025-04-11 09:00:00+00:00,0.0,4.667995292567342,-3.9990625
2025-04-11 10:00:00+00:00,-3.0,-1.8935666689079895,-9.588088
2025-04-11 11:00:00+00:00,-4.99,-9.780532274242791,-15.114039
2025-04-11 12:00:00+00:00,-3.61,-9.476393321763952,-12.957152
2025-04-11 13:00:00+00:00,-0.1,-1.6955469879531526,-3.9528995
2025-04-11 14:00:00+00:00,0.0,2.3835969953226726,10.943184
2025-04-11 15:00:00+00:00,70.15,47.823877904292104,46.316166
2025-04-11 16:00:00+00:00,110.69,100.6785426862059,106.17028
2025-04-11 17:00:00+00:00,133.4,140.30158718889854,147.1729
2025-04-11 18:00:00+00:00,155.0,156.9926158159252,146.70837
2025-04-11 19:00:00+00:00,130.46,133.57604181388757,136.3658
2025-04-11 20:00:00+00:00,119.1,115.91818814526857,119.03451
2025-04-11 21:00:00+00:00,105.49,108.4379092542075,109.18512
2025-04-11 22:00:00+00:00,107.84,99.10115487573803,104.56614
2025-04-11 23:00:00+00:00,104.41,102.78962065212957,103.79003
2025-04-12 00:00:00+00:00,100.93,100.77442475857913,101.55683
2025-04-12 01:00:00+00:00,98.15,99.17007470868943,100.21034
2025-04-12 02:00:00+00:00,98.99,99.02215144643709,97.762856
2025-04-12 03:00:00+00:00,99.08,104.78707866613601,99.68431
2025-04-12 04:00:00+00:00,104.42,109.7126893436504,110.51211
2025-04-12 05:00:00+00:00,99.74,115.74721201928391,111.72018
2025-04-12 06:00:00+00:00,95.49,94.05672193477677,96.03777
2025-04-12 07:00:00+00:00,67.26,78.16499606283136,73.505905
2025-04-12 08:00:00+00:00,20.19,31.860556059539448,30.64301
2025-04-12 09:00:00+00:00,0.0,7.420316119076857,-3.309643
2025-04-12 10:00:00+00:00,-9.23,-3.637669709645581,-15.90791
2025-04-12 11:00:00+00:00,-40.04,-23.85850351033569,-34.61316
2025-04-12 12:00:00+00:00,-42.01,-67.02299786509246,-85.27462
2025-04-12 13:00:00+00:00,-18.68,-34.4622419024113,-76.82152
2025-04-12 14:00:00+00:00,-0.08,-7.879333467072712,-15.690691
2025-04-12 15:00:00+00:00,59.47,26.737388812582047,20.431015
2025-04-12 16:00:00+00:00,111.31,83.76001034936739,87.5507
2025-04-12 17:00:00+00:00,150.06,134.06402942621054,140.94205
2025-04-12 18:00:00+00:00,120.89,143.2350977056496,146.25357
2025-04-12 19:00:00+00:00,91.0,108.25358219603756,102.69245
2025-04-12 20:00:00+00:00,86.27,85.18888488057294,82.28729
2025-04-12 21:00:00+00:00,64.27,72.8053803902076,70.05168
2025-04-12 22:00:00+00:00,63.99,50.28163964478898,49.29632
2025-04-12 23:00:00+00:00,56.0,49.54723106038951,45.255768
2025-04-13 00:00:00+00:00,42.36,43.531799445472124,45.47233
2025-04-13 01:00:00+00:00,29.5,30.113524684300923,34.242146
2025-04-13 02:00:00+00:00,32.06,20.657511714032296,25.332829
2025-04-13 03:00:00+00:00,34.48,23.950621896838694,29.492363
2025-04-13 04:00:00+00:00,29.41,25.52079698167672,30.04074
2025-04-13 05:00:00+00:00,27.75,21.873526564084205,24.619093
2025-04-13 06:00:00+00:00,12.87,18.285244568139827,16.925789
2025-04-13 07:00:00+00:00,8.43,6.967557066636291,1.4067868
2025-04-13 08:00:00+00:00,0.0,0.630710234568961,-7.053052
2025-04-13 09:00:00+00:00,-0.02,-2.2049977277650012,-12.141191
2025-04-13 10:00:00+00:00,-3.02,-2.248592107329282,-11.583897
2025-04-13 11:00:00+00:00,-18.84,-12.407450523487524,-14.9889
2025-04-13 12:00:00+00:00,-25.38,-33.16109941667049,-36.66153
2025-04-13 13:00:00+00:00,-9.93,-17.93660052352547,-18.936785
2025-04-13 14:00:00+00:00,-0.01,-3.5999504969649085,-3.8265653
2025-04-13 15:00:00+00:00,17.56,14.794898403960879,20.077684
2025-04-13 16:00:00+00:00,98.63,76.4220488645663,73.54365
2025-04-13 17:00:00+00:00,120.65,116.47449725223902,119.195526
2025-04-13 18:00:00+00:00,118.01,126.1831132886013,126.14635
2025-04-13 19:00:00+00:00,108.06,110.84030782750963,114.88727
2025-04-13 20:00:00+00:00,103.35,103.38090603550445,107.949524
2025-04-13 21:00:00+00:00,94.98,98.05615038315256,100.379616
2025-04-13 22:00:00+00:00,87.56,92.77371799049881,91.71827
2025-04-13 23:00:00+00:00,82.69,84.88739137588622,86.397995
2025-04-14 00:00:00+00:00,82.11,82.70934071273446,84.968575
2025-04-14 01:00:00+00:00,82.29,83.78536006719719,87.20977
2025-04-14 02:00:00+00:00,84.52,84.6727471856277,89.081154
2025-04-14 03:00:00+00:00,97.1,95.4850435950998,94.33425
2025-04-14 04:00:00+00:00,124.34,127.2821703086478,128.99777
2025-04-14 05:00:00+00:00,152.03,156.98654880565115,159.98456
2025-04-14 06:00:00+00:00,143.7,128.40775915926397,142.47649
2025-04-14 07:00:00+00:00,104.7,116.90713742074678,121.43174
2025-04-14 08:00:00+00:00,91.02,89.56632176861673,88.85545
2025-04-14 09:00:00+00:00,77.07,79.0228563853408,77.16355
2025-04-14 10:00:00+00:00,62.35,58.12683882434073,61.797947
2025-04-14 11:00:00+00:00,61.64,47.79251820811361,46.918736
2025-04-14 12:00:00+00:00,64.36,51.76425233357989,54.290657
2025-04-14 13:00:00+00:00,75.29,65.1202275118769,67.98002
2025-04-14 14:00:00+00:00,84.6,81.76195807697259,87.2408
2025-04-14 15:00:00+00:00,97.02,100.76220158959909,101.45461
2025-04-14 16:00:00+00:00,119.35,119.95987519701012,124.58619
2025-04-14 17:00:00+00:00,180.0,161.73749801608557,166.06999
2025-04-14 18:00:00+00:00,140.61,170.9902571967924,173.73936
2025-04-14 19:00:00+00:00,102.83,125.97409287264621,126.91719
2025-04-14 20:00:00+00:00,82.59,99.28022396128856,98.64301
2025-04-14 21:00:00+00:00,76.0,79.55670868870054,79.32035
2025-04-14 22:00:00+00:00,72.93,70.06434535979992,67.41705
2025-04-14 23:00:00+00:00,73.2,66.47626699220137,63.360294
2025-04-15 00:00:00+00:00,67.38,69.23088237934954,65.113
2025-04-15 01:00:00+00:00,64.29,63.50486838877268,62.75846
2025-04-15 02:00:00+00:00,66.3,62.522794100172966,62.625088
2025-04-15 03:00:00+00:00,70.42,73.4095535697391,73.135475
2025-04-15 04:00:00+00:00,83.03,90.37330298332363,94.018814
2025-04-15 05:00:00+00:00,96.99,96.02106788130845,100.465546
2025-04-15 06:00:00+00:00,98.56,93.35430117679334,96.43489
2025-04-15 07:00:00+00:00,65.0,82.80206909431698,83.33557
2025-04-15 08:00:00+00:00,48.93,53.73753757441384,45.343193
2025-04-15 09:00:00+00:00,2.92,28.5199148236158,27.781054
2025-04-15 10:00:00+00:00,0.08,0.42583209519973947,-2.325447
2025-04-15 11:00:00+00:00,0.0,-0.3029077539750203,-1.3513162
2025-04-15 12:00:00+00:00,0.1,-0.23067550220238198,4.6615124
2025-04-15 13:00:00+00:00,29.27,15.330059245235873,16.158148
2025-04-15 14:00:00+00:00,68.08,51.339268546420286,51.318733
2025-04-15 15:00:00+00:00,86.57,81.65381228027908,90.72328
2025-04-15 16:00:00+00:00,105.28,104.4631268256771,112.812386
2025-04-15 17:00:00+00:00,133.58,129.977319264082,130.73242
2025-04-15 18:00:00+00:00,141.54,141.83134911307368,134.73514
2025-04-15 19:00:00+00:00,110.58,123.13818459822035,125.216736
2025-04-15 20:00:00+00:00,102.21,104.35421216689079,108.37834
2025-04-15 21:00:00+00:00,93.76,95.40980533605187,99.68128
2025-04-15 22:00:00+00:00,88.01,91.86476850930545,94.4648
2025-04-15 23:00:00+00:00,82.04,83.42054931793103,85.03595
2025-04-16 00:00:00+00:00,82.2,81.81564349552863,83.2219
2025-04-16 01:00:00+00:00,81.4,82.8740627395041,83.90698
2025-04-16 02:00:00+00:00,82.99,81.60857949144147,83.94416
2025-04-16 03:00:00+00:00,99.4,94.97568336677718,94.13123
2025-04-16 04:00:00+00:00,121.0,128.899521826243,127.08231
2025-04-16 05:00:00+00:00,135.14,152.77227518242745,142.14104
2025-04-16 06:00:00+00:00,109.94,119.10655089503678,127.48544
2025-04-16 07:00:00+00:00,94.82,96.31908648019804,94.41559
2025-04-16 08:00:00+00:00,79.75,82.89939172332438,79.04763
2025-04-16 09:00:00+00:00,64.08,68.56549826957207,69.523506
2025-04-16 10:00:00+00:00,35.3,54.55664560624796,54.64388
2025-04-16 11:00:00+00:00,22.4,31.53382701496792,37.160553
2025-04-16 12:00:00+00:00,24.94,28.828292121303186,40.668713
2025-04-16 13:00:00+00:00,55.0,33.31773980325925,48.940384
2025-04-16 14:00:00+00:00,68.0,70.99111188544641,70.13172
2025-04-16 15:00:00+00:00,93.16,84.42070576978003,87.3075
2025-04-16 16:00:00+00:00,118.0,113.63164914577969,119.05484
2025-04-16 17:00:00+00:00,146.52,141.92194909108863,147.60155
2025-04-16 18:00:00+00:00,136.48,147.65203111318974,150.76044
2025-04-16 19:00:00+00:00,121.0,118.33975512730588,121.15611
2025-04-16 20:00:00+00:00,109.69,109.63320300132182,107.459625
2025-04-16 21:00:00+00:00,98.59,99.19143463250461,98.60033
2025-04-16 22:00:00+00:00,88.99,91.7220554527587,92.358826
2025-04-16 23:00:00+00:00,83.99,84.4792290626759,82.89478
2025-04-17 00:00:00+00:00,81.67,82.29468750643254,81.27186
2025-04-17 01:00:00+00:00,80.07,80.85489348169189,80.09432
2025-04-17 02:00:00+00:00,81.28,79.43995594964947,80.12194
2025-04-17 03:00:00+00:00,87.43,88.97796722647621,86.90191
2025-04-17 04:00:00+00:00,108.02,105.97954340552477,111.37532
2025-04-17 05:00:00+00:00,122.8,135.14675873111372,137.69275
2025-04-17 06:00:00+00:00,130.0,133.81876755762912,131.94736
2025-04-17 07:00:00+00:00,121.0,111.52285276568075,114.83182
2025-04-17 08:00:00+00:00,110.0,104.00665383005875,100.828636
2025-04-17 09:00:00+00:00,95.03,96.13961517452715,94.51798
2025-04-17 10:00:00+00:00,80.84,88.427120306938,84.70938
2025-04-17 11:00:00+00:00,81.04,75.60576670720218,75.71532
2025-04-17 12:00:00+00:00,77.75,78.76285313993144,78.81936
2025-04-17 13:00:00+00:00,77.65,80.7964101853106,81.07169
2025-04-17 14:00:00+00:00,83.87,82.85891028006282,85.16107
2025-04-17 15:00:00+00:00,97.63,95.30061801640225,97.71154
2025-04-17 16:00:00+00:00,112.65,114.15725060945738,116.99038
2025-04-17 17:00:00+00:00,129.0,128.30635041859105,133.2186
2025-04-17 18:00:00+00:00,122.79,128.83384405852212,128.2372
2025-04-17 19:00:00+00:00,114.76,110.16615468966884,111.81219
2025-04-17 20:00:00+00:00,98.9,104.48525590795522,104.41758
2025-04-17 21:00:00+00:00,96.52,93.49374341217019,92.85215
2025-04-17 22:00:00+00:00,91.0,89.83031773721463,89.6824
2025-04-17 23:00:00+00:00,81.3,86.76728461923899,86.62836
2025-04-18 00:00:00+00:00,79.12,80.70944170771794,80.500565
2025-04-18 01:00:00+00:00,77.94,77.7220996021399,78.05548
2025-04-18 02:00:00+00:00,76.34,76.36305126427116,77.88203
2025-04-18 03:00:00+00:00,76.35,80.17304454389237,80.00785
2025-04-18 04:00:00+00:00,79.39,81.76506157315096,85.090164
